n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
60608584.0,15190859.0,8085893.0,293.98135,2824843.0,1086.1812,1700968.1,321.82672,10955810.0,1619284.0,159.88641,4437000.0,49652776.0,51.306015,24.89703,28.90421,183.93208,18.076334,12122282.0,141.17195,51410880.0,598.7135,4931357.5,57.428898,-28709174.0,-334.33722,28909844.0,336.67413,8000000.0,93.16526,-8586892.0,1005.3345,2193950.0,44084536.0,40509856.0,22.86157,23917052.0,23917052.0,82.261,51722.01,16149703.0,-134688.1,3731109.8,3715104.2,1521154.1,147541.72,45.40996,-14.190239,-17.463886,2205954.2,5462.9116
825466600.0,207738960.0,21377424.0,9.407692,223669340.0,-20.930254,149383950.0,13.463457,494920740.0,95473570.0,75.06057,806694.06,330545900.0,2.9452553,3.3499055,3.6219385,85.90851,59.956482,23166806.0,3138.3225,383410240.0,51939.18,51423024.0,6966.089,-4921228.0,-666.66077,5005228.0,678.04,-17507388.0,-2371.6616,738190.75,-51.02126,6125299.5,355715940.0,348536130.0,-14.927154,272741200.0,272741200.0,-5.0530405,13617930.0,48990820.0,11315666.0,7179816.5,6639438.0,293706.56,1870509.4,11.378711,108.07734,106.85103,3874790.2,104.18319
447044500.0,119483130.0,30489482.0,81.91727,124252880.0,28.22391,110554160.0,27.98539,149724800.0,68714580.0,205.16753,5819207.5,297319700.0,3.56111,25.66728,118.128334,212.03162,33.49215,3710818.5,27.028263,208969180.0,1522.0562,37663664.0,274.32852,-7276648.5,-53.00048,7443467.0,54.21553,17295230.0,125.97222,13729400.0,5023.1294,16423356.0,302000480.0,286448800.0,23.846762,231435470.0,231435470.0,26.5828,18044442.0,34280540.0,1369468.8,22397066.0,21796204.0,4328043.0,1318875.6,17.969055,-17.518059,-17.68117,16769919.0,-8.189187
17215748000.0,3169595000.0,8429016600.0,9.541125,206810220.0,-76.55007,736679230.0,-17.385757,6073272300.0,1417560600.0,-27.166605,199915970.0,11142476000.0,30.843716,11.206487,-3.3793993,184.28697,35.277424,3637802500.0,457.08698,25755530000.0,3236.1616,536578980.0,67.42072,-2451422000.0,-308.0192,2288056300.0,287.49246,-364474940.0,-45.795986,795866560.0,-57.681637,1519990700.0,20780940000.0,18653553000.0,12.310722,16268960000.0,16268960000.0,13.247294,602324600.0,676961700.0,-71684380.0,3058745000.0,3046455300.0,305504700.0,1081979900.0,8.309875,5.2622223,274.30313,287544930.0,5462.9116
991862340.0,458880450.0,36280084.0,5.6887326,31353582.0,-46.85152,139711000.0,-21.584127,582530300.0,78072056.0,28.342188,27241030.0,409332030.0,-10.672347,-9.475101,-8.539039,64.7946,58.730965,82482424.0,4223.8286,800722800.0,41004.082,89213390.0,4568.5137,-17882364.0,-915.73505,17486672.0,895.47205,-62637100.0,-3207.573,1952788.1,104.1555,-27265838.0,696124350.0,755123500.0,16.3422,650062000.0,650062000.0,12.9217615,23049402.0,62901836.0,35813880.0,-59133290.0,-47951532.0,353882.12,4828034.0,7.339756,-6259.737,-366.34262,-38447590.0,40.303192
2688161500.0,969436350.0,112161700.0,-44.23795,265486700.0,1086.1812,390817120.0,125.59569,1088679300.0,50627892.0,-38.709286,12660877.0,1599482100.0,-5.0088305,-0.33720815,1.6005358,186.61324,40.49903,-122050850.0,-137.16396,779106050.0,875.5799,110347860.0,124.011826,-9131998.0,-10.262779,3287900.5,3.695029,42211504.0,47.438396,-88981720.0,-1958.1028,5202301.5,704060800.0,693308700.0,-34.30512,553558340.0,553558340.0,-34.91177,10773689.0,64276716.0,61163500.0,-234845.27,5442673.0,114187890.0,3536375.2,-12.658704,99.927635,102.14011,5776571.5,101.8738
843849400.0,515840030.0,1745696.6,-22.721094,20728410.0,-69.381805,19829122.0,-36.614605,1827868400.0,79539440.0,-13.146906,14790986.0,-984018940.0,-2090.5054,-46.331783,21.209549,13.22777,216.61073,-234571.45,-45.70231,18092474.0,3525.0146,10237705.0,1994.6448,-191945.28,-37.397312,240945.28,46.94414,-86742.8,-16.900377,-513259.53,-25.422342,-692310000.0,20934946.0,486776770.0,123.44383,31328152.0,31328152.0,-47.958622,1269689.8,70984620.0,127145260.0,-465841820.0,-699737500.0,171396.06,134332.25,-57.662624,-149.66618,-224.00412,-458414370.0,-177.70453
1884093200.0,788262400.0,405759170.0,205.05193,23098358.0,-6.654976,6619642.5,42.7688,1057458050.0,46632580.0,795.65814,6228670.5,826635200.0,8.548292,118.46816,948.295,165.59734,56.12557,39277960.0,14.402249,290069380.0,106.36121,65827652.0,24.13736,18094738.0,6.634889,49181660.0,18.03369,215348320.0,78.96286,272721020.0,974.94403,35380896.0,315188060.0,279456860.0,12.314005,208613940.0,208613940.0,25.742357,274773800.0,41281612.0,10287385.0,39574136.0,40305050.0,9043585.0,6705841.5,18.271694,31.676931,53.38381,25999034.0,39.850582
314798700.0,44820696.0,1837557.2,-90.62784,1284065.2,113.40056,1032248.75,83.70815,98566296.0,4497826.5,25.419617,159117.33,216232400.0,-15.287471,-8.887791,9.211987,44.373,31.310896,-17039192.0,-95.89287,9797688.0,55.139256,4399274.5,24.75816,-729796.0,-4.107133,729796.0,4.107133,0.0,0.0,-17768988.0,-213.64166,-39062052.0,11740973.0,37631924.0,9.112095,8074369.0,8074369.0,8.710305,104966.11,21718540.0,-12549.33,-39166068.0,-38927936.0,93997.07,231002.81,-10.384989,-834.4514,-863.37,-39182584.0,-72.99807
202106660.0,33640268.0,5798805.0,-56.040962,69887780.0,5.4883347,56935176.0,83.56932,130109530.0,41948030.0,16.411375,38499800.0,71997130.0,-46.14642,-29.32093,-14.209326,122.64829,64.37667,-6306740.5,-116.77706,151622910.0,2807.4849,22832328.0,422.76865,-4944369.0,-91.55108,4564413.0,84.515724,5850442.5,108.32814,-5400667.0,-293.39288,15815412.0,120215890.0,130589680.0,-0.68220127,73490000.0,73490000.0,-11.003317,12520501.0,26382582.0,700874.4,20585892.0,21586020.0,3240192.8,527213.56,-7.3766026,1649.9344,154.78351,-15913115.0,-71.69424
343038530.0,40949320.0,66136170.0,-24.847095,14201572.0,1317.9834,27818376.0,115.52179,25652584.0,4231830.5,304.69653,566196100.0,317385920.0,0.6221087,-4.242106,-40.08027,561.2891,7.478048,-14388034.0,-65.80101,13899140.0,63.565147,2459445.5,11.247819,-7477943.0,-34.19899,21390048.0,97.823425,188411150.0,12.808254,-21865976.0,-125.78535,6206523.5,26536284.0,22426500.0,-8.26845,10436107.0,10436107.0,355.79288,274773800.0,7885629.5,-919175.1,9662763.0,8986215.0,2464204.5,816145.2,303.78946,158.9536,-88.15723,2549200.5,133.79814
1295748400.0,449212830.0,109299544.0,73.59668,46960620.0,-30.64735,14402809.0,8.812912,471057630.0,24301156.0,13.49231,5849539.0,824690700.0,4.684655,26.024214,92.72805,107.31675,36.3541,80360750.0,156.53339,195542100.0,380.8932,13686864.0,26.660416,-248569630.0,-484.18466,338310240.0,658.98895,219546640.0,427.65128,51337776.0,1106.502,46594430.0,156654610.0,124900200.0,26.663143,52103520.0,52103520.0,4.3716736,40032636.0,13606081.0,17000356.0,54020810.0,53871360.0,7638533.0,2157609.2,-14.780535,-42.378544,-40.752525,27861808.0,-65.39626
2702093800.0,1387530100.0,153934660.0,18.857183,42427824.0,20.90534,526132320.0,14.233255,1352821100.0,306386020.0,42.327168,43865188.0,1349272600.0,12.153751,14.422437,16.683908,102.28363,50.065662,86426060.0,353.88077,1292241500.0,5291.221,221113330.0,905.37213,-240701730.0,-985.579,256750300.0,1051.2915,179734800.0,735.9433,24422368.0,123.17077,79039896.0,2208544300.0,2080717200.0,25.279455,1851202700.0,1851202700.0,25.924477,42852704.0,120865690.0,49563348.0,128133704.0,108095510.0,33589176.0,14850102.0,30.902729,382.6565,259.62378,78131150.0,484.83838
26562286000.0,16864281000.0,1744626000.0,17.286333,518887000.0,-8.359471,3273471000.0,18.896524,11714054000.0,1176851000.0,54.70571,208168000.0,14848231000.0,6.5895095,7.2349205,11.385403,98.302986,44.100327,2322574000.0,1086.061,23555043000.0,11014.596,1343482000.0,628.22687,-2577765000.0,-1205.3911,2404293000.0,1124.2737,463834000.0,216.89384,213853000.0,229.20148,908965000.0,22322897000.0,21300462000.0,6.3643613,18743108000.0,18743108000.0,5.0527196,421208000.0,1128816000.0,407403000.0,1154885000.0,1036238000.0,83094000.0,599927000.0,10.523634,357.65207,1169.4332,1009815000.0,388.73288
4312008700.0,855930000.0,1346634000.0,126.48243,428044350.0,5.2500157,114598744.0,114.86455,775474500.0,245175500.0,13.321919,150029280.0,3536534000.0,79.87562,62.04694,11.601075,306.05115,17.984068,139209460.0,18.510727,1790412500.0,238.07175,115271210.0,15.327651,-733586940.0,-97.545296,424208480.0,56.40714,1346425000.0,179.03458,752047500.0,634.1783,151466180.0,1761495000.0,1560884700.0,10.737877,1195064000.0,1195064000.0,9.178132,115563990.0,170453170.0,-13986476.0,198440540.0,211117800.0,23914060.0,51700300.0,8.404271,-8.670655,-27.698002,134490430.0,-26.82712
1886088300.0,114677210.0,321950300.0,-2.7229922,240296690.0,-10.726125,230368420.0,-26.57164,778056000.0,146417100.0,-15.140261,6290035.5,1108032300.0,1.2251029,-8.591934,-19.684526,142.84325,41.252365,-8334095.0,-92.47694,1126243800.0,12497.048,222501580.0,2468.926,127865304.0,1418.8213,15153975.0,168.15181,-128437030.0,-1425.1653,-9012080.0,48.522182,10649345.0,1218188200.0,1292892800.0,-5.69718,987979800.0,987979800.0,-8.746231,69261304.0,189029020.0,31540192.0,41293344.0,21112954.0,5781546.0,5817985.5,-9.722996,-7.259255,152.37079,-16224878.0,-136.28893
1055475100.0,231218370.0,102401500.0,-16.06705,127815720.0,-7.7233496,322948480.0,-27.03409,577238500.0,28999672.0,-17.537014,4570249.0,478236540.0,-29.33672,-13.781713,6.4965005,123.1562,54.689926,-5879573.5,-29.994099,437474850.0,2231.7373,55100420.0,281.08966,-29326768.0,-149.60779,7886701.5,40.233276,15640645.0,79.7893,-19602434.0,-8791.873,-204374600.0,379160060.0,564715600.0,47.96891,398239170.0,398239170.0,24.992022,70067150.0,72904330.0,23420634.0,-180105260.0,-204066880.0,-173542.1,84309.45,1.898361,-5292.686,-3805.6812,-231508590.0,-2751.8345
1015641660.0,304155550.0,264632260.0,220.10997,51974790.0,45.13631,81625790.0,-4.68841,467655100.0,68629720.0,-4.920419,50018.96,547986560.0,103.23014,91.74518,79.8365,154.1162,46.045284,36069976.0,19.122114,242683360.0,128.656,35594676.0,18.870138,-333691550.0,-176.90303,317023100.0,168.06644,486251200.0,257.7809,188629630.0,1407.2932,5619312.0,252115040.0,260704370.0,-8.032831,218796220.0,218796220.0,-9.889635,4690633.5,27805226.0,8052644.5,-6450485.5,5769977.0,150664.95,5433.22,-17.60592,-126.26811,-80.933334,-5213387.5,-125.20229
1997918200.0,1461009400.0,29957888.0,-61.233868,145877310.0,-8.877771,160114930.0,13.646676,1651892200.0,211533470.0,27.076723,41834860.0,346026020.0,-41.275826,-7.980577,4.421108,49.195076,82.68067,55007164.0,116.24353,643452900.0,1359.7727,40663252.0,85.93135,-3784126.0,-7.99678,4615499.0,9.753673,-98496344.0,-208.14677,-47320620.0,-246.75374,-250357700.0,707413950.0,948836600.0,10.78302,746632640.0,746632640.0,13.768847,28494868.0,90989670.0,76381900.0,-241456960.0,-246097630.0,4008271.0,1770406.1,0.18560266,-55.827198,-50.581665,-245706510.0,-58.606422
126407250.0,28168044.0,32711364.0,293.98135,44568430.0,1086.1812,1745262800.0,321.82672,63874292.0,8846349.0,159.88641,5516167.5,62532960.0,51.306015,24.89703,28.90421,137.97221,50.53056,10215396.0,107.436295,98803580.0,1039.1267,38990320.0,410.06494,-2114703.8,-22.240541,2278590.5,23.964155,1407636.1,14.804244,9508328.0,1005.3345,15176942.0,117408760.0,97520450.0,22.86157,66208896.0,66208896.0,82.261,5117099.0,19032958.0,1158837.0,21320962.0,21695934.0,3973603.8,4662515.5,45.40996,-14.190239,-17.463886,14526042.0,5462.9116
1776744600.0,775460500.0,578158300.0,51.065083,25308136.0,21.505186,257842300.0,2.0914085,1078518500.0,355292300.0,22.124674,22129216.0,698226050.0,10.583803,9.921471,9.496896,84.61276,60.701946,109446424.0,108.61755,2388119800.0,2370.034,54112464.0,53.702652,7939489.5,7.879361,2602666.2,2.5829556,-22988824.0,-22.814722,100763110.0,247.16464,66826124.0,2108789600.0,2042140400.0,21.221235,1961306000.0,1961306000.0,23.674658,13453626.0,35818010.0,24564334.0,66703956.0,66826124.0,114187890.0,5278304.0,31.374626,183.85966,184.32957,66649120.0,183.81187
564219700.0,221815460.0,68383000.0,-46.024387,43408324.0,8.879891,177159380.0,44.802437,343201250.0,35409850.0,-35.89407,33029078.0,221018460.0,18.794659,7.969766,1.9850583,102.291016,60.827587,-34372908.0,-58.949173,611775000.0,1049.1875,44883424.0,76.9746,-44654864.0,-76.58262,44710684.0,76.678345,20718372.0,35.531788,-58309400.0,-204.392,34455840.0,502023040.0,477193500.0,23.714512,386232800.0,386232800.0,26.747578,29371958.0,43621228.0,16348787.0,37768344.0,38542096.0,4086254.8,1618719.6,19.045284,-10.299645,6.644557,33798150.0,10.364035
825208770.0,101981870.0,139079870.0,168.82407,123578670.0,8.151472,124017220.0,10.733194,440862080.0,56795364.0,25.583517,7396709.5,384346700.0,1.9739692,20.585815,43.669884,128.34497,53.42431,9390018.0,19.43936,290256200.0,600.8928,24577126.0,50.879944,-27759992.0,-57.46916,14054481.0,29.0958,66674130.0,138.0298,48304156.0,281.2997,16851072.0,237181740.0,221496050.0,19.812351,158637710.0,158637710.0,10.043529,15106446.0,27119994.0,17407356.0,23284212.0,22760416.0,1848563.9,3224530.0,0.60834324,-54.75918,-42.369495,9764325.0,-66.73895
710146100.0,154346180.0,89138610.0,95.86615,293730240.0,19.622198,69451590.0,-22.760296,459155300.0,70074700.0,-6.081175,22449622.0,250990820.0,12.373038,10.192886,9.036522,110.21184,64.656456,71746664.0,164.4485,462240540.0,1059.4885,33677932.0,77.192245,-407612.16,-0.93427634,3128850.2,7.1715493,-27702504.0,-63.49613,43628650.0,507.99252,28492402.0,471689760.0,441131230.0,3.2706726,342863700.0,342863700.0,5.745075,51950020.0,25653016.0,17510294.0,30253220.0,27463952.0,224083.66,3154179.2,4.672202,25.701462,17.350826,28055028.0,15.852946
426830100.0,117721590.0,7311349.0,-38.042686,97446790.0,15.088699,111011670.0,-10.402593,321985380.0,84252830.0,-5.0610576,31860832.0,104844760.0,23.149998,8.938496,4.993219,80.44255,75.436424,-7671199.0,-170.87839,82485710.0,1837.3954,8569417.0,190.88649,-176690.83,-3.9358444,179190.83,3.9915326,3358616.0,74.81423,-4489274.0,87.3617,5390777.0,100158460.0,100137496.0,-36.232613,82639150.0,82639150.0,-5.0231853,6942739.5,700383.1,9362889.0,5352214.0,5390777.0,114187890.0,492333.1,-3.1321425,110.98324,111.00165,5352214.0,110.91924
1047187140.0,108160890.0,735170600.0,8.134399,12791447.0,-7.2612963,68358460.0,18.780064,51350996.0,6878999.5,-22.698742,36062504.0,995836100.0,4.4541097,4.8297977,12.689852,1644.7341,4.9037075,99822080.0,168.89473,212991500.0,360.37256,24980466.0,42.26589,-27304322.0,-46.197754,4502907.5,7.6187286,-15400000.0,-26.056147,59103140.0,-89.958595,57563636.0,184265680.0,123905144.0,-19.02671,92767470.0,92767470.0,-26.64944,6377636.5,20282596.0,-19932928.0,60360530.0,68899890.0,10746727.0,1632369.9,-23.059591,-30.196157,-34.62894,50340680.0,-29.946651
27879318000.0,4310541000.0,9985269000.0,17.514502,2230048300.0,30.767866,7368656000.0,94.633484,11160588000.0,1390897900.0,42.52693,1020815200.0,16718729000.0,38.970825,25.29248,9.192706,250.40709,40.031784,1132203900.0,75.24755,17830793000.0,1185.0548,382597380.0,25.427855,-768886340.0,-51.101055,682063170.0,45.330692,1141321200.0,75.8535,1504638800.0,-36.45153,2285879000.0,15949189000.0,13335816000.0,18.771824,11768221000.0,11768221000.0,19.199759,426417660.0,582887900.0,434947740.0,2666416600.0,2707222500.0,421330300.0,102893416.0,19.391518,22.349934,21.601152,2263324000.0,22.143675
13606523000.0,8823416000.0,446569200.0,81.70933,172236370.0,-56.709618,2011753900.0,46.817276,5459124000.0,795161340.0,-24.337854,232450080.0,8147398700.0,8.65477,20.256275,43.052128,95.088326,40.121376,2523434800.0,1256.6342,20329521000.0,10123.809,791462340.0,394.13687,-2546643500.0,-1268.1918,2528006000.0,1258.9105,223162800.0,111.13187,200809010.0,1519.504,811328900.0,15209214000.0,14225603000.0,14.478985,13038310000.0,13038310000.0,12.345067,445648060.0,593640260.0,65438210.0,942056100.0,914038660.0,80292140.0,82565590.0,13.1703005,-4.76032,-1.581292,808403300.0,-9.769174
1910917800.0,672292300.0,74209020.0,97.51827,125292400.0,1086.1812,322228000.0,246.30406,1047511900.0,89208250.0,89.7578,5597681.0,863405900.0,62.789055,85.504,109.61184,80.69021,54.817215,47345196.0,129.22319,458591330.0,1251.6715,46528892.0,126.99518,-497346430.0,-1357.4491,497066240.0,1356.6844,486639550.0,1328.226,36638310.0,68.882164,91857930.0,454075520.0,410787500.0,53.499924,305085540.0,305085540.0,56.126976,45707624.0,21178526.0,38560660.0,77102760.0,105082920.0,12893121.0,255143.94,45.646286,4.317525,3.501636,84915500.0,-2.6828551
1027555600.0,300622400.0,244730900.0,528.86743,113890650.0,69.10425,252742200.0,151.91019,167786850.0,70509150.0,22.762789,3998494.5,859768770.0,205.11961,72.88893,-46.31911,404.71555,16.328735,-96339160.0,-131.61958,631827200.0,863.20905,38163000.0,52.1387,-179276080.0,-244.9289,50312012.0,68.73681,351257150.0,479.89127,73195150.0,3294.3013,51097410.0,620701200.0,558924700.0,3.841038,493625900.0,493625900.0,3.600346,16713019.0,33658064.0,5325845.0,61776532.0,62829770.0,6470944.0,847778.06,3.9805028,5.258756,1.2417119,50167120.0,2.069261
507890620.0,40622790.0,219610940.0,71.761246,72622856.0,0.63343614,124031830.0,17.703041,254171540.0,20583108.0,-34.11698,158003790.0,253719100.0,19.962387,26.34212,33.425186,169.84267,50.04454,103612870.0,124.2966,376811260.0,452.03226,51652276.0,61.963367,-11860190.0,-14.227782,2719518.0,3.262402,-8393302.0,-10.068816,83359380.0,162.14934,42220228.0,281672300.0,245796300.0,17.252798,153011140.0,153011140.0,22.53523,41176020.0,48194496.0,-347250.2,36407490.0,50237108.0,8016880.5,2346549.8,16.96417,16.728354,15.646289,40234340.0,16.299599
1981881200.0,616971970.0,257236780.0,146.8341,26297772.0,427.6963,7377487.0,238.02226,881249600.0,12940931.0,71.31516,215221.0,1100631600.0,16.029581,43.31847,126.8479,46.282234,44.46531,42734960.0,142.93799,203601390.0,680.9969,32259742.0,107.90095,-348751360.0,-1166.488,190380850.0,636.7774,335977380.0,1123.7622,29897552.0,-40.611347,180048220.0,422589700.0,363052130.0,36.090797,197911660.0,197911660.0,94.31069,28419444.0,107585510.0,16900654.0,199962020.0,198423660.0,15619160.0,12234847.0,30.099693,93.540146,94.12787,180375380.0,93.37664
39772983000.0,20673020000.0,5699479600.0,15.972744,516817470.0,6.9501686,3733292500.0,-10.024643,32967008000.0,4464569000.0,9.527309,1160896600.0,6805974500.0,-15.646246,-0.51609653,3.3094146,55.416172,82.88795,2453696300.0,324.17355,17843909000.0,2357.473,692030300.0,91.42855,-990000960.0,-130.79538,1167522000.0,154.24881,-705708500.0,-93.23567,756908300.0,144.80075,-1249447300.0,15181929000.0,16631127000.0,-9.386993,13375226000.0,13375226000.0,-13.843787,1127284700.0,589842700.0,938316300.0,-1421458300.0,-1334369800.0,73311510.0,76658170.0,-17.207659,-41692.61,-3629.9148,-1329606900.0,-3729.9949
2414403600.0,79348584.0,922660740.0,-34.19123,480692100.0,17.16083,420310900.0,25.008854,66158856.0,40022424.0,9.266887,7598638.5,2348244700.0,-3.449378,-3.5430465,-6.7539268,3004.11,2.7401738,-250717680.0,-47.316616,167992670.0,31.704365,94267144.0,17.790537,-138217900.0,-26.08513,175148200.0,33.054787,-140101060.0,-26.440527,-529872400.0,-179.70699,60178000.0,296535500.0,245517020.0,27.972546,125917040.0,125917040.0,3.9462562,22915098.0,72997690.0,-31774252.0,51018460.0,63192124.0,3014122.0,3129418.0,-3.3332126,-55.60104,-41.775066,52102240.0,-47.15846
840144400.0,179584530.0,35815570.0,-63.91732,127168890.0,-1.5380263,98848560.0,8.998012,510481340.0,52930436.0,6.3771057,11273679.0,329663000.0,-2.88316,-5.55468,-7.203174,104.62577,60.761147,-59490590.0,-97.63006,212662580.0,349.00073,19138480.0,31.408176,881046.44,1.445886,1342243.4,2.2027566,-2323044.2,-3.8123498,-60934708.0,-62.61903,2973710.5,214423000.0,212854350.0,-32.547657,160879620.0,160879620.0,-30.863398,9338342.0,21026580.0,20632888.0,2728081.5,3654576.2,690297.5,976937.75,-17.071983,104.06141,104.56937,2344111.5,103.46131
222264240.0,102816440.0,54701304.0,-4.501949,33544978.0,128.14345,16223817.0,51.364384,115834150.0,5310614.5,8.455472,143888.23,106430080.0,14.572975,7.2195873,1.2489126,186.32745,52.115517,14951346.0,579.79785,134946380.0,5233.082,11621190.0,450.6578,-9559220.0,-370.69672,10215023.0,396.1281,-7970844.0,-309.10114,-2578717.2,-122.46329,10235307.0,128698936.0,112483336.0,1.4831481,89708490.0,89708490.0,1.7968882,3244006.5,11761322.0,5723463.0,17617162.0,17188206.0,5940957.5,2046053.1,1.5003802,7.1124063,-7.352665,10254264.0,-6.651202
16028988000.0,5858353000.0,3094515000.0,28.941252,101768696.0,38.88532,54965744.0,28.309364,9489209000.0,339501250.0,66.15628,1355036200.0,6539779000.0,84.04855,42.334545,23.10541,85.652794,59.200302,1610295700.0,215.80226,9588910000.0,1285.0488,1210949200.0,162.28421,-3392560600.0,-454.65082,4476981000.0,599.97845,2434920200.0,326.3135,746190400.0,-18.73418,1327858800.0,8093672400.0,7072692000.0,5.4617915,6466408400.0,6466408400.0,3.5483108,233148540.0,194587760.0,154475360.0,903694700.0,1804022100.0,476163420.0,24071992.0,10.454413,67.20541,50.179367,652613200.0,72.813034
918585150.0,682702460.0,44270590.0,-37.51595,5799810.5,-3.078686,36989380.0,-25.22087,642139650.0,87593840.0,29.674465,2917998.8,276445540.0,28.317263,7.7703705,0.8203003,25.19764,69.90529,127485020.0,479.61975,616975550.0,2321.164,10456819.0,39.340286,-119594680.0,-449.935,100185690.0,376.91513,-34470780.0,-129.68478,-26580436.0,-155.63617,42192944.0,536492500.0,496827520.0,19.995638,370276930.0,370276930.0,15.179981,29351510.0,62925620.0,29192786.0,39664976.0,61433670.0,427216.34,4713727.5,17.79189,-4.2370048,31.19691,42059980.0,258.1598
5676483600.0,975662140.0,294338800.0,61.291733,234728350.0,374.58383,575188740.0,1313.691,4131901400.0,312128830.0,100.526924,9053963.0,1544582300.0,21.886229,71.39429,102.07745,62.523033,72.7898,-256104820.0,-232.71603,1641026000.0,1491.1593,110309170.0,100.23518,-742766300.0,-674.93317,217051340.0,197.22913,1108921500.0,1007.6492,110050350.0,520.81757,97366150.0,2219587600.0,2019410600.0,487.8928,1718137300.0,1718137300.0,720.637,37982268.0,113608990.0,91886980.0,205044770.0,208841440.0,85477176.0,46689250.0,598.7624,931.39526,411.33072,94661336.0,378.06195
521330530.0,145249300.0,82019544.0,-39.90176,120975270.0,30.44174,16302131.0,11.9677515,48745824.0,20381100.0,60.768772,4091500.8,472584700.0,5.9257298,4.4042606,-12.481186,605.131,9.350272,19838630.0,36.43041,144941460.0,266.16135,8934149.0,16.406107,-56452692.0,-103.66616,44609520.0,81.91811,-17837458.0,-32.75558,-54456240.0,-148.46808,27315768.0,133740344.0,108705190.0,12.194622,74574910.0,74574910.0,2.9408736,10632099.0,24984864.0,-1616992.0,32529930.0,34058920.0,4757570.5,130307.0,-3.8688383,-27.308638,-26.344461,26517790.0,-22.158615
2151142400.0,832005250.0,378676500.0,-30.658588,243089390.0,-1.6156898,467867940.0,-29.356155,1062042750.0,518612960.0,3.8342273,19354510.0,1089099500.0,16.133553,-7.2511845,-23.125126,121.36546,49.371105,54643080.0,32.63678,1576704500.0,941.7215,160480980.0,95.8508,-77520800.0,-46.301003,77520800.0,46.301003,-144550190.0,-86.33578,-167427900.0,-151.953,44641000.0,2403323000.0,2353131000.0,18.23769,2182655000.0,2182655000.0,18.811934,27479526.0,121056430.0,7487315.0,50191900.0,57535004.0,5723871.5,6539884.0,17.275105,-15.121145,26.361374,39996520.0,22.080915
1200154400.0,371315840.0,6204962.0,-98.339005,37947970.0,-57.849735,40219784.0,-42.39429,1013592450.0,39077396.0,-21.94719,26175910.0,186561900.0,-62.989437,-27.997583,-12.827822,86.63911,84.45518,-83597400.0,-22.75599,444931000.0,121.11436,26575140.0,7.234,-27729350.0,-7.548187,3636285.2,0.9898307,-256037630.0,-69.69582,-367364380.0,-1790.8179,-293985950.0,357692830.0,564827200.0,174.91783,347498460.0,347498460.0,161.9868,24616532.0,164851840.0,26778470.0,-209050700.0,-320716260.0,116666.4,1081908.1,111.5669,-548.6469,-733.84235,-180759870.0,-371.27948
1560491600.0,465789600.0,55840852.0,-12.948295,106163380.0,-43.46951,89924260.0,-21.331543,977659970.0,55374292.0,18.874973,33267236.0,582831740.0,107.41477,31.838818,8.311435,37.30878,62.650764,47522308.0,76.17912,179497550.0,287.73785,31384866.0,50.31051,-448969.34,-0.719706,130547.31,0.2092697,-107905140.0,-172.97389,-62382324.0,-9.017702,-125865590.0,208243890.0,331370020.0,-35.39309,245592770.0,245592770.0,-18.743813,10314252.0,16737785.0,43972930.0,-122961624.0,-126404690.0,114187890.0,493445.47,-34.394424,37.069813,35.587555,-127094616.0,28.67948
1144870400.0,478217400.0,137928080.0,-37.516693,122786870.0,-6.5863485,165597040.0,4.5038586,732944700.0,95235130.0,-18.321135,15893408.0,411925700.0,11.008233,2.7273731,-1.4061263,84.12801,64.01988,87395224.0,105.52964,1249689500.0,1508.9987,60368016.0,72.89431,-117265560.0,-141.59804,121651700.0,146.89429,-52945476.0,-63.931606,-82815810.0,-192.86278,43754900.0,1035415600.0,981593660.0,26.025272,833385000.0,833385000.0,24.130455,48960524.0,73748360.0,23001916.0,52921730.0,51517736.0,5416369.5,2497838.2,24.671366,8.789897,22.81766,43269460.0,27.485067
1138624600.0,505718880.0,79680270.0,-38.3219,54743140.0,-34.40338,251451060.0,-23.227022,1041707300.0,76152376.0,-27.75627,21577186.0,96917384.0,10.324423,-17.999847,-19.22982,47.651447,91.488205,172301920.0,348.03528,971874560.0,1963.1042,45931444.0,92.77762,-45073108.0,-91.04385,48138588.0,97.23586,-176724960.0,-356.96945,-49507028.0,-186.16922,7341995.5,975818050.0,938567740.0,11.200842,810926100.0,810926100.0,12.067485,18875566.0,61218820.0,35879060.0,11719348.0,15053745.0,5983982.0,11668243.0,13.96678,27.000128,18.266258,4507758.0,24.529572
2682210800.0,1724566300.0,164433250.0,82.40997,30429136.0,-40.626568,188347300.0,2.1235726,1380312300.0,76901500.0,10.579544,103482300.0,1301898600.0,0.49097043,7.324107,14.679008,67.114235,51.461735,301850780.0,406.32312,1819086700.0,2448.683,91027610.0,122.53279,-314175360.0,-422.91327,314325380.0,423.1152,86612936.0,116.59017,74288370.0,68.27998,4771451.5,1564008400.0,1539344400.0,6.730259,1283861600.0,1283861600.0,8.128742,25273332.0,111268690.0,111455970.0,19888328.0,18671610.0,12831476.0,7484802.0,14.898426,122.4431,107.83742,57933560.0,258.98068
