n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1769973900.0,608304640.0,485841380.0,25.971771,17869908.0,-30.8996,318270400.0,-18.286661,72276630.0,36199356.0,40.671574,22990174.0,1697697300.0,-5.0165057,-4.4506884,11.093951,1808.7507,4.0834856,158734720.0,181.55511,1603029000.0,1833.4875,38979700.0,44.583595,998148.25,1.1416464,6491336.0,7.424559,-72302270.0,-82.69676,87430590.0,529.1942,-18697148.0,1490198000.0,1414448900.0,-7.2584276,1345884700.0,1345884700.0,-7.0867248,7942808.0,63495760.0,-5419837.0,-16512895.0,-14192591.0,4265470.5,2846752.0,-9.34576,-149.85637,-161.97522,-19888896.0,-172.33177
903992260.0,172650770.0,330936160.0,80.33782,105717730.0,-0.9872132,101060130.0,-2.4785333,359051900.0,47880628.0,-13.221724,22460922.0,544940350.0,4.059081,18.148312,48.706623,259.4423,39.71847,56853456.0,38.563763,269321380.0,182.681,28281750.0,19.183542,-19570964.0,-13.275008,47898340.0,32.489502,110144660.0,74.71124,147427140.0,196.93716,16421197.0,255164980.0,237547600.0,11.608868,169328030.0,169328030.0,9.129631,17737776.0,37396670.0,10840458.0,18587626.0,19688120.0,3945223.5,2244662.2,3.2662213,-44.9183,-221.60052,17735320.0,-53.04221
1290349800.0,324967650.0,198868200.0,146.1968,3576231.0,-56.340065,447748030.0,-22.122143,534275230.0,47910180.0,48.06107,128561660.0,756074600.0,11.434048,5.551628,-1.785299,147.41313,41.405457,100481600.0,74.577225,653626200.0,485.1199,68899250.0,51.13687,39161650.0,29.06569,56364656.0,41.83372,-4908275.5,-3.6429112,134734980.0,1107.1335,79417864.0,560487300.0,497467870.0,41.09068,146217940.0,146217940.0,84.00346,202726200.0,81996130.0,9005561.0,74942340.0,86266300.0,7494921.0,85159190.0,53.59904,466.43,35.79322,24991458.0,63.14224
6332330000.0,2694027300.0,603610050.0,-5.712136,161404370.0,0.88396543,81287220.0,48.117058,5200814600.0,236703540.0,10.135619,37433716.0,1131515400.0,-27.3436,10.186811,24.137714,78.40936,82.131134,-139190860.0,-380.63748,1288346600.0,3523.1694,553052100.0,1512.4006,-627244700.0,-1715.2909,713066430.0,1949.9828,730023800.0,1996.3553,-36567830.0,73.83478,-409770000.0,1720236500.0,2162253600.0,-15.45671,1841898800.0,1841898800.0,-15.687534,44188644.0,62148664.0,161625010.0,-411102050.0,-390994620.0,15887218.0,58934216.0,-35.728016,-618.3894,-653.90607,-457492300.0,-675.01935
31964576000.0,853774100.0,1501140200.0,-90.09995,487370880.0,100.89979,464730080.0,175.14758,13717460000.0,4643682300.0,79.84398,4810564.0,18247115000.0,133.11153,5.8129883,-38.709137,57.782658,42.91457,-30014074.0,-1.732107,816420200.0,47.11547,225804400.0,13.031134,-15996148000.0,-923.13495,10582674000.0,610.72437,14288197000.0,824.5694,-1732807000.0,-736.6731,10536078.0,1156333600.0,1289358000.0,25.750383,1089602800.0,1089602800.0,25.698914,33134090.0,238757940.0,-100860450.0,-29462784.0,26896278.0,9538621.0,4183421.5,16.973238,19.681059,18.315025,-139885360.0,-440.8361
522604640.0,241692240.0,88123740.0,8.266495,7874063.0,13.27691,54830696.0,-22.403875,112807090.0,56854052.0,-2.647078,13202494.0,409797570.0,2.1083493,8.336858,45.717457,147.29375,21.58555,52944216.0,779.2023,592429400.0,8719.032,21524110.0,316.7794,-68116480.0,-1002.49884,67700360.0,996.37476,21966930.0,323.29657,6794669.0,103.37019,9024872.0,489771700.0,482586000.0,35.392326,440501820.0,440501820.0,35.191784,18230700.0,22856366.0,-150511.4,8193826.5,10421905.0,2164148.2,1147579.6,29.06642,-61.589687,-53.979458,7968833.5,-60.985813
30819044.0,7852.42,13613.18,62.21732,7801613.0,1086.1812,0.0,321.82672,156576110.0,11462983.0,255.82292,1648860.6,-125757070.0,2.5907621,51.144077,4.738583,19.486492,508.04987,5221.24,100.0,182000.0,3485.762,522754.5,10012.076,0.0,0.0,576617000.0,1611.1549,0.0,0.0,5221.24,102.5136,3344720.2,7942699.5,14420549.0,-81.53374,7148395.0,7148395.0,5888.6895,10400.0,2285886.0,4934726.5,-6477849.5,3344720.2,0.0,171832620.0,946.9752,91.6234,104.25385,-6477849.5,91.6234
4954912000.0,694271200.0,1380535200.0,10.778672,938173200.0,14.33933,372793300.0,-19.31019,3527541500.0,1287521400.0,30.372608,67640984.0,1427370500.0,12.923493,11.667582,11.167297,108.67402,71.19282,126780220.0,94.38325,3742869800.0,2786.43,416322270.0,309.93674,-17424146.0,-12.971641,189886940.0,141.3639,24683290.0,18.375809,134324910.0,124.68016,23537516.0,4835294700.0,5071120400.0,31.250313,4435059000.0,4435059000.0,32.977497,318684200.0,275911700.0,7394800.0,-235855420.0,66180056.0,19194616.0,7012303.5,36.627033,23.925264,167.77686,-27234948.0,78.82393
6509847600.0,2045893600.0,778191100.0,-7.2157183,220899060.0,-25.758907,1225839000.0,-29.413227,3818535400.0,578148740.0,14.157197,440396160.0,2691312400.0,-36.239758,-5.3117127,45.88491,101.55167,58.65783,148093730.0,99.67538,4659474000.0,3136.087,384007170.0,258.45834,-1067562100.0,-718.5291,307488830.0,206.95721,770581900.0,518.6447,-148576050.0,-418.61304,-1475892100.0,4381616000.0,5740344300.0,19.437172,3615716000.0,3615716000.0,11.234554,1126262300.0,911607040.0,86687870.0,-1437860700.0,-1489548700.0,114187890.0,70884.0,13.234614,-52.6904,-87.270996,-1496027400.0,-125.754875
386604800.0,103801290.0,14453035.0,-77.22297,23449868.0,-65.44173,123228216.0,-0.1854355,172510050.0,3367617.2,-91.957,14138959.0,214094740.0,-13.118646,-40.032997,-56.685574,157.69978,44.62181,26575792.0,458.31354,297625060.0,5132.701,14182483.0,244.5844,-28124010.0,-485.01337,12122749.0,209.06319,7346823.0,126.69983,5798605.5,491.80222,2320859.8,297911600.0,288493470.0,46.581173,258924060.0,258924060.0,69.348076,6961428.0,22750794.0,9244164.0,5246668.5,7403579.0,4595965.0,2526160.8,67.20367,126.855835,112.32574,-12664786.0,41.275097
1381525600.0,420372580.0,182145440.0,-17.285957,210775230.0,131.56468,208151140.0,2.735634,867678460.0,277877400.0,14.211783,44814964.0,513847170.0,-12.997199,11.811173,34.528328,78.59292,62.805817,15548840.0,71.30857,2046158300.0,9383.892,80880080.0,370.9243,-31579656.0,-144.82753,52798704.0,242.14026,-5682501.5,-26.060532,-21805010.0,-168.37303,-95122320.0,1803044500.0,1901859300.0,27.855894,1597074600.0,1597074600.0,19.923244,90312620.0,191160770.0,12594532.0,-100912630.0,-96751576.0,-17639.2,20216408.0,22.252811,-5692.4834,-1902.618,-3314338.8,65.8869
1137666300.0,358141060.0,239755070.0,662.8725,68729144.0,-30.740381,257364430.0,59.142998,595086340.0,133004360.0,131.5636,39255170.0,542580000.0,152.27734,79.22976,41.795185,135.07867,52.307636,117572856.0,56.43665,737818500.0,354.16342,9594349.0,4.6054244,-205937100.0,-98.85275,205937100.0,98.85275,296691400.0,142.4161,208327140.0,1470.4692,46411868.0,599303040.0,528209900.0,44.66684,444148220.0,444148220.0,40.37874,19988646.0,43153500.0,16592783.0,71538370.0,70798104.0,24386236.0,4326763.0,46.52509,62.27048,56.847137,46411900.0,5462.9116
3766174700.0,2322127600.0,301619800.0,141.33273,125165810.0,104.12693,226152220.0,43.047493,2709408800.0,264493330.0,59.50469,58304070.0,1056765800.0,14.694906,3.9263246,0.25498503,32.346153,71.940605,393632000.0,222.84558,2811644700.0,1591.7471,57699410.0,32.665173,-121538056.0,-68.80593,122006310.0,69.07103,-95455030.0,-54.03964,176638910.0,895.0003,54739144.0,2423767800.0,2340888800.0,32.574936,2096678800.0,2096678800.0,29.608528,28602228.0,48524652.0,94094420.0,86223950.0,83252280.0,25191652.0,72988670.0,29.205956,-30.071894,-31.201738,58426892.0,-27.844326
983154000.0,202732050.0,196486980.0,59.349335,265530660.0,22.117752,69959380.0,69.60788,359296700.0,42362230.0,105.933136,12520111.0,623857300.0,53.386097,47.81294,39.041103,180.89813,36.54531,242411070.0,379.5502,2291882800.0,3588.4685,176039710.0,275.63058,-149341490.0,-233.8284,134969600.0,211.3259,-29201416.0,-45.72152,63867988.0,-23.268347,242056300.0,2040910100.0,1753656600.0,54.982937,146578080.0,146578080.0,24.904604,1289767800.0,278023170.0,6880426.0,287253440.0,288148700.0,46092396.0,31057040.0,56.619595,67.94096,59.833885,241680670.0,67.29851
528332600.0,161688180.0,24797462.0,-26.726254,138428380.0,1.0098784,113523784.0,2.736364,72546920.0,21095182.0,-37.82436,13167886.0,455785700.0,5.2157617,1.9284838,-14.796147,445.76123,13.731297,-6880970.0,-76.0769,79149850.0,875.09094,8606898.0,95.15897,-2163786.8,-23.923105,1647032.2,18.209803,188411150.0,12.808254,-9044757.0,-211.42586,1427052.9,71268296.0,68899910.0,-1.3700997,44152084.0,44152084.0,1.7716249,9211763.0,11783649.0,-12751.04,2368386.5,2339719.0,641602.44,6862106.5,2.1356792,444.21252,38.982502,-2942402.2,40.48424
461530940.0,8963960.0,121522630.0,175.98431,84965820.0,-11.997685,168473120.0,68.51261,263510720.0,60565412.0,17.085321,155396780.0,198020240.0,36.419186,42.804317,48.063942,172.71957,57.094917,79726370.0,103.2881,607591800.0,787.1549,11915901.0,15.437436,-6764415.0,-8.763519,6764415.0,8.763519,4226385.0,5.475419,77188344.0,1140.8749,58140504.0,461460960.0,409736700.0,44.32151,359032640.0,359032640.0,50.242558,27814654.0,18633302.0,1019716.1,54988444.0,62361268.0,4220748.0,3236379.0,42.253357,31.873901,43.104618,57939040.0,42.60397
232189710.0,118672104.0,896854.5,-42.00576,1135939.9,1086.1812,2419451.0,-37.467793,229161070.0,4000757.2,-16.12678,412033.0,3028637.2,-98.164894,-11.603141,8.9933605,22.01893,98.69562,-233799.05,-35.991234,21297750.0,3278.5947,6419743.5,988.26105,-418382.28,-64.40614,418382.28,64.40614,188411150.0,12.808254,-649599.94,-193.23477,-56656944.0,22127280.0,54545548.0,-31.927353,2920294.8,2920294.8,-5.5422435,17439368.0,21569516.0,11377570.0,-32394364.0,-56656944.0,114187890.0,1238798.2,-8.077543,42.929466,-11.988726,-28802366.0,-35.17267
2291752200.0,446272600.0,335669000.0,68.698395,998489300.0,61.566483,287826270.0,7.3506417,1467027800.0,259399090.0,9.20405,167852670.0,824724200.0,17.202251,43.42293,64.05636,124.07625,64.013374,-29088828.0,-21.28038,3267335200.0,2390.2695,76039864.0,55.62813,-36282370.0,-26.542927,33179014.0,24.27262,202388980.0,148.06078,136693180.0,394.3954,135693070.0,3925301200.0,3735748900.0,39.534412,3369052400.0,3369052400.0,41.23703,201639980.0,91060850.0,40595292.0,189552600.0,192968140.0,57025970.0,9527819.0,38.737556,24.702267,22.289385,129302936.0,24.05193
921597250.0,54623540.0,5709570.5,-97.35001,33951304.0,-14.309186,27896138.0,22.359324,220040700.0,91771010.0,41.677624,7330831.0,701556540.0,-2.053842,0.53538465,9.78876,78.30132,23.876017,-32394476.0,-15.553136,10250757.0,4.9215617,33177394.0,15.929028,-196238560.0,-94.21745,189977620.0,91.211464,20350434.0,9.770587,-208282610.0,20.617443,-41632932.0,20690494.0,67927384.0,-68.85616,12769330.0,12769330.0,-85.18136,2214305.5,46451020.0,416189.03,-47236892.0,-49711004.0,114187890.0,1045169.3,-74.766655,65.183365,68.01549,-40489390.0,69.6774
2077492100.0,960308400.0,182276580.0,11.169454,273293150.0,-32.37588,390738850.0,-31.80733,927518500.0,398349980.0,7.0864487,29870362.0,1149973500.0,-20.403797,-17.161533,-12.755377,110.76035,44.64607,145654400.0,289.49222,876311300.0,1741.6934,229868510.0,456.87015,-12645539.0,-25.133366,11587090.0,23.029667,-85729740.0,-170.39027,50313750.0,127.88482,-207817380.0,1076596200.0,1376317700.0,-30.169575,1015339260.0,1015339260.0,-37.38203,75076850.0,162725550.0,13645237.0,-298157800.0,-290886100.0,5833101.0,10730946.0,-40.398796,-366.5046,-1070.3744,-216232930.0,-37.888325
712914900.0,208851260.0,53753140.0,35.576946,117554330.0,43.906483,92642750.0,41.835155,496054400.0,134330930.0,30.964104,110636.94,216860500.0,29.606836,24.812567,22.826303,63.47522,69.581154,52267476.0,454.89062,621907700.0,5412.5435,123878040.0,1078.1266,-155738690.0,-1355.414,91641096.0,797.56433,117072600.0,1018.898,11490120.0,1120.1652,42647880.0,700275650.0,662331800.0,14.009063,537160450.0,537160450.0,10.067524,17478220.0,83298570.0,17300036.0,47654130.0,50672628.0,8477692.0,2712981.0,11.906125,6.3138638,8.310153,40285990.0,65.12889
2723563500.0,550889500.0,151836530.0,-32.495598,1059362800.0,-8.433772,537687550.0,2.7295284,1890040800.0,384215330.0,8.187288,62125616.0,833522600.0,-10.171886,-5.62639,-3.4722826,103.77722,69.39588,79162424.0,126.85368,752159400.0,1205.2965,74454830.0,119.31001,-8840187.0,-14.165942,12667630.0,20.299221,-132817656.0,-212.83342,-62404510.0,-9.251311,-87997960.0,879644900.0,991211840.0,4.7182045,736837500.0,736837500.0,-3.0964687,63690548.0,94485290.0,64583330.0,-110875450.0,-104561240.0,-16563277.0,4015277.5,-7.3210545,-2212.9575,-518.2324,-94829390.0,-2527.3972
401863400.0,82309500.0,78898780.0,-26.193193,36328332.0,-0.7825319,48816940.0,90.956856,209816560.0,23185068.0,144.28569,6587177.0,193878540.0,-24.906904,0.2137267,46.907654,103.8201,52.21092,5232666.5,18.68791,77702180.0,277.50504,13101373.0,46.790157,-74952660.0,-267.68542,5702920.5,20.367373,41719716.0,148.99751,-28000276.0,-148.88463,-69691800.0,78441900.0,148782340.0,46.22599,68873890.0,68873890.0,39.646713,31339290.0,42164736.0,5346133.0,-73323550.0,-72859784.0,-1282023.0,1058287.5,-24.883442,-2803.8376,-3329.712,-67487410.0,-3184.0066
508956350.0,86150200.0,1550431.8,-51.006638,6219692.5,21.703127,28931860.0,-29.66336,1434234600.0,28696928.0,-35.521976,6065299.5,-925278300.0,-66.05124,-17.115025,22.511599,10.105943,281.79913,-9325003.0,-750.2129,25364300.0,2040.6025,2885596.0,232.15128,8600166.0,691.8985,1926077.0,154.95628,-518144.16,-41.685608,-1242980.9,55.067116,-345712220.0,15720937.0,97470100.0,60.749493,21387174.0,21387174.0,156.55238,1314853.4,29905042.0,43292376.0,-81051860.0,-359965760.0,114187890.0,1570654.2,37.8264,-62.113293,-466.61807,-67121096.0,-116.508354
423575100.0,162578140.0,1023742.44,-85.515656,17045426.0,-58.685898,89990950.0,0.7793373,248107870.0,27590970.0,-10.848812,6336929.5,175467230.0,-25.461565,-10.761528,3.7022545,52.94494,58.574707,15761499.0,260.77148,100035830.0,1655.0768,16553446.0,273.8741,-1746992.0,-28.903702,1696992.0,28.07646,-20058688.0,-331.86777,-6044180.5,-14649.254,-59399120.0,64378540.0,115575150.0,-7.981209,32380676.0,32380676.0,-48.74922,10954814.0,24455284.0,3995865.0,-51196612.0,-59110290.0,1177521.4,10283952.0,-18.254297,-9.289705,-946.10913,-51485444.0,-11.3108225
861072400.0,180350850.0,163604750.0,44.433243,120231930.0,1086.1812,56587990.0,55.122818,212983500.0,35169868.0,-53.99806,6248748.0,648088900.0,51.045235,23.42417,-20.832607,256.75452,24.73468,4275281.0,8.494306,308257700.0,612.4592,26307186.0,52.26821,-63088510.0,-125.346886,25653788.0,50.970016,109144370.0,216.85258,50331136.0,843.2938,41885250.0,289449950.0,256057020.0,2.0885665,192414060.0,192414060.0,1.1499883,36215892.0,26882482.0,-1109562.5,50537532.0,50040176.0,8161961.5,1654134.6,-3.9896042,12.501985,14.416486,42236388.0,1.8908672
477437060.0,311703600.0,57051308.0,100.94227,12009256.0,-11.110982,19097372.0,11.028047,123554780.0,19677792.0,-6.7283206,22406244.0,353882270.0,8.495184,7.61954,5.1879935,77.16045,25.878757,73770110.0,257.40268,337267940.0,1176.8137,50201148.0,175.16458,-33639492.0,-117.376755,2486785.8,8.677028,-11471200.0,-40.025936,28659416.0,377.17218,38892444.0,317645340.0,269774080.0,6.5242395,141400450.0,141400450.0,11.5148,48528788.0,66462510.0,1914122.8,54830380.0,54889572.0,15780552.0,11468201.0,8.191364,35.909794,42.761307,38273700.0,43.10707
303573900.0,54049976.0,70565400.0,166.14197,40255856.0,100.42092,57438530.0,13.82492,59885748.0,10532961.0,-40.335182,2019080.1,243688140.0,207.51506,79.40619,-33.435196,312.0958,19.72691,-8091570.5,-18.368557,102475920.0,232.6291,9870163.0,22.406115,-72546664.0,-164.68712,48072860.0,109.1295,124697240.0,283.0734,44051204.0,224.12915,21039326.0,123026990.0,108652240.0,22.068436,79409070.0,79409070.0,18.355219,8735296.0,13295973.0,3897378.0,14410948.0,22766252.0,1726025.2,669430.5,9.646122,-38.041645,-5.824831,13319672.0,-37.69018
496764450.0,52104400.0,154534700.0,-20.627014,87503544.0,211.58969,75777144.0,340.8407,159921730.0,33073326.0,-0.7756432,10018645.0,336842700.0,18.174263,41.832565,145.24817,382.89734,32.19267,-83863470.0,-208.82532,270040670.0,672.4183,8842406.0,22.018147,-10574134.0,-26.330257,9074134.0,22.595163,54277980.0,135.15558,-40159628.0,-121.81754,13305075.0,276120420.0,267659570.0,50.6776,229272860.0,229272860.0,48.50581,20009648.0,17612890.0,-54045.61,18262712.0,19175858.0,10422127.0,818214.7,40.041786,-21.639359,-25.210777,20351604.0,33.6688
645297860.0,238697520.0,4888362.5,-97.252914,47779260.0,-11.117918,3869722.8,-97.344406,275679550.0,4739057.0,-32.864277,538732.8,369618340.0,-32.656437,-7.5005426,13.600051,114.168274,42.721287,-181079730.0,-132.45233,141251950.0,103.31995,10707162.0,7.8318458,-421360.38,-0.30820766,3524946.8,2.5783527,44786604.0,32.75955,-136713140.0,-237.64174,-129653110.0,33105020.0,145586430.0,7.0330534,54877536.0,54877536.0,-68.02217,939521.2,74582620.0,15179729.0,-126849760.0,-135924640.0,1081681.2,7017.01,-40.877132,-1501.3618,-1550.5343,-126638220.0,-2017.9725
1419005400.0,211453680.0,176589920.0,-50.709206,100892440.0,150.3669,229515860.0,15.772293,595755100.0,34552092.0,8.510633,1297503.0,823250400.0,15.199936,25.130396,51.289124,284.5644,41.983986,45275910.0,24.92185,633587500.0,348.75443,42061612.0,23.15256,-322719300.0,-177.63887,171200130.0,94.23607,66244420.0,36.46384,-181671550.0,-154.96939,90911704.0,607207040.0,525064350.0,22.05187,458933380.0,458933380.0,21.45039,6288823.5,42225540.0,15023181.0,108408616.0,108163900.0,16078934.0,2593437.8,19.21479,18.31985,20.632952,89767040.0,14.525387
477852130.0,105416720.0,125653736.0,-46.87409,33459072.0,16.426077,20063484.0,1.4862367,37172456.0,6845343.0,-62.92374,2681571.5,440679680.0,9.71962,-0.6619085,-53.18007,643.15356,7.779071,43692340.0,39.40973,308364380.0,278.1393,26837472.0,24.206932,-128147330.0,-115.586655,44423188.0,40.06894,-26410826.0,-23.822105,-110866890.0,-154.58623,52499388.0,273504770.0,211362180.0,-1.3758945,63196944.0,63196944.0,-6.6569715,97715080.0,48960636.0,-2505480.8,63212884.0,62817404.0,10921218.0,3994996.2,0.3570462,7.270634,10.18082,52222780.0,9.956255
17281157000.0,9347850000.0,1185186400.0,-28.017239,2813238.8,-72.6176,2622554000.0,-36.46427,11576689000.0,463473060.0,-63.63711,614500600.0,5704468500.0,-22.973652,2.6296527,22.731922,67.248604,66.99024,569925500.0,118.69347,22725180000.0,4732.777,1063886800.0,221.56651,-3568039200.0,-743.0847,3588126000.0,747.268,2524373000.0,525.7294,-480165860.0,-294.81732,-1611496600.0,19108434000.0,20912548000.0,48.872528,19209419000.0,19209419000.0,45.546867,45725950.0,408512420.0,338847000.0,-1804115100.0,-1815777400.0,-204280830.0,76422030.0,27.719517,-297.39487,-294.77145,-1601852800.0,-284.6892
3523383600.0,1794159900.0,131185330.0,-49.62667,198260180.0,-8.80531,75940060.0,52.21059,1419530200.0,109260056.0,-12.429707,7332392.5,2103853400.0,6.9357634,16.67577,38.593395,111.84361,40.288834,178255420.0,137.925,811096300.0,627.58514,86284410.0,66.7625,-597032260.0,-461.95325,621862100.0,481.16534,289536000.0,224.02826,-129240830.0,56.68183,119284984.0,769664100.0,591595500.0,29.922226,463414270.0,463414270.0,29.731815,19705928.0,80229000.0,23392992.0,182295180.0,193087040.0,60542216.0,4853350.0,27.031864,13.112291,-9.112112,112047230.0,-7.8743596
104653000.0,18704198.0,20090460.0,323.78995,21661550.0,6.4018087,23384662.0,-11.724012,228807500.0,15644373.0,3.6831052,11571854.0,-124154500.0,2.1537313,14.7127285,4.9008765,38.292286,218.63445,15733714.0,102.50113,25468856.0,165.92308,17179428.0,111.91958,-322406.88,-2.1003983,326833.88,2.129239,-61510.8,-0.40072715,15349796.0,246.95004,2732812.0,30828996.0,57434184.0,-45.50622,26619594.0,26619594.0,4.3128586,5740196.0,20537210.0,1365907.2,-26319970.0,2732812.0,114187890.0,286231.9,5.7227306,65.5183,102.57453,-24402196.0,65.5183
4176668000.0,392758750.0,185387360.0,-22.166718,197528590.0,9.842025,125894770.0,-50.335392,2706158600.0,179470990.0,-51.25041,2393274.8,1470509400.0,0.9796673,-11.360892,-16.880621,56.599545,64.79228,-86571170.0,-163.96724,509754700.0,965.48395,95172190.0,180.25774,92450330.0,175.10248,20209628.0,38.277374,-58673092.0,-111.12782,-52797844.0,80.12063,10933908.0,671522900.0,842250300.0,-48.82429,549445060.0,549445060.0,1.1328486,8613292.0,226028670.0,54475564.0,46651292.0,32652136.0,14737751.0,3687707.8,3.5551224,104.83364,101.11594,-205430660.0,-1310.0686
835650600.0,208785340.0,116534424.0,615.35486,6481921.0,-43.315186,264468750.0,55.173462,558173100.0,14666657.0,-75.905495,132999450.0,277477470.0,0.3718335,15.742008,25.278824,139.34914,66.79504,16901098.0,16.85996,216562200.0,216.03511,10893611.0,10.867097,-466845.44,-0.46570915,885778.25,0.88362235,83809736.0,83.60575,100243980.0,359.77643,3316102.2,107684240.0,95117224.0,-18.552994,24198792.0,24198792.0,-13.653704,14258774.0,36907064.0,8241426.0,12567022.0,1049070.4,21138.44,2763315.0,-19.587822,236.04561,113.35363,14299991.0,260.37115
476380500.0,277832800.0,47269724.0,3.0427732,63869864.0,23.276722,45191650.0,0.11655,199801940.0,42719944.0,14.256047,10647555.0,276578600.0,-1.6713376,2.1593535,7.982663,92.95647,41.941666,4775883.5,342.1516,132835430.0,9516.534,31199172.0,2235.1565,-6375241.0,-456.73206,6415241.0,459.59772,2869407.8,205.56877,1395838.4,118.03459,-7734400.5,118522400.0,142206190.0,-4.406859,109062600.0,109062600.0,-9.283003,3335235.8,23000744.0,6761616.5,-7005272.0,-7734400.5,114187890.0,45997.41,-8.094552,-849532.8,-796.84985,-7005272.0,-264.79214
215599740.0,28816060.0,33548432.0,293.98135,21267842.0,1086.1812,97995510.0,321.82672,70877450.0,16822930.0,159.88641,7860943.0,144722290.0,51.306015,24.89703,28.90421,220.99228,32.874554,20570946.0,83.24306,263827150.0,1067.6115,31117188.0,125.919815,-24733864.0,-100.08885,24650952.0,99.753334,28874824.0,116.845795,24711906.0,1005.3345,23258342.0,226301730.0,198704480.0,22.86157,154535250.0,154535250.0,82.261,28103306.0,12846822.0,722258.9,27619840.0,27540294.0,4281952.0,1299604.0,45.40996,-14.190239,-17.463886,23306744.0,5462.9116
469418900.0,986492.25,1908541.9,-17.169577,1309767.2,1806.924,74678.48,-38.215263,384195740.0,18383138.0,-6.0906763,566196100.0,85223150.0,11.515462,6.2036,5.0931697,6.8753176,81.84497,-24266182.0,-6133.806,5258553.5,1329.2139,3511726.2,887.6653,-1039399.3,-262.7308,1039399.3,262.7308,24909968.0,6296.537,-395613.78,56.138626,-10913966.0,10578317.0,61100532.0,16.157822,11117.96,11117.96,-92.64024,188408.7,21471292.0,9976757.0,-11763816.0,-11288753.0,9689600.0,592136.8,1.2813783,-136.9706,-132.51712,-40339064.0,-22.82673
975382460.0,91330360.0,80021080.0,571.0113,222142500.0,31.223536,126227820.0,7.939486,548357200.0,71100480.0,21.854597,9403992.0,427025300.0,0.012129056,19.457546,38.895706,141.9553,56.219707,-68311350.0,-100.31679,222070110.0,326.11505,8494540.0,12.474427,-5062761.0,-7.4347806,66066316.0,97.0199,141469740.0,207.75157,68095630.0,738.3956,13258009.0,243344060.0,218619660.0,101.58958,157550480.0,157550480.0,131.19958,5969291.0,36127384.0,17688428.0,24275872.0,23742702.0,3098832.2,1284075.0,102.64465,18.06822,-12.466622,17121314.0,74.58961
2551842000.0,1084911400.0,150927060.0,111.81311,269795740.0,118.84655,377588860.0,77.95135,1542978700.0,203392460.0,114.007324,10422616.0,1008863300.0,2.2137847,36.7884,75.632515,85.630775,60.46529,-213098720.0,-666.8966,917451970.0,2871.1838,69731090.0,218.22481,-135004740.0,-422.49997,141617200.0,443.1938,316040670.0,989.05536,-31953788.0,-214.4694,17129578.0,1758860500.0,1743116900.0,90.20172,1564801400.0,1564801400.0,95.3022,42713636.0,101787000.0,23429764.0,16323630.0,16858438.0,1196822.1,153968.58,92.69505,542.6058,28.068842,14627074.0,837.2878
135513070.0,19202556.0,1378820.9,-96.594536,751574850.0,1086.1812,1745262800.0,321.82672,817811600.0,1176721300.0,159.88641,566196100.0,-682298500.0,-9.962084,-54.514877,-10.953888,2.7284377,603.4928,397184.66,213.85591,999488.0,538.15375,1126669.5,606.632,41329.0,22.25275,576617000.0,1611.1549,-252788.3,-136.10866,185725.36,100.04734,-21472836.0,0.0,35623136.0,-95.56909,5197414000.0,5197414000.0,82.261,274773800.0,6234234.0,29388900.0,-21425670.0,-21472836.0,114187890.0,171832620.0,45.40996,96.62327,97.68991,-19953728.0,96.754654
485817380.0,122241020.0,285128000.0,15.097766,36236068.0,17.459438,4359809.5,219.87643,26842868.0,1368015.4,-38.04231,6142773.0,458974500.0,19.752373,14.5746,-34.12588,1238.8475,5.5253,65747916.0,175.79086,427262940.0,1142.3773,195244220.0,522.0264,-23389910.0,-62.53784,15438271.0,41.277462,-5067104.0,-13.547967,37401212.0,177.18457,66331140.0,410324930.0,345737200.0,8.56498,244660910.0,244660910.0,12.833775,16092994.0,90399830.0,-5741586.0,64587696.0,75362936.0,7435784.0,317492.97,5.023178,-10.590785,2.0947487,57061816.0,-3.8539898
2621992400.0,517264640.0,450486660.0,105.00753,547903300.0,31.02868,549926300.0,-0.11509319,1248603800.0,412133400.0,77.62825,9496341.0,1373388500.0,25.007446,25.969816,27.045624,166.78372,47.62042,371141660.0,439.04404,2291049200.0,2710.2092,164660080.0,194.78554,-85101304.0,-100.67105,83132830.0,98.34244,-201647890.0,-238.54047,84534040.0,50.699017,189825550.0,2510013200.0,2137440100.0,19.41148,1862868900.0,1862868900.0,21.689438,122060410.0,109755416.0,30013120.0,379541250.0,382369540.0,62139880.0,5081124.0,25.316612,76.60674,92.05992,186458980.0,90.24783
7795440600.0,1825135500.0,307532060.0,102.86882,153168460.0,-10.820458,393019840.0,-1.8227981,3036120600.0,76429950.0,-16.252697,23997960.0,4759320000.0,-12.352277,-9.056345,-3.3596644,65.53553,38.947388,209380690.0,134.26962,2299048000.0,1474.3113,333196130.0,213.6688,160500180.0,102.923996,174248780.0,111.74058,-219003800.0,-140.44064,155940480.0,341.08218,98574820.0,1965509200.0,2198572000.0,1.3052849,1788662800.0,1788662800.0,0.15663163,46154772.0,147781970.0,119884560.0,51759216.0,92840584.0,28228730.0,22950718.0,1.8139409,54.973827,21.712986,-184489940.0,-24.459536
