n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.453011144,0.49115418,0.010715032,0.483985525,0.574331263,0.493802411,0.485779653,0.004856604,0.898302597,0.992853031,0.988549908,0.0,0.488217554,0.513476221,0.832451778,0.530749221,0.524209251,0.957037203,0.642409418,0.492032245,0.495039508,0.998093594,0.501841164,0.745575145,0.107195348,0.000292114,0.003412578,0.014364603,0.003727021,0.002468717,0.642173743,0.272520475,0.539014145,0.632220562,0.290900993,0.558254468,0.578628878,0.525051766,0.497147613,0.51131651,0.479644237,0.539781911,0.304700568,0.654875098,0.000962766,0.012340139,0.958460369,0.517032862,0.512866897,0.30221974,0.701865697,0.744627282,0.510674055,0.489098553,0.205998522,0.183008841,0.163845278,0.475273888,0.494279461,0.49655636,0,0.469575341,0.16237445,0.499795037,0.001961648,0.592789182,0.0,0.524804388,0.001646321,0.000503333,0.00109872,0.522918582,0.515177114,0.986678079,0.038569047,0.50850122,0.523511009,0.525856665,0.501525841,0.515944672,0.352532356,0.58364469,0.530344083,0.03527707,0.052124312,0.424093875,0.509688587,0.064821686,0.082414019,0.226014493,0.264255445,0.93855896,0.972474933,0.852943981,0.932423666,0.978110092,0.957674879,0.137489042,0.171594154,0.506858259,0.537393942
0.487518,0.472695621,0.009575215,0.473556738,0.484533779,0.460489385,0.499855573,0.004979061,0.891283354,0.992359741,0.988159552,0.99219076,0.432821798,0.439147505,0.814505064,0.487982626,0.442451967,0.955724007,0.634220119,0.018172756,0.499281759,0.998279105,0.50183053,0.744078801,0.107178688,0.000291665,0.003435032,0.01437916,0.003541829,0.002486191,0.463403537,0.540173626,0.522040512,0.460803276,0.698431237,0.540670232,0.464048191,0.487244067,0.497064948,0.486770669,0.508889081,0.491199996,0.539147388,0.4661845,0.000966426,0.011521865,0.938233603,0.0,0.486165718,0.380633861,0.0,0.791230263,0.614864974,0.380416603,0.216759739,0.195382275,0.188371501,0.442893285,0.475809074,0.478545604,0,0.455266297,0.10699375,0.465014529,0.001485814,0.351211823,0.06784682,0.456003961,0.000586129,0.000589004,0.001117352,0.465837828,0.456411502,0.985707451,0.030386749,0.494648544,0.409865847,0.339716317,0.498138813,0.506848024,0.222914692,0.478635576,0.377525237,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.507534645,0.501851342,0.009575215,0.515623651,0.534582314,0.47712386,0.488444185,0.004941951,0.901077646,0.993048052,0.989493179,0.992925981,0.553908478,0.549268214,0.845427949,0.516891882,0.540863107,0.961865859,0.667124428,0.473761787,0.49496987,0.998588404,0.501842805,0.748942865,0.107178688,0.000326007,0.003409305,0.013898169,0.003233068,0.002471469,0.463403537,0.557807706,0.540562277,0.460803276,0.7257992,0.56644916,0.464048191,0.487244067,0.497154256,0.513607034,0.508031102,0.495683363,0.56828009,0.540406494,0.000918265,0.012830274,0.938233603,0.0,0.486165718,0.180654539,0.0,0.933794259,0.0,1.0,0.208429177,0.270471864,0.288378855,0.391782616,0.589728204,0.514540879,0,0.799648633,0.10699375,0.465014529,0.00781445,0.499187017,0.041856809,0.406516732,0.000769459,0.000338159,0.001110113,0.590466463,0.511253848,0.986613279,0.043323714,0.506425775,0.515310965,0.509383039,0.502227834,0.516094595,0.305436387,0.478635576,0.521100822,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.49532415,0.49176073,0.009509746,0.494455771,0.489289373,0.474266662,0.489616083,0.005118925,0.899118788,0.992933334,0.989024608,0.992707402,0.546090181,0.526297233,0.819801892,0.482358105,0.49348727,0.957897878,0.623461998,0.200877342,0.495137405,0.999413824,0.501845993,0.752256739,0.107178688,0.000313276,0.003421855,0.014146717,0.00240908,0.002479587,0.463403537,0.558395225,0.541511252,0.460803276,0.725717363,0.566683152,0.464048191,0.487244067,0.497160358,0.515671932,0.520638905,0.473303277,0.551360829,0.562144747,0.001087666,0.009835365,0.938233603,0.0,0.486165718,0.220770822,0.0,0.419270751,0.135477934,0.880470558,0.221472349,0.230201081,0.222158741,0.456667135,0.562260214,0.52736451,0,0.596571883,0.10699375,0.465014529,0.000513963,0.300582928,0.039410273,0.366658414,0.000649207,0.002002464,0.001114348,0.605721752,0.5289873,0.986952286,0.032544226,0.507334032,0.525242581,0.576253622,0.502958814,0.516650577,0.29672208,0.478635576,0.57191391,0.002066428,0.002976852,0.489961665,0.493204151,0.011035212,0.012890046,0.182655989,0.190247381,0.947095195,0.971566166,0.841293742,0.918898143,0.978015093,0.957252718,0.572714275,0.756919436,0.531398819,0.531312832
0.466589587,0.469757635,0.009575215,0.471911353,0.500817578,0.462519677,0.472863941,0.004856965,0.889879505,0.992256494,0.98796131,0.99208147,0.374173803,0.422697556,0.792576194,0.491471965,0.480646271,0.95687749,0.522768703,0.274252286,0.49498746,0.99815808,0.501830958,0.746348408,0.107178688,0.000313309,0.003424931,0.015850633,0.003662644,0.002489546,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497072893,0.488846267,0.51258899,0.487401525,0.539554945,0.468069697,0.001005793,0.028445601,0.938233603,0.0,0.486165718,0.787218579,0.0,0.923624863,0.574592265,0.422424628,0.13892834,0.184378814,0.18671488,0.411681384,0.494040729,0.496727741,0,0.39865796,0.10699375,0.465014529,0.001090772,0.26901008,0.103839739,0.448596654,0.000240344,0.000739405,0.001172552,0.541115493,0.514232389,0.986662362,0.043208846,0.507815028,0.520862655,0.509383039,0.503125475,0.500714078,0.227831544,0.478635576,0.528244835,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.468113263,0.470441748,0.009575215,0.47598669,0.449382199,0.462922635,0.474492469,0.005045845,0.888813559,0.992186171,0.988133961,0.992176652,0.445830755,0.410779173,0.791762601,0.4781001,0.485642427,0.956566936,0.541037139,0.150853413,0.495280093,0.998285007,0.501758982,0.749649353,0.107178688,0.000382622,0.003490201,0.013898169,0.003535938,0.002546853,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.496906267,0.455187084,0.499429503,0.496337538,0.530393009,0.468128193,0.000952209,0.052744264,0.938233603,0.0,0.486165718,0.921182456,0.0,0.973992411,0.604309724,0.380416603,0.113230254,0.157928202,0.16195065,0.398530025,0.492888103,0.495755387,0,0.396014324,0.10699375,0.465014529,0.000457818,0.19051367,1.0,0.346182903,0.00080099,0.002649829,0.001109233,0.547819503,0.511975084,0.986625192,0.216357857,0.507352582,0.516238253,0.509383039,0.529923615,0.470409424,0.150811275,0.478635576,0.522829198,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.511588454,0.478963708,0.009575215,0.485044372,0.499155,0.45997045,0.482781232,0.0048858,0.890630401,0.992313853,0.988393838,0.992319921,0.413200673,0.430821215,0.844167304,0.509645745,0.216375873,0.955605997,0.662013189,0.144405016,0.494914169,0.998398765,0.501836812,0.744670656,0.107178688,0.000303208,0.003422011,0.014362483,0.003422378,0.002478476,0.463403537,0.552605184,0.53404598,0.460803276,0.718283132,0.558060305,0.464048191,0.487244067,0.497125504,0.503765891,0.511253211,0.48785934,0.524902886,0.467801708,0.000961294,0.010540703,0.938233603,0.0,0.486165718,0.663127422,0.0,0.965153274,0.547108575,0.451093226,0.237305811,0.275963067,0.243881718,0.542308076,0.484180906,0.487325972,0,0.464513417,0.10699375,0.465014529,0.000713395,0.249189853,0.065946356,0.41397756,0.00032808,0.001157801,0.001144732,0.490480482,0.500429368,0.986434492,0.043397208,0.501686799,0.495013292,0.483570268,0.503015115,0.512831262,0.287001528,0.478635576,0.495745823,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.607210403,0.523232874,0.00957151,0.528692794,0.49903429,0.467541118,0.485106762,0.004876239,0.913320512,0.994172295,0.990556477,0.993740686,0.796986434,0.687941466,0.878384816,0.579796624,0.71599155,0.953905053,0.735505639,0.866039282,0.494962901,0.998659787,0.501844139,0.744551029,0.107178688,0.000292976,0.003408947,0.014699635,0.003161809,0.00246756,0.463403537,0.560186164,0.545738844,0.460803276,0.727457473,0.571163846,0.464048191,0.487244067,0.497167573,0.519363613,0.513019542,0.487453603,0.541231041,0.531231619,0.00100121,0.011886435,0.938233603,0.0,0.486165718,0.694029843,0.0,0.961675692,0.158644242,0.846980352,0.219596602,0.386264791,0.241131434,0.912817933,0.476484869,0.485209755,0,0.471885999,0.10699375,0.465014529,0.000690907,0.313950336,0.082264417,0.486107145,0.000546631,0.001208868,0.001119636,0.477880824,0.512832207,0.986652604,0.043689361,0.5079738,0.52050204,0.509383039,0.499926448,0.529240968,0.410596898,0.478635576,0.527353797,0.041011268,0.033317056,0.522833493,0.524197834,0.093153099,0.09154731,0.235788432,0.238920122,0.955333655,0.974725481,0.884343618,0.932325156,0.979160336,0.959662352,0.579973339,0.763446534,0.531398819,0.531312832
0.52914082,0.500434965,0.009575215,0.502270839,0.499930895,0.469272211,0.48120823,0.00484121,0.900473665,0.0,0.0,0.0,0.526490594,0.54234192,0.844391889,0.530766077,0.572264391,0.959583738,0.668139131,0.531308846,0.494886535,0.99833563,0.50184212,0.746838505,0.107178688,0.000284896,0.003413102,0.014155557,0.003485403,0.00246663,0.463403537,0.557549425,0.166543193,0.460803276,0.723154578,0.563546666,0.464048191,0.487244067,0.497158096,0.515362746,0.503789294,0.487511074,0.53648341,0.49082569,0.000920009,0.008046485,0.938233603,0.0,0.486165718,0.60726547,0.0,0.974515736,0.614864974,0.380416603,0.285969022,0.294115992,0.288547172,0.468947797,0.527113286,0.530394077,0,0.483591768,0.10699375,0.465014529,0.002241973,0.420228668,0.111996148,0.578774115,0.000438818,0.00047261,0.001128334,0.604575599,0.511930999,0.762670513,0.03369544,0.506522509,0.516955044,0.509383039,0.50205138,0.516015242,0.372683927,0.478635576,0.522721127,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.482234032,0.492251668,0.009668096,0.493105626,0.507174109,0.509916148,0.487012191,0.004858796,0.898155682,0.992841559,0.988853399,0.0,0.513740094,0.51773147,0.834950822,0.541940951,0.420385608,0.958829537,0.665724967,0.160916821,0.495015334,0.998136037,0.501841254,0.746246683,0.107341178,0.000297414,0.00341039,0.014380235,0.00368465,0.002468234,0.463403537,0.556504947,0.538902501,0.460803276,0.721608292,0.561709581,0.584420117,0.525356012,0.49714816,0.511463451,0.507992348,0.495381109,0.523262352,0.555566535,0.000941841,0.01262559,0.954628999,0.520720432,0.517539118,0.583318551,0.419120668,0.906902081,0.608862533,0.386676862,0.209441864,0.226121843,0.222918159,0.441006445,0.500263214,0.503182242,0,0.445875672,0.150869254,0.489631418,0.001607531,0.326598859,0.126641325,0.483705795,0.000307162,0.000561112,0.001149524,0.546120337,0.511133179,0.986610607,0.042287903,0.506459124,0.515056959,0.509383039,0.501933084,0.523404233,0.297271767,0.478635576,0.521629918,0.042415116,0.037807361,0.493632355,0.495579142,0.099993582,0.109582579,0.227957119,0.2418376,0.948087781,0.971504218,0.853823184,0.926252638,0.978784846,0.958315234,0.574752749,0.754607876,0.533606649,0.533231871
0.489207961,0.490508641,0.009575215,0.486946351,0.504378098,0.707309849,0.531860647,0.004935101,0.89756476,0.992807143,0.988664168,0.992627919,0.493925126,0.509534128,0.810479474,0.492708124,0.46949257,0.955941394,0.607966079,0.067512764,0.495062865,0.99862957,0.5018411,0.74472087,0.107178688,0.000294135,0.003424043,0.014691769,0.003191973,0.002479547,0.463403537,0.556539006,0.538962044,0.460803276,0.708600542,0.546266122,0.464048191,0.487244067,0.4971471,0.511075715,0.449954843,0.507795318,0.0,0.521799455,0.000979234,0.016635032,0.938233603,0.0,0.486165718,0.676836716,0.0,0.964562423,0.559125506,0.438558208,0.180442698,0.218244317,0.208777941,0.457231527,0.483922037,0.4870234,0,0.492916246,0.10699375,0.465014529,0.001116309,0.315733646,0.125586397,0.503594736,0.000233543,0.00072523,0.001175929,0.483086299,0.509894282,0.986598815,0.038369931,0.507719966,0.51366408,0.510670521,0.502731339,0.516242276,0.258379855,0.478635576,0.517886369,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.510628554,0.491933704,0.009575215,0.494235142,0.499023584,0.513903244,0.509681173,0.005514626,0.899445264,0.993002165,0.989006586,0.992707402,0.535105797,0.527678808,0.834103329,0.491843936,0.703895591,0.954036816,0.658957762,0.050414742,0.495679371,0.998652036,0.501843177,0.741419363,0.107178688,0.000295696,0.003413946,0.014514947,0.003169546,0.00247123,0.463403537,0.557413189,0.542300205,0.460803276,0.72308997,0.566160404,0.464048191,0.487244067,0.497155776,0.379421149,0.513850658,0.486205243,0.544043809,0.546616608,0.00099263,0.007698939,0.938233603,0.0,0.486165718,0.753523618,0.0,0.903066611,0.589118247,0.407272386,0.290662325,0.352345985,0.324019971,0.554604547,0.45016786,0.453708658,0,0.486561654,0.10699375,0.465014529,0.0,0.0,0.0,0.0,0.0,0.0,0.001033639,0.0,0.511541195,0.986675665,0.002698981,0.50575165,0.511649178,0.509383039,0.500908653,0.49296297,0.009068025,0.478635576,0.51695901,0.004016267,0.00486154,0.493727219,0.493908683,0.011314755,0.011912593,0.181595674,0.188773716,0.948981108,0.971875902,0.841936278,0.919033088,0.0,0.0,0.578275338,0.758823416,0.531398819,0.531312832
0.613078992,0.533079184,0.011204081,0.527075011,0.556995996,0.475389807,0.496283624,0.005267113,0.906234341,0.0,0.989490476,0.0,0.605470469,0.580086539,0.855290644,0.501755681,0.801364474,0.955590913,0.69255237,0.321247423,0.495217136,0.998506043,0.501846028,0.744492231,0.107218976,0.000286792,0.003409113,0.0139085,0.003315285,0.002462837,0.463403537,0.558520108,0.544198155,0.460803276,0.723822194,0.566782723,0.594642302,0.52793303,0.497159759,0.518072832,0.510576046,0.491334343,0.530672242,0.536704823,0.000920183,0.011434281,0.963356035,0.513958164,0.508341608,0.321226244,0.682747884,0.973215863,0.0,1.0,0.225522253,0.403985885,0.43645809,0.389453907,0.476761216,0.488597699,0,0.523094952,0.181228002,0.641574285,0.006520908,0.352029124,0.076456231,0.398679707,0.001049322,0.00034787,0.001104271,0.488285938,0.513721656,0.854986617,0.061936324,0.508075488,0.521956547,0.509383039,0.500466854,0.554084111,1.0,0.478635576,0.529779101,0.048053978,0.0511416,0.537903358,0.547998878,0.110910206,0.099635797,0.279561266,0.294649995,0.951264054,0.97379627,0.865603,0.932325156,0.979610923,0.959093147,0.579091601,0.762491633,0.531398819,0.531312832
0.499584871,0.489876767,0.009575215,0.491683186,0.500893056,1.0,0.518279715,0.005248165,0.897595775,0.993564286,0.988804739,0.992546448,0.498685026,0.509884127,0.825416531,0.497650511,0.466402841,0.9556721,0.664834744,0.210354532,0.495103187,0.998225911,0.501841108,0.744482145,0.107178688,0.000291881,0.003409186,0.014000199,0.003594932,0.002464407,0.463403537,0.556175709,0.538474531,0.460803276,0.721130193,0.561156962,0.464048191,0.487244067,0.49714698,0.511066506,0.362810295,0.592101918,0.491553646,1.0,0.000954221,0.008740976,0.938233603,0.0,0.486165718,0.557974856,0.0,0.888052234,0.614864974,0.380416603,0.26496915,0.267056076,0.193317338,0.663602934,0.478394852,0.481158813,0,0.40271871,0.10699375,0.465014529,0.000810331,0.340945597,0.070460528,0.482339606,0.003074569,0.000990157,0.001094389,0.475645425,0.50995313,0.987418321,0.029492103,0.505349081,0.51171695,0.510624742,0.499604183,0.515479185,0.321625778,0.478635576,0.517979454,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.74195428,0.504256424,0.010308261,0.506751426,0.504643245,0.469879111,0.48255657,0.004974573,0.900587931,0.993013637,0.98904263,0.992677596,0.54783476,0.534973522,0.839400158,0.489366,0.380547831,0.953771959,0.715686857,0.429600036,0.494950166,1.0,0.501844565,0.740185061,0.107082565,0.000304227,0.0034139,0.01452618,0.001823921,0.002473099,0.648084097,0.557824736,0.540368761,0.651249701,0.723046898,0.563128468,0.590380999,0.526449988,0.497152817,0.513120841,0.512467699,0.488371505,0.53793188,0.554357612,0.001058218,0.011911788,0.960449556,0.515620051,0.510708393,0.963306732,0.036907137,0.974249009,0.248946869,0.762109621,0.219816601,0.428265788,0.19837667,1.0,0.466194568,0.47773196,0,0.465389023,0.170008125,0.523053617,0.00030943,0.186686608,0.0,0.344640062,0.015781581,0.000520088,0.001033639,0.454334712,0.51120674,0.986612501,0.025372942,0.506471388,0.514553016,0.514214,0.503088186,0.51165201,0.310106911,0.566213909,0.519831208,0.028569709,0.032151171,0.538556094,0.552852319,0.182147933,0.156228541,0.333645427,0.350837382,0.950385616,0.973285205,0.864300795,0.931188921,0.97314537,0.95909808,0.137489042,0.171594154,0.538695327,0.540908027
0.486026552,0.471450182,0.009575215,0.478185842,0.450538176,0.462736911,0.0,0.004927371,0.880346394,0.991591126,0.0,0.0,0.346885147,0.315247892,0.807259002,0.487330834,0.307270866,0.953406837,0.60062551,0.067512764,0.495041815,0.998178297,0.501810191,0.738423291,0.107178688,0.000318856,0.003447899,0.015537938,0.003642463,0.002507273,0.463403537,0.272520475,0.166543193,0.460803276,0.290900993,0.063869596,0.464048191,0.487244067,0.497023913,0.472599836,0.506029212,0.498531614,0.527930233,0.464281232,0.000931529,0.018603341,0.938233603,0.0,0.486165718,0.617959226,0.0,0.517146126,0.609530809,0.385979773,0.158358838,0.195217195,0.197356813,0.415597742,0.463348275,0.466098909,0,0.416523243,0.10699375,0.465014529,0.000852573,0.231386403,0.065570182,0.384358853,0.000183369,0.000935822,0.00121298,0.378818478,0.265202189,0.982549259,0.023693587,0.492537672,0.333549962,0.509383039,0.49674788,0.49198639,0.245709738,0.478635576,0.0,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.495886313,0.489989706,0.009575215,0.492754509,0.497720864,0.587678036,0.493385662,0.004977382,0.897780234,0.992816321,0.988840783,0.992566319,0.503035704,0.508907814,0.827111516,0.500120581,0.540315283,0.955959583,0.671458608,0.163945613,0.495227372,0.99826343,0.501841024,0.744877144,0.107178688,0.000287704,0.003411625,0.013948589,0.003557478,0.002465171,0.463403537,0.556340328,0.538682934,0.460803276,0.7216126,0.56171456,0.464048191,0.487244067,0.497146343,0.51084237,0.534084075,0.454514483,0.975662489,0.647991088,0.000934237,0.010213455,0.938233603,0.0,0.486165718,0.383642303,0.0,0.957765944,0.372900611,0.632811844,0.241926204,0.237730278,0.228038154,0.46389317,0.483804254,0.487866866,0,0.442998841,0.10699375,0.465014529,0.002268696,0.458791709,0.057252265,0.489569023,0.001006986,0.000470141,0.001104931,0.490898525,0.509993803,0.986592467,0.042929591,0.505954524,0.511755952,0.509383039,0.497332297,0.515647184,0.384791918,0.478635576,0.516860735,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.521465221,0.502757864,0.009575215,0.496794041,0.497720501,0.470016884,0.483765728,0.004860462,0.899412616,0.992931039,0.988965135,0.992637854,0.562566757,0.530368273,0.824039355,0.501977066,0.534661737,0.958164066,0.666083319,0.458031606,0.494888938,0.998955163,0.501842519,0.747206867,0.107178688,0.000285632,0.003412927,0.017564764,0.002866945,0.002481767,0.463403537,0.558190871,0.541220978,0.460803276,0.723563762,0.564074392,0.464048191,0.487244067,0.497161664,0.516991154,0.513192836,0.486900393,0.531474857,0.495025292,0.000918656,0.004935134,0.938233603,0.0,0.486165718,0.596121664,0.0,0.936991609,0.614864974,0.380416603,0.410778754,0.400768145,0.421470978,0.423507529,0.56205897,0.565710483,0,0.651912218,0.10699375,0.465014529,0.002959582,0.412459142,0.168674414,0.578551057,0.000385445,0.000423578,0.001134816,0.6268705,0.510513628,0.986599686,0.06557279,0.506691255,0.515809078,0.509383039,0.504948525,0.517275395,0.410460993,0.478635576,0.519317814,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.501632709,0.490601537,0.009575215,0.492189582,0.498928106,0.488528297,0.482418119,0.004972532,0.898302597,0.992853031,0.98886241,0.992578241,0.505081814,0.517270946,0.841095143,0.489889682,0.439515629,0.955901466,0.647060457,0.27698797,0.494917726,0.998451489,0.501842127,0.744582444,0.107178688,0.000288201,0.003418306,0.014294883,0.003369745,0.002472024,0.463403537,0.556479403,0.538865286,0.460803276,0.721560913,0.561654817,0.464048191,0.487244067,0.497150741,0.512333046,0.498306226,0.482319005,0.525930861,0.513876779,0.000921455,0.003536758,0.938233603,0.0,0.486165718,0.384481586,0.0,0.849930503,0.614864974,0.380416603,0.528760994,0.375503536,0.394955349,0.419466673,0.476969426,0.479718265,0,0.430395043,0.10699375,0.465014529,0.005178752,0.280646468,0.047514304,0.393646216,0.00166896,0.000363398,0.001098596,0.490863506,0.515453351,0.986682642,0.052473188,0.508656674,0.523830631,0.509383039,0.500433932,0.515729589,0.289053149,0.478635576,0.531105956,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.553344953,0.509604066,0.009575215,0.513378618,0.499789793,0.468612947,0.483872397,0.004905556,0.904011037,0.993254202,0.989529223,0.992945852,0.600538265,0.582260217,0.851008688,0.514199304,0.458601824,0.957431161,0.698086088,0.618362208,0.494985393,0.998744935,0.501844498,0.746035244,0.107178688,0.000291351,0.003418204,0.014593335,0.003076809,0.002473952,0.463403537,0.558818352,0.542002487,0.460803276,0.725377094,0.566160404,0.464048191,0.487244067,0.497167578,0.518476548,0.51292713,0.487499119,0.541231699,0.492064336,0.000973929,0.007951909,0.938233603,0.0,0.486165718,0.739330824,0.0,0.940266614,0.594308745,0.401858109,0.286300798,0.33934616,0.335333977,0.478215998,0.500451286,0.503181602,0,0.563572402,0.10699375,0.465014529,0.001231803,0.272427659,0.084439895,0.449726792,0.000163041,0.000670925,0.00123895,0.531185329,0.511927027,0.986624398,0.039296055,0.506865594,0.516295874,0.509383039,0.502151325,0.517087818,0.322761253,0.478635576,0.522689352,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.502196904,0.495027491,0.009575215,0.496568465,0.50768688,0.481249751,0.510158261,0.004868469,0.902024428,0.993114589,0.989273311,0.992804769,0.558711454,0.559860286,0.828912437,0.621273119,0.580087321,0.960756297,0.658018501,0.511279734,0.49517715,0.998295468,0.501841644,0.746019071,0.107178688,0.000285814,0.003410104,0.014332079,0.003525495,0.002465274,0.463403537,0.559950589,0.543517126,0.460803276,0.726669255,0.567678862,0.464048191,0.487244067,0.497162,0.516453091,0.507437856,0.492867574,0.538571048,0.497059345,0.000940365,0.012915805,0.938233603,0.0,0.486165718,0.725846555,0.0,0.910781442,0.537118719,0.461513777,0.206727278,0.26039367,0.227981473,0.538507521,0.519583791,0.520150633,0,0.451151733,0.10699375,0.465014529,0.002374418,0.61056116,0.319662321,0.901980849,0.000824291,0.000460996,0.001108629,0.615125897,0.512681006,0.986636851,0.054070403,0.507282372,0.517792664,0.509383039,0.517585397,0.517297123,0.320768484,0.478635576,0.524438251,5.18e-05,6.17e-05,0.49059258,0.490992466,0.0,2.19e-05,0.17334084,0.179151385,0.947392971,0.971008639,0.826408338,0.909317059,0.977470633,0.957214772,0.573556728,0.753268686,0.531398819,0.531312832
0.483222527,0.490403133,0.009632713,0.491772718,0.499848461,0.523513487,0.481273255,0.00487289,0.897669232,0.99280852,0.0,0.0,0.503014166,0.51069465,0.830395549,0.494405032,0.480843487,0.956744395,0.661986784,0.13473242,0.494887112,0.998368757,0.501841207,0.745956663,0.107178688,0.000301029,0.00341144,0.014084648,0.003452333,0.002468528,0.463403537,0.556209768,0.538508025,0.460803276,0.721203415,0.561241598,0.464048191,0.487244067,0.497146965,0.511077611,0.502892946,0.486739581,0.506755984,0.571356005,0.000986088,0.011889108,0.938233603,0.0,0.486165718,0.432670388,0.0,0.94971686,0.508524633,0.491340644,0.219077091,0.214199853,0.21482806,0.425932675,0.493447129,0.495798265,0,0.441494278,0.10699375,0.465014529,0.00130173,0.292924141,0.046060609,0.397414064,0.001197423,0.00064419,0.001102349,0.519561834,0.513616117,0.986652296,0.044989921,0.509064881,0.708224747,0.509138275,0.504634601,0.51536442,0.363446324,0.478635576,0.529250286,0.009228504,0.009833848,0.491000328,0.494677582,0.0440312,0.046192489,0.215424034,0.22821373,0.94749223,0.971380324,0.855643701,0.927669559,0.977189016,0.957689109,0.573678949,0.754642812,0.531398819,0.531312832
