n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1773603800.0,226259600.0,258354190.0,10.48658,517760900.0,2.1582692,312651940.0,-1.5479528,1038517600.0,585343900.0,3.9608257,19846504.0,735086200.0,64.63512,10.292101,-10.596144,127.016396,58.554092,342896400.0,3505.0889,2901878300.0,29663.018,287648830.0,2940.3481,-196217360.0,-2005.7351,99192440.0,1013.94574,-169017250.0,-1727.6953,-9782815.0,-111.1644,303178880.0,2792231000.0,2451784400.0,7.160414,2165304800.0,2165304800.0,8.461736,96815950.0,173398960.0,-15367288.0,350994430.0,357625900.0,47381496.0,20881960.0,13.290547,89.26304,71.46159,296140740.0,64.222435
200316510.0,35274628.0,16935822.0,351.52,4631452.0,-28.500793,4417560.5,-50.393257,83226050.0,8610483.0,4.246484,3411606.2,117090470.0,0.8980352,0.9458332,1.0131568,146.80052,41.54727,13214106.0,100.22094,31997342.0,242.68033,6321822.5,47.94717,75750.0,0.57451755,19250.0,0.14599952,-104880.45,-0.79545426,13184975.0,356.90738,1177845.6,30351230.0,30032460.0,25.22431,15368616.0,15368616.0,38.989277,2282818.2,11734048.0,507530.84,400749.38,301632.78,114187890.0,139445.62,21.028131,-76.38513,-94.071526,136049.36,112.88936
455804130.0,58609532.0,48213264.0,3.8578918,75830000.0,41.482002,41380730.0,20.703587,154267140.0,46976948.0,94.76057,3471929.5,301537020.0,3.7694273,13.109526,36.064735,188.84529,33.845047,22590612.0,1261.3945,192844030.0,10767.853,15749979.0,879.4333,-16504844.0,-921.58276,16504844.0,921.58276,-4294845.0,-239.81172,1790923.6,-95.89823,11855266.0,184074000.0,174028110.0,-14.84005,132134904.0,132134904.0,-20.98659,10777006.0,13127500.0,-627386.56,11610152.0,10324736.0,-1530530.2,18616080.0,-18.149681,-46.80282,-34.35179,9101489.0,-53.01508
877408600.0,304751200.0,234543400.0,-35.7916,139763550.0,-36.426212,78979510.0,-49.569862,654015000.0,23309238.0,-44.58347,5970964.5,223393580.0,-73.76806,-31.65507,51.32732,98.56716,74.53939,-111663980.0,-85.408424,678402900.0,518.8899,50338840.0,38.502663,-5212570.5,-3.9869382,4900238.5,3.748045,-13864633.0,-10.60464,-130741190.0,-1252.4955,-595765250.0,559650050.0,860406850.0,21.01541,458202560.0,458202560.0,-16.681982,100122680.0,282586340.0,15656762.0,-299865600.0,-606792700.0,544676.44,3838520.2,-23.308704,-1631.2172,-2782.8667,-290840540.0,-1701.9878
984852000.0,23180294.0,59645650.0,-41.15086,48496456.0,-31.782778,1745262800.0,321.82672,169997630.0,19129338.0,10.092076,944308.94,814854340.0,-52.61971,-51.29684,-43.771786,236.4672,17.261236,-64103270.0,-153.69603,84115890.0,201.67892,41212868.0,98.81327,162336000.0,389.22192,549757.3,1.3181156,-141705800.0,-339.7583,-41707824.0,26.605091,-905216300.0,84639704.0,159812300.0,61.56565,62110504.0,62110504.0,-12.050163,13412988.0,52501892.0,5579030.0,-909798140.0,-902686660.0,2529668.8,1466367.9,-52.060226,-111.23774,-114.34644,-963861060.0,-111.31203
711521860.0,276023360.0,112716920.0,-28.405792,56757244.0,-27.541069,66925452.0,-40.895054,525935900.0,72350590.0,-14.364337,9005191.0,185585970.0,-43.604385,-21.437365,-8.786051,62.303715,73.91704,-2685009.2,-3.951816,367127680.0,540.3412,30254670.0,44.52904,-5174700.0,-7.6161604,7682398.0,11.307009,-60130736.0,-88.500854,-67943680.0,-440.51273,-143492770.0,356217020.0,447125400.0,6.538591,361035970.0,361035970.0,5.6161885,7862198.0,58768588.0,18374378.0,-91130696.0,-143492770.0,114187890.0,1084268.1,6.559039,-5.6783056,-45.772877,-133265730.0,-54.365837
1922197100.0,453329660.0,386650460.0,293.98135,219296020.0,1086.1812,572399000.0,321.82672,1175454700.0,288309730.0,159.88641,85174260.0,746742300.0,51.306015,24.89703,28.90421,107.55882,61.151627,17171192.0,2.69891,1571254700.0,246.96451,393713800.0,61.882607,-11744832.0,-1.8460131,12194723.0,1.9167255,-647394370.0,-101.755264,-636226900.0,1005.3345,82622400.0,1559005700.0,1396925300.0,22.86157,1077607300.0,1077607300.0,82.261,166207980.0,72878860.0,15035225.0,104857496.0,106155430.0,20383984.0,22066218.0,45.40996,-14.190239,-17.463886,81539500.0,5462.9116
942021800.0,129448910.0,201036060.0,17.392807,183299550.0,1086.1812,279736860.0,63.290394,527086000.0,108103340.0,159.88641,259280160.0,414935800.0,17.37655,21.4886,24.934141,145.61818,55.952633,86779220.0,393.59393,481898430.0,2185.688,142796050.0,647.66266,-20163248.0,-91.45199,20502722.0,92.9917,-44550010.0,-202.06006,22047906.0,-64.41,64333084.0,393585630.0,306097630.0,18.557209,214727500.0,214727500.0,21.668385,16596083.0,39961390.0,3991914.8,80855940.0,81305100.0,14877567.0,5009824.0,20.703815,4.3755426,-1.1362592,60803900.0,10.686577
11365039000.0,5346956300.0,1333307400.0,-27.937134,1030195700.0,268.83224,304093800.0,14.723473,6093851600.0,1093334700.0,26.767313,230980080.0,5271187500.0,5.5755825,3.2263849,1.2770623,70.57806,53.619274,-308349730.0,-53.861477,18987823000.0,3316.7283,1877196400.0,327.90225,453879000.0,79.282036,16227437.0,2.8345532,-718015900.0,-125.420555,-572486600.0,-185.11137,62293600.0,19494554000.0,19563182000.0,-2.6500578,18348098000.0,18348098000.0,-2.4836416,115896660.0,657774460.0,267657420.0,272846080.0,293030660.0,130447330.0,131174960.0,-5.136317,-39.94323,43.940235,-199578350.0,-524.5007
6312473000.0,1376169000.0,1199888800.0,54.431667,801597060.0,34.20343,1591644700.0,31.681183,3260934100.0,583319500.0,49.39018,154300620.0,3051538700.0,42.13095,32.676067,24.900896,183.95547,51.658585,510018370.0,114.75121,5966938000.0,1342.5269,259528530.0,58.39243,-177007000.0,-39.82556,181521000.0,40.841183,111444400.0,25.07435,444455780.0,841.56213,592004350.0,5210191000.0,4515990000.0,96.4614,3397399000.0,3397399000.0,106.00904,593777100.0,345993120.0,118467290.0,814815400.0,820939650.0,79738020.0,20457110.0,105.33604,220.55519,173.72925,485306300.0,147.5372
2672996000.0,2006965900.0,55182184.0,-21.821424,37719900.0,-12.394837,32808.38,-99.831154,2128428000.0,4448898.0,-78.854324,566196100.0,544568000.0,2.8813148,0.5378873,-0.04463732,24.41699,79.62705,228071680.0,1480.7343,363277570.0,2358.546,39224604.0,254.6621,-141072700.0,-915.9014,103354870.0,671.022,-102401580.0,-664.8328,-15402607.0,-150.9448,13911475.0,307244220.0,295464500.0,-20.430067,143415800.0,143415800.0,-36.466053,274773800.0,20745204.0,124743620.0,16279696.0,17581418.0,4461720.0,5604504.5,-2.0542145,134.75687,148.5375,11656795.0,159.98552
8696841000.0,188272770.0,745022140.0,-22.490715,1211558100.0,16.414362,126250120.0,95.18528,4341913000.0,1324448100.0,10.846432,85176744.0,4354928000.0,154.69382,55.459293,11.777632,139.51929,49.925175,79333370.0,36.26015,2037683500.0,931.3447,117659510.0,53.777523,-2926082600.0,-1337.3969,29715798.0,13.58192,2632675600.0,1203.2922,-218789390.0,-225.49582,213324030.0,2870588200.0,2611595000.0,25.678274,2380830000.0,2380830000.0,25.064016,274773800.0,92535400.0,70495890.0,306180060.0,305983200.0,87696150.0,15373764.0,30.920748,157.33661,129.22768,174896900.0,127.34466
4058134500.0,1624994300.0,418445920.0,14.054986,19316698.0,293.63336,695461500.0,6.324681,1832923500.0,174543460.0,-1.9216199,56138350.0,2225211000.0,3.5787444,21.586779,54.115677,293.99692,45.166653,-236474190.0,-454.9721,4121390600.0,7929.482,188373780.0,362.42776,-84262136.0,-162.11884,84918310.0,163.3813,372711870.0,717.09094,51975536.0,-37.41424,89330740.0,4073044700.0,3977497300.0,5.5592537,3706904000.0,3706904000.0,5.011632,103639650.0,108601540.0,45917264.0,95547304.0,158183380.0,42600220.0,11009705.0,2.7858605,-50.90757,-45.05639,55762136.0,-63.23796
401461300.0,6930611.5,74728650.0,517.2418,195775550.0,98.25753,91783624.0,14.8165655,196856560.0,133826376.0,76.01839,3665859.2,204604740.0,296.36185,85.41526,19.379795,195.0202,49.035004,28179446.0,44.99943,194169940.0,310.06772,30983110.0,49.47657,-5041614.5,-8.050896,5041614.5,8.050896,39483950.0,63.051464,62621784.0,1025.2092,55716550.0,277234780.0,209160350.0,69.32257,140345260.0,140345260.0,61.245316,23395524.0,30379734.0,2526810.2,68074430.0,68653060.0,11513314.0,6011957.5,72.26088,81.96286,83.06463,55039870.0,80.58379
24707125000.0,2141180700.0,3338191000.0,30.078312,456717100.0,5.049963,892341700.0,-10.131505,15025798000.0,370290050.0,46.991825,37812776.0,9681327000.0,9.333888,7.4315014,6.240448,102.88243,60.81565,2384979500.0,848.7145,13877669000.0,4938.482,556340740.0,197.9784,-2224104400.0,-791.4657,1430165000.0,508.9359,120905360.0,43.02516,281010800.0,204.66933,963660350.0,11860995000.0,11014102000.0,12.229929,10134236000.0,10134236000.0,12.347734,108904860.0,255786030.0,477420800.0,1175470600.0,1234244600.0,278134460.0,31806414.0,11.971615,17.225964,11.414536,912562100.0,22.940676
527698300.0,129724980.0,83450300.0,-3.4802773,92239860.0,-19.267622,80832000.0,20.69054,351395780.0,43879020.0,5.478598,29139116.0,176302560.0,-0.116570316,16.884605,25.268787,133.0887,66.59028,15485072.0,514.62103,266854770.0,8868.481,28054316.0,932.3393,-20880988.0,-693.9455,2173987.8,72.248924,2386891.2,79.324425,-3009024.2,68.44859,1593477.8,198236510.0,204318670.0,20.617647,145561300.0,145561300.0,21.942314,14226180.0,27588530.0,16165591.0,4752312.5,4895222.0,2047344.8,777072.0,14.542267,-17.017843,47.042313,5134878.5,1.323696
317686800.0,25894470.0,22985064.0,1522.2197,133613.2,-94.00751,3838491.0,139.43164,310920740.0,84995.0,115.77368,9177122.0,6766030.0,115.70236,2.1771016,-12.171023,83.25366,97.87022,-8423630.0,-39.055832,10167716.0,47.14222,2107351.0,9.770651,30533854.0,141.56903,49346.0,0.2287908,-542050.0,-2.5131936,21568174.0,1529.2576,22585424.0,1381736.0,30402100.0,-68.75065,1127059.8,1127059.8,-94.47253,110126.6,14237561.0,14851357.0,23303446.0,22585424.0,114187890.0,75995.49,-95.34061,122.90379,118.7004,-28383994.0,60.30797
793851200.0,516712930.0,12852806.0,-73.24099,29547638.0,-48.579185,87193320.0,-45.57198,1266833400.0,135941870.0,-9.8392515,7322114.0,-472982140.0,-181.59277,-26.093002,1.9921924,12.6056595,159.5807,-7767623.5,-22.080359,306021400.0,869.9008,64599176.0,183.63054,928176.8,2.6384487,78633.18,0.2235238,-26773738.0,-76.107414,-35178884.0,-432.73288,-309123940.0,307188670.0,525370720.0,-8.146378,311664100.0,311664100.0,0.2135061,21514262.0,118138160.0,71798456.0,-272935230.0,-309123940.0,114187890.0,2255763.8,-7.4757113,1.6116109,-11.497924,-292314880.0,-33.80784
136845860.0,2574309600.0,83814540.0,147.5797,751574850.0,1086.1812,1745262800.0,321.82672,136845860.0,1176721300.0,159.88641,566196100.0,4305961000.0,51.306015,-94.12188,-96.30276,100.0,100.0,-11481687.0,-22.981306,334754620.0,670.0321,142805950.0,285.83496,133359010.0,266.9263,3272760.2,6.5506325,-65032090.0,-130.16574,49960984.0,156.65082,843404700.0,288508540.0,1266017300.0,-24.190166,301046500.0,301046500.0,-65.73705,8640340.0,235369970.0,147772670.0,-704637900.0,835933100.0,-14544.23,602968.0,-68.282104,14.33231,178.70296,-927471900.0,-44.8587
177053500.0,42178864.0,63354444.0,1.7901258,4850170.5,-55.542084,7105218.5,-51.462273,689581500.0,54741580.0,-14.52403,4910984.0,-512527970.0,0.43451864,16.088053,3.3419483,19.838213,389.47632,941822.6,84.53063,45067476.0,4044.904,12900516.0,1157.8494,122356.5,10.981762,251778.0,22.597624,50000.0,4.487609,1114179.1,-98.020065,-31409816.0,48036916.0,90230770.0,-26.658463,44692264.0,44692264.0,-24.489756,3847499.2,23253046.0,17928780.0,-43488292.0,-44169980.0,114187890.0,509174.94,-27.286291,26.919306,-477.215,-27131778.0,51.364853
861382600.0,179669420.0,108224830.0,-9.821185,97233800.0,40.211834,87242790.0,-5.070817,285060670.0,37194010.0,-7.9450684,3916384.5,576321900.0,3.4377487,0.7460543,-4.2893553,137.5563,33.093384,17953642.0,152.32327,315557820.0,2677.273,24363036.0,206.7022,-15167075.0,-128.68132,27873794.0,236.48836,-14672639.0,-124.486404,-11786539.0,-275.32623,20082304.0,301925540.0,296418400.0,-6.537804,236525630.0,236525630.0,-8.676677,14701973.0,32206408.0,10494667.0,22660552.0,22950056.0,2747979.2,2489706.8,-7.5255938,-21.14866,-15.651308,20411262.0,-16.341028
1270071900.0,211451800.0,118845720.0,32.733604,107284320.0,10.691217,146461390.0,7.69097,379590620.0,86986296.0,115.21529,4602510.5,890481300.0,77.91131,42.851086,-2.3104389,231.39684,29.887333,2077876.6,2.998003,1110240100.0,1601.8771,61579140.0,88.84764,-264473980.0,-381.58847,61390012.0,88.57477,332424860.0,479.62936,69308696.0,1879.2872,64584784.0,1212720000.0,1140417800.0,22.81785,1005898940.0,1005898940.0,25.36663,60423730.0,26286980.0,14439225.0,82379030.0,79664800.0,15086593.0,8470308.0,20.972803,11.64157,8.489796,58849244.0,1.0158241
1609409500.0,321138460.0,418887970.0,-19.605385,252149970.0,-17.032232,307259420.0,-20.724874,1313916200.0,265622510.0,205.75706,64588500.0,295493300.0,-63.72534,-13.2020235,26.38649,89.05834,81.63964,-147993090.0,-144.87556,676364400.0,662.1165,30053988.0,29.420889,-47883650.0,-46.87496,48501692.0,47.47999,93724870.0,91.75053,-102151864.0,-305.19696,-313984100.0,769712960.0,1077315000.0,31.908686,940931840.0,940931840.0,27.506361,30190454.0,92818780.0,11606012.0,-305499550.0,-304113600.0,10030904.0,1767920.9,-8.551925,-1190.6886,-1900.0626,12692778.0,-20.785608
1989598000.0,108727480.0,904073200.0,-18.817429,751574850.0,1086.1812,1745262800.0,321.82672,1148131600.0,15848716.0,46.974392,566196100.0,841466400.0,-8.26708,-4.0327134,-0.67241156,234.76505,57.70671,100157470.0,146.4887,6796288500.0,21323.248,51415948.0,75.20013,-5326885.5,-7.7910156,9573722.0,14.002371,-26458432.0,-38.69767,68372150.0,120.382324,-75833960.0,157176460.0,6080865300.0,22.86157,5197414000.0,5197414000.0,82.261,274773800.0,146942940.0,89595560.0,-6708940.5,-75833960.0,0.0,6961125.0,6.223361,86.94466,-3168.3296,287544930.0,5462.9116
653813300.0,177604690.0,141725500.0,-5.840125,90118810.0,8.118551,43722356.0,-34.043934,51879080.0,19724784.0,-32.566658,4809872.5,601934200.0,9.94371,8.515632,-5.6967034,918.8405,7.9348464,80233740.0,250.6044,240414960.0,750.919,40447044.0,126.33347,-37321816.0,-116.572044,9709051.0,30.325531,-10816554.0,-33.784737,32016096.0,1556.7585,65241130.0,246668980.0,189238100.0,12.061404,101432040.0,101432040.0,12.686368,49668784.0,21372690.0,-2055550.0,75737100.0,76445840.0,11204713.0,6046515.0,15.448455,65.3446,23.281042,63218290.0,24.189602
988767360.0,367149400.0,134011560.0,132.65154,28027110.0,1086.1812,33988444.0,14.784961,571317400.0,25994184.0,13.26228,17372738.0,417450000.0,-8.790382,10.123365,9.485658,89.19798,57.78077,147832980.0,193.47389,958521900.0,1254.4492,19141932.0,25.051678,-29841494.0,-39.054546,13627721.0,17.835047,-41581564.0,-54.419167,76409784.0,197.84837,4258094.0,776112960.0,743575040.0,19.46549,642879900.0,642879900.0,16.419561,28237654.0,47697164.0,16324733.0,62076156.0,15255184.0,10929391.0,8435592.0,29.014994,167.32964,86.736984,46820124.0,152.45882
3324750600.0,900138050.0,458962560.0,-43.217587,426420160.0,137.17966,444301400.0,203.8349,1685544600.0,251510160.0,221.97995,9919197.0,1639206000.0,21.809557,105.007416,532.79895,152.3246,50.696873,244997700.0,65.90914,1788922600.0,481.25494,59310396.0,15.955648,-856552960.0,-230.42938,190537230.0,51.258217,238904600.0,64.26998,-371720400.0,-434.1004,129057384.0,1704399500.0,1518740400.0,182.75444,1386075800.0,1386075800.0,181.069,43665470.0,48315036.0,32853220.0,185659100.0,191225570.0,39027428.0,4379735.0,170.32857,98.84582,56.736988,124397310.0,57.13762
4564377000.0,335127420.0,1182496800.0,58.951965,466278800.0,17.23329,487157120.0,9.658593,3765828600.0,745074940.0,17.064615,87776150.0,798548700.0,11.682319,14.261256,14.823504,76.59726,82.50476,355140200.0,106.419304,3198990600.0,958.5915,184469010.0,55.27694,-2967767.0,-0.88930434,87642590.0,26.262486,-17542754.0,-5.256763,333717820.0,737.1519,73243600.0,3726881000.0,3643013000.0,52.311363,3349302300.0,3349302300.0,37.941757,150314100.0,160092020.0,90855336.0,111371656.0,126893760.0,21304362.0,9464671.0,37.98001,29.568005,12.191684,31948918.0,107.87546
2226779000.0,635200900.0,282079600.0,-4.44177,304883700.0,31.32265,297822880.0,-6.796315,1213849600.0,295234720.0,0.28907785,7058147.5,1012929400.0,-0.5305895,0.31547463,1.0325909,127.7432,54.51145,259103310.0,1976.1199,905553200.0,6906.441,194376900.0,1482.4668,-244690350.0,-1866.1957,143089380.0,1091.309,-27524676.0,-209.92421,-13111720.0,-134.79814,98034290.0,1095934100.0,1017256500.0,9.752297,782627840.0,782627840.0,12.104065,33550800.0,174682980.0,21557944.0,80989260.0,114177430.0,13890215.0,1377003.0,13.053284,46.29516,22.6757,70087390.0,74.89636
1331336800.0,249608980.0,234949100.0,13.188459,24471204.0,-36.686672,552380300.0,-11.562967,430859680.0,102780380.0,-42.920242,110784850.0,900477100.0,1.4814613,-6.0339875,-18.6284,241.47495,32.362934,26791038.0,108.54186,459340000.0,1860.9813,89433470.0,362.33298,2288587.0,9.2720375,9770673.0,39.585144,-4389944.5,-17.785528,24682676.0,115.33691,13118469.0,438602270.0,459939140.0,-5.346262,258816080.0,258816080.0,-8.459215,86629240.0,72022340.0,5531875.0,-25059922.0,12867561.0,-412305.38,28339648.0,-10.772927,-146.17924,-68.68215,-13918712.0,-19.886858
1382819100.0,350398050.0,109625840.0,50.994114,366241120.0,171.88052,355730300.0,349.1949,824055800.0,407071170.0,582.31604,13131342.0,558763200.0,14.15438,79.205666,192.05505,119.74657,59.592453,57267284.0,154.67981,769798100.0,2079.2363,27094046.0,73.181435,-28397954.0,-76.70331,11176412.0,30.187658,-13812139.0,-37.3068,37023116.0,192.05408,-37927332.0,811210500.0,853937300.0,92.36495,735291140.0,735291140.0,101.53049,56366696.0,54809160.0,4881581.5,-31015164.0,-30008336.0,4632639.0,2588712.2,79.47464,-352.35233,-533.1504,-38917172.0,-605.4357
10664163000.0,6544686000.0,622330400.0,3.0282803,505428960.0,-15.443869,670227140.0,1.0192467,5116349000.0,684151800.0,-5.6384935,164323260.0,5547814000.0,-0.25611067,-1.6246275,-3.0667374,75.4124,47.97703,856827500.0,479.5394,3835844000.0,2146.8013,528048400.0,295.53204,-39066300.0,-21.864178,101956960.0,57.062103,-996438400.0,-557.67523,-178677200.0,-186.29234,166579140.0,5114474000.0,4983002600.0,0.39432415,3670300700.0,3670300700.0,-2.859184,325294900.0,592705600.0,185642540.0,126833440.0,186165550.0,50948656.0,55264372.0,5.615493,148.89885,-7.055271,163081020.0,170.6725
2074360000.0,1411196500.0,121949440.0,80.90479,32546448.0,-17.546192,253909900.0,57.39398,946427140.0,144845360.0,-14.886448,51414164.0,1127932900.0,5.011797,4.700972,4.3329315,69.15427,45.62502,152219950.0,279.10498,1232110000.0,2259.152,146025070.0,267.74628,-18227912.0,-33.42204,31473140.0,57.708008,-79453430.0,-145.68294,54538600.0,357.10873,52846150.0,1137364000.0,1070108200.0,7.0002155,894257340.0,894257340.0,3.5128033,27534146.0,108278820.0,32959370.0,67293410.0,53533956.0,114187890.0,7078511.5,13.22459,627.688,538.9464,60977988.0,535.7768
3815871000.0,24267444.0,812875460.0,83.89142,269156740.0,749.147,1814651600.0,7.4629836,2033944000.0,39345360.0,14.309848,7874552.5,1781926800.0,18.868845,23.73672,28.341282,164.75232,53.302227,144799780.0,39.047012,1018993300.0,274.78387,34279190.0,9.243799,-3839925.8,-1.0354824,2206392.2,0.5949804,230477860.0,62.151146,370834430.0,259.88467,130605850.0,1277819400.0,905012160.0,121.052795,661011260.0,661011260.0,125.95457,86502410.0,57849004.0,29152900.0,390281540.0,389773380.0,140664030.0,70496584.0,113.97615,96.41097,60.867176,130822940.0,82.63492
3156145400.0,1207274000.0,362182430.0,0.8490772,145489250.0,19.250645,333529200.0,88.49175,2298318600.0,315293280.0,85.4924,13658436.0,857826900.0,-7.0056443,28.520689,49.893753,74.83756,72.82043,-290894140.0,-9539.647,752639100.0,24682.215,45636980.0,1496.6293,-237626980.0,-7792.7915,240713490.0,7894.011,531570430.0,17432.44,3049317.8,-98.973724,-95989580.0,736634750.0,871156200.0,100.56984,602423740.0,602423740.0,71.68562,13207692.0,180496780.0,74071770.0,-126243750.0,-128392700.0,4236705.0,956282.6,50.14097,-318.14938,-324.89728,-65896336.0,-242.89131
22609576000.0,5047070700.0,4031862800.0,-4.1183186,566675140.0,115.73381,3477720300.0,25.488125,10110041000.0,1078739600.0,23.889685,730904900.0,12499534000.0,6.391798,14.938356,27.612455,162.10687,44.715748,-1537598300.0,-302.68906,17368500000.0,3419.1343,1318803300.0,259.61743,-253533900.0,-49.910267,779219600.0,153.39587,1281587100.0,252.2911,-507979500.0,-140.06448,421438200.0,15481574000.0,14904373000.0,-21.335068,12043916000.0,12043916000.0,-27.582432,1714313300.0,484634700.0,10888112.0,623731500.0,630863300.0,147683060.0,76687710.0,-21.942457,-31.750229,-41.098732,362188380.0,-45.08912
131797784.0,60977050.0,3107755.0,-31.226028,10736261.0,-77.84715,16236347.0,-83.61212,181066540.0,15323716.0,-77.40329,8035085.5,-49268770.0,-144.65622,-82.712975,-72.232445,27.187595,137.3821,76004296.0,5386.4014,152261380.0,10790.718,23827522.0,1688.6493,-23318314.0,-1652.5619,18616350.0,1319.3352,-54097020.0,-3833.8396,-1411040.2,-297.5206,-90031784.0,150213980.0,276413470.0,34.933033,113695750.0,113695750.0,4.7631907,24309722.0,38932130.0,18776592.0,-122839816.0,-131733050.0,480880.34,89046.23,-7.727114,-192.05515,-3778.7954,-84706570.0,-167.25314
434083680.0,191569800.0,16974644.0,19.336946,8104608.5,-3.6993458,188214320.0,-3.2083168,296605760.0,45709670.0,-0.4182988,5169520.0,137477940.0,-55.619865,-23.111362,16.412783,91.272354,68.32916,-530475.9,-19.286438,215675870.0,7841.298,17247388.0,627.06085,-2025102.9,-73.62638,2079138.1,75.590935,5315193.5,193.24376,2750512.5,120.09332,-168819920.0,184011540.0,303741340.0,-6.2159786,213558880.0,213558880.0,-29.82699,1881021.9,76522390.0,11778485.0,-118948010.0,-182295660.0,114187890.0,570.11,-43.051228,-12822.699,-15064.137,-105472264.0,-25992.818
18098980000.0,4674934300.0,807623800.0,-27.66027,809106000.0,17.659763,2293733600.0,28.790213,14987329000.0,1280730900.0,53.16013,1284911400.0,3111653400.0,2.0458708,18.326437,22.38014,57.21952,82.80758,289409570.0,133.51656,13154845000.0,6068.871,759110000.0,350.20868,-2211704000.0,-1020.3501,2572438800.0,1186.7719,1707295500.0,787.6457,-216759330.0,-149.70409,71558530.0,11394916000.0,11615600000.0,20.792952,10447582000.0,10447582000.0,20.874273,193679020.0,497042020.0,324518080.0,-220682880.0,114222056.0,45106492.0,46605692.0,17.758831,-453.68518,-5.2103972,-240276940.0,-2565.0872
1682244600.0,885745400.0,18739808.0,-33.046455,157358080.0,-0.030473448,248541680.0,-5.170809,1732839200.0,266222560.0,-6.456705,97631630.0,-50594476.0,-70.37365,-13.303006,-12.041691,36.01433,103.00756,-10417049.0,-112.6233,619954370.0,6702.5996,76573570.0,827.87054,-6950341.5,-75.1432,7541729.5,81.53696,8117928.5,87.7665,-9249461.0,15.15029,-87194140.0,685507000.0,782481300.0,-44.70149,564586560.0,564586560.0,-6.716058,40105524.0,82791350.0,100203050.0,-96265810.0,-85972490.0,8953404.0,1727914.1,-7.731913,85.88857,86.86166,-61135900.0,76.312096
680643400.0,161277520.0,58387744.0,-34.037914,63637690.0,16.071941,54886244.0,-69.131874,327238560.0,35465960.0,-20.485708,29377424.0,353404860.0,6.5086174,-24.829742,-42.956043,84.04132,48.077827,149002080.0,494.54068,222313070.0,737.86127,21525936.0,71.444984,-15809073.0,-52.47061,16638273.0,55.222744,-162420220.0,-539.07574,-30129386.0,-187.39397,2696477.5,306537200.0,312315040.0,0.8701332,211554960.0,211554960.0,27.609686,24369222.0,34685332.0,25689160.0,-6398562.0,12236456.0,6838536.0,4741420.5,20.707716,88.790375,104.77296,-26035148.0,64.61696
309297000.0,82298616.0,20357618.0,108.87108,69873280.0,2.4735198,36105016.0,11.403064,87517880.0,48781176.0,31.056688,13164232.0,221779120.0,10.411934,16.665674,36.21715,231.11043,28.295742,5157502.0,48.604694,109105740.0,1028.221,12881064.0,121.39215,-2114670.2,-19.928816,26736572.0,251.96753,7479517.5,70.48755,10611118.0,127.81763,20974224.0,126797980.0,117749740.0,44.58112,92132250.0,92132250.0,49.831608,6562571.5,11930419.0,-21389.5,24164912.0,24161802.0,3247853.2,1913504.0,47.44342,65.54073,70.52867,10859339.0,192.57948
1301305200.0,271454750.0,120936580.0,-44.1646,82633640.0,-15.867585,96722120.0,7.6916227,135181580.0,59159856.0,-3.014151,13977455.0,1166123600.0,0.63820946,-0.5580033,-9.806049,672.73505,10.388153,315743.22,1.0406221,529110340.0,1743.8344,119042080.0,392.33722,34153130.0,112.5614,18623942.0,61.380524,-3993300.0,-13.161062,30341776.0,107.4887,18875730.0,499797150.0,498770850.0,-14.050241,363907300.0,363907300.0,-14.008238,89400050.0,23487536.0,-8579155.0,11727145.0,12053976.0,606534.06,5967044.0,-12.98505,300.3908,5.24345,7968448.0,-44.550076
3818485500.0,2041930200.0,536938800.0,126.02669,54863764.0,53.118603,560782900.0,43.358208,970964300.0,92566410.0,-23.60053,429032160.0,2847521300.0,19.773563,13.272815,-2.2812529,280.5018,25.427994,716253440.0,239.24292,6140727000.0,2051.125,95217670.0,31.8046,-119083736.0,-39.77634,119083736.0,39.77634,-297786400.0,-99.46658,299383330.0,244.12695,601140740.0,5892375000.0,5151054000.0,58.719833,4760557600.0,4760557600.0,58.105217,255016260.0,75383990.0,24560774.0,743019260.0,712096500.0,110955770.0,35534876.0,63.866573,108.97839,107.14056,606717000.0,157.1467
6473676300.0,1270646700.0,1722327900.0,2.473548,349866620.0,-13.056671,400115650.0,-3.033609,2753909000.0,677919040.0,21.487427,54382812.0,3719767300.0,-1.0295094,-2.3049352,-3.9763863,114.777565,42.540108,132433096.0,391.5289,1548411000.0,4577.766,245811900.0,726.7252,80157224.0,236.97906,52352956.0,154.77774,-181754480.0,-537.34406,33824600.0,120.26687,-138080620.0,1834320900.0,2026296000.0,-4.6840596,1564504400.0,1564504400.0,-6.9968305,138165870.0,228109660.0,14435876.0,-189649700.0,-187246910.0,-22811076.0,15221137.0,-2.283853,-73.45894,-603.7313,-144961660.0,25.063381
