n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
777448200.0,110622900.0,57865196.0,-13.116295,262232720.0,5.318913,132471736.0,46.67661,454307780.0,115371440.0,22.156134,40003200.0,323140400.0,2.178443,3.5607965,4.567023,134.00856,58.435764,74268104.0,850.18225,842718460.0,9646.999,20607676.0,235.90587,-7207079.5,-82.50286,9427838.0,107.92494,-75553330.0,-864.89484,-8735551.0,87.28064,2016546.5,716084200.0,704588540.0,7.492299,568529500.0,568529500.0,4.592996,91211290.0,29724224.0,12323921.0,11495665.0,11690541.0,5162667.5,2126588.2,12.751818,174.03369,110.28519,658726.3,103.364586
14820874000.0,238897060.0,1344072400.0,-32.88949,459977250.0,3132.4336,7364525000.0,-23.566074,12928098000.0,1224699900.0,-11.599795,1569441400.0,1892776300.0,23.029625,-2.5812292,-5.462494,123.246124,87.22898,-684537900.0,-249.24312,2165450500.0,788.4495,72968790.0,26.568241,896932700.0,326.5769,204857680.0,74.58953,-487041340.0,-177.33377,-274646700.0,-269.48886,199778770.0,1475784400.0,2352446500.0,-11.792146,1172395800.0,1172395800.0,-19.800117,100427180.0,142482980.0,652734300.0,335992220.0,314349220.0,175689300.0,64643010.0,-25.74105,151.25294,143.90741,-717284030.0,-42.635956
2317203200.0,865163200.0,186222380.0,-33.892567,14080246.0,2525.5981,264513390.0,-4.751269,1180472300.0,258901660.0,19.36774,619755.8,1136731000.0,7.099153,2.264322,-1.9959865,59.13066,50.94384,302229250.0,311.4211,1090510600.0,1123.6769,286252960.0,294.95892,-280834500.0,-289.37567,286793060.0,295.51544,-118443150.0,-122.04543,-97048420.0,-1000.22626,78417224.0,1075381900.0,975306300.0,4.9763556,730175360.0,730175360.0,7.245561,4320410.5,188435470.0,49199290.0,105856800.0,104847880.0,26430652.0,1780585.6,-1.0414866,-32.64529,-33.302105,74964910.0,-21.273834
2179893800.0,756498600.0,134235620.0,1.8680686,85284320.0,-1.3581901,16847962.0,-47.979687,608761660.0,48013610.0,-29.963797,566196100.0,1571132000.0,2.6510937,17.772465,90.01174,100.735085,27.92621,131908220.0,5358.5757,725708900.0,29480.848,62347410.0,2532.771,-381195620.0,-15485.507,210420910.0,8548.037,251749040.0,10226.932,2461628.2,-95.73109,59553560.0,722638200.0,739967040.0,5.4618645,656754050.0,656754050.0,5.115607,274773800.0,61421924.0,12177651.0,65359284.0,64755732.0,222995.25,4064196.2,8.281137,85.481445,70.83466,34395464.0,245.01831
4487677000.0,1339390800.0,119096904.0,-75.159996,735860400.0,3.6526716,233021020.0,-5.0924726,2531919000.0,495475620.0,-2.9457505,80456616.0,1955757700.0,0.11567113,-2.907872,-5.210965,113.598595,56.419373,-234075410.0,-64.95613,946230300.0,262.5797,84094984.0,23.336432,-7509017.5,-2.0837588,12257405.0,3.4014404,-118774820.0,-32.960114,-360359230.0,-0.9920321,4604955.0,952165250.0,960507500.0,-25.298395,790957600.0,790957600.0,-22.963049,66901056.0,66737612.0,31266958.0,400248.56,4686968.0,32237.79,4644318.0,-18.864582,100.30463,103.167595,-18281532.0,88.01202
15225632000.0,8104509000.0,192644000.0,-77.81225,151324720.0,41.63246,232449800.0,7.8015113,7231495000.0,348381280.0,-40.691,14133080.0,7994137000.0,75.09662,25.939941,-3.8881366,18.138006,47.495533,1281316000.0,714.93994,3374317300.0,1882.7786,99982630.0,55.78763,-3772712400.0,-2105.0723,3775999700.0,2106.9067,2312131000.0,1290.107,-179220080.0,-34.851772,523150720.0,3031363000.0,2411610400.0,22.557056,2023371000.0,2023371000.0,25.858612,9961501.0,81531740.0,227873700.0,637751100.0,641202400.0,118051720.0,60572456.0,18.50374,6.8196983,-4.9309206,504238460.0,2.1208994
918549760.0,382916640.0,143467820.0,3779.4583,96618010.0,-0.22027944,69754760.0,154.77406,345737150.0,68960696.0,-6.5526786,566196100.0,572812700.0,364.30798,140.73381,32.950134,169.25201,37.639458,11340269.0,8.11354,237651330.0,170.03067,34065384.0,24.37251,-333354200.0,-238.5025,232016850.0,165.9994,461783600.0,330.38898,139769700.0,8814.119,25932624.0,232591790.0,202920880.0,28.393682,154470860.0,154470860.0,18.730997,14000955.0,24716266.0,8087579.5,31457598.0,31347194.0,5299955.5,1645225.4,28.706587,25.439257,41.47468,26209746.0,23.446436
105345220.0,30769984.0,5966639.0,-41.171795,3356979.0,-70.788185,12217772.0,-56.840145,626629250.0,46353810.0,-15.339354,4661025.5,-521284060.0,-303.95377,-85.491295,33.185486,17.348955,594.8341,-21545720.0,-515.96124,11966091.0,286.55524,4694984.5,112.432076,-1375003.0,-32.92757,189315.0,4.533578,18744882.0,448.8888,-4175841.0,-198.82393,-667585900.0,30562150.0,105319784.0,-1.4608028,38978860.0,38978860.0,-27.370663,2145682.8,46720776.0,17173288.0,-507649300.0,-667641200.0,114187890.0,301178.9,-39.86841,-2298.3157,-3359.652,-72338270.0,-10.860011
177627550.0,20187678.0,6305406.0,-55.987587,19611300.0,11.640416,58166444.0,11.172738,191569570.0,23808066.0,8.397495,14466112.0,-13942020.0,48.858986,-10.193226,-14.877075,65.38157,107.84902,3174771.0,39.580635,142493630.0,1776.5027,13680709.0,170.56071,854280.4,10.650519,767853.6,9.573016,-12050072.0,-150.23116,-8021020.5,-345.6582,13319896.0,122773010.0,127942630.0,24.059175,101662376.0,101662376.0,57.60572,4516930.0,14138932.0,5603496.0,15534755.0,14691619.0,1371723.8,2020901.2,66.25598,164.92853,146.18771,12724720.0,153.01978
1685695400.0,121683730.0,245478200.0,-17.175615,559763140.0,-17.21309,347016200.0,-40.10637,984459200.0,278869220.0,-71.77463,148508640.0,701236200.0,-1.7310452,-22.983475,-33.264076,120.80775,58.400776,-42851692.0,-84.17846,2240251400.0,4400.781,72058880.0,141.55347,-19494700.0,-38.29566,30464060.0,59.84402,11144543.0,21.892494,-50905772.0,-136.36082,32053804.0,1794737300.0,1766015200.0,-20.298899,1542245500.0,1542245500.0,-22.136068,35944828.0,83789290.0,71731430.0,57216268.0,82402510.0,15081358.0,3401690.0,-21.379688,-31.14378,-34.404617,20174830.0,-57.453304
2033604900.0,1142078700.0,112444430.0,12.719133,64991772.0,-44.24714,269569820.0,-27.165318,1570332400.0,231320850.0,3.1473172,158972380.0,463272420.0,-46.283596,-16.005188,0.74846065,38.056007,77.219154,115466390.0,903.6247,1017978000.0,7966.561,73749060.0,577.1503,-4989359.5,-39.046066,9654120.0,75.55187,-97401530.0,-762.25146,12778136.0,109.48209,-307954660.0,1154795300.0,1505369200.0,21.352816,1224452600.0,1224452600.0,15.029319,33717212.0,104243496.0,60291224.0,-350925250.0,-369409200.0,114187890.0,2764925.2,-5.755234,-5282.145,-4259.6987,-271580220.0,-5496.711
1655784000.0,430191460.0,269361200.0,-40.321842,305146020.0,38.01125,323327600.0,40.073658,1023187140.0,531552480.0,133.11258,9225021.0,632596800.0,-13.137724,8.50386,28.261017,112.961205,61.794727,55777664.0,30.647871,2036550900.0,1119.0133,201731600.0,110.84444,-80700810.0,-44.342266,111011620.0,60.99699,-157072080.0,-86.3056,-181995230.0,-154.06145,6129719.5,2069879600.0,2102030800.0,33.573074,1828697500.0,1828697500.0,36.620075,97747270.0,139000130.0,33195428.0,-25062034.0,9957727.0,2127156.2,3390552.2,29.721447,-192.91084,-81.65191,-29390000.0,-205.94044
8745224000.0,2716967200.0,1278025900.0,138.052,95469220.0,69.45755,2061000000.0,15.848173,2908723500.0,950249000.0,2.5118222,1397891300.0,5836501000.0,9.311977,10.853244,14.080791,186.76913,33.260708,915195600.0,118.98675,8254945300.0,1073.245,482775170.0,62.766747,118392020.0,15.3924265,373570980.0,48.56885,-272033500.0,-35.36772,769157570.0,204.39993,680150700.0,9032402000.0,8197679000.0,8.363998,7336237600.0,7336237600.0,5.69421,507674800.0,279559420.0,8189.96,865237600.0,860142660.0,168390190.0,35345560.0,9.1352215,19.90885,20.7897,672323800.0,21.205914
271738430.0,117112620.0,22334916.0,-43.02966,1271671.1,-82.34073,5223.94,-99.96762,314706780.0,21016146.0,-76.256035,3177231.0,-42968360.0,-260.7841,-32.808887,-16.678522,35.947163,115.8124,-5633749.5,-33.39597,15924335.0,94.39693,7538835.0,44.68902,-9564396.0,-56.69622,623039.06,3.6932766,-1685126.0,-9.989159,-16869548.0,-2985.5603,-54053700.0,32165180.0,66244876.0,-76.00255,27974180.0,27974180.0,-86.68008,4083070.5,17615626.0,16572002.0,-54162652.0,-55208256.0,114187890.0,171832620.0,-86.533554,-47.69429,-1483.6835,-53008096.0,-25.481585
1465276000.0,166752600.0,392561900.0,71.82317,252055440.0,21.467524,258684660.0,-1.600113,1003119500.0,156498560.0,83.31901,10119847.0,462156580.0,4.4284124,26.441845,40.042694,118.52412,68.45942,142580590.0,351.44888,1175919400.0,2898.54,33534466.0,82.65958,-9064247.0,-22.342588,13619908.0,33.571903,-92944890.0,-229.10115,40569370.0,894.36584,31200714.0,1760513500.0,1712306400.0,48.56822,1602932400.0,1602932400.0,48.407715,32857934.0,40482110.0,28774534.0,48207172.0,48007144.0,16806430.0,4095379.5,50.063335,41.398067,44.101196,30539648.0,39.95451
19288170000.0,11968867000.0,355373570.0,-45.797886,1783656400.0,7.1695013,1008090700.0,10.672255,15214785000.0,1484803700.0,28.419249,17536720.0,4073387000.0,4.5243144,-2.6846914,-4.449034,64.93108,78.881424,1590839200.0,542.43976,6603078700.0,2251.4988,823149500.0,280.67514,-544610750.0,-185.6998,563947800.0,192.29327,-1339503200.0,-456.73996,-293274800.0,-1697.5533,188025980.0,6405183500.0,6372176400.0,-10.554907,5611665000.0,5611665000.0,-4.7546844,11877672.0,132987656.0,514772320.0,74474850.0,221905280.0,43488590.0,96151944.0,-13.517715,-89.63559,-50.663387,6009866.0,104.04171
288983780.0,16757755.0,16063950.0,-98.61491,136476690.0,-78.66076,53415684.0,-64.384445,261972200.0,121774420.0,-92.56278,3634549.8,27011584.0,-93.31365,-94.455414,-94.238365,118.258064,90.65291,49684364.0,73.05317,2572784600.0,3782.882,92343030.0,135.77614,-5740356.0,-8.440306,8484363.0,12.474944,-111935450.0,-164.58376,-68011230.0,-222.19646,-271427780.0,2473033000.0,2482968800.0,60.51886,2367249000.0,2367249000.0,61.88703,33375644.0,74451850.0,-3446429.2,-242535140.0,-276956060.0,6550786.5,1591467.4,43.850258,-894.56354,-3282.6882,-221392260.0,-2640.741
149082870000.0,1266560100.0,1867770200.0,-84.14419,51308624.0,1086.1812,1745262800.0,321.82672,120683880000.0,148060560.0,159.88641,566196100.0,28398983000.0,0.09704071,-33.968185,-38.864162,234.76505,80.950874,-120026740000.0,-1210.9296,6796288500.0,21323.248,2451607300.0,24.733852,108121880000.0,1090.8234,1079376600.0,10.889648,2026758100.0,20.44762,-9911951000.0,62.012817,377620030.0,24683151000.0,24268708000.0,-13.464039,5197414000.0,5197414000.0,82.261,274773800.0,4114239500.0,28155038.0,414442050.0,506964200.0,65758260.0,133552184.0,-18.393154,-81.17687,-84.23356,328016860.0,382.17508
346272600.0,34911932.0,113713120.0,-3.765263,54357750.0,-5.0734253,100953930.0,-17.405231,121253850.0,31934612.0,-13.750318,12232608.0,225018770.0,4.4069734,-5.430422,-19.505203,229.72412,35.016876,30046584.0,3763.7798,285969120.0,35821.867,41115444.0,5150.3184,-10962629.0,-1373.2317,15600300.0,1954.1687,-20107108.0,-2518.7131,-798308.75,96.8132,9846199.0,278339780.0,269654080.0,-6.8120623,236763550.0,236763550.0,-6.2969646,12072637.0,17172700.0,2248157.0,9303149.0,12278810.0,2374787.8,318008.06,-3.1653326,813.8514,11.605438,6717251.0,108.59178
1757737200.0,214987790.0,187311410.0,-45.744377,237072130.0,39.601887,239965140.0,19.24255,812601660.0,261851220.0,96.88396,6690509.5,945135500.0,-9.055816,0.68310344,15.007577,141.13467,46.22999,42622804.0,20.956474,1054340700.0,518.3906,142424140.0,70.02608,-118341610.0,-58.18535,35676076.0,17.540956,-119420770.0,-58.715946,-203387300.0,-8556.663,-93208020.0,1002449150.0,1096404700.0,38.7038,822969100.0,822969100.0,50.15327,59861276.0,108532840.0,45726920.0,-92791280.0,-88826750.0,5771570.0,8768442.0,55.59768,-818.03705,-699.202,-95370160.0,32.3702
583064060.0,199084130.0,110838130.0,9.920025,15339811.0,-23.66142,83345700.0,1.6092639,449848200.0,10076576.0,7.164389,2563239.5,133215896.0,11.413795,0.22116366,-2.674253,58.078457,77.15244,25124902.0,1118.0945,624654600.0,27798.031,25688584.0,1143.1791,-713910.3,-31.770039,1628218.0,72.45805,-26658110.0,-1186.3243,-2247118.0,-104.87523,2181636.5,519957820.0,520487200.0,-32.11876,470915400.0,470915400.0,-31.704489,2671813.0,23382588.0,21723076.0,2485610.2,1907029.5,-274607.2,2152066.0,-26.451344,104.17883,103.66378,-831923.2,98.587715
3436814300.0,84443816.0,261534530.0,-11.18556,438168480.0,22.528004,1367153900.0,-10.485795,2440536600.0,487813440.0,0.23469001,3507253.5,996277700.0,7.6436954,19.142199,24.574411,97.124115,71.0116,-523068580.0,-384.9803,566166000.0,416.70013,87288616.0,64.24473,25075370.0,18.455559,10003648.0,7.3627195,362124260.0,266.52472,-135868930.0,-172.38339,33435660.0,1009742850.0,953790500.0,20.85289,720721540.0,720721540.0,21.604908,46578976.0,81503620.0,58175024.0,56049764.0,89808720.0,22063810.0,9803688.0,19.741718,2.0183628,226.2519,-643134.7,-103.60185
10504181000.0,2772974000.0,2383651300.0,33.661465,281015460.0,142.63084,2951703300.0,65.05154,7004675000.0,1010377200.0,91.39085,1540051700.0,3499505000.0,93.5367,50.31974,35.2331,121.029915,66.68465,842057400.0,140.27238,15387646000.0,2563.319,584450800.0,97.35953,-1169382000.0,-194.79907,784038140.0,130.60738,929933800.0,154.9111,600301630.0,11.6502495,803783000.0,19146890000.0,17766093000.0,92.43097,16849755000.0,16849755000.0,101.10251,184637490.0,548549000.0,138526670.0,1400405900.0,1379643100.0,535877630.0,44625344.0,89.19223,56.67811,34.651756,818969000.0,25.486431
1013197300.0,304981540.0,338813800.0,1495.4087,13166522.0,1086.1812,83214930.0,-9.0889635,319034600.0,13530233.0,-54.122105,9590096.0,694162700.0,164.95117,86.39741,22.59997,257.90482,31.487904,25273946.0,6.857747,436422000.0,118.41727,29086392.0,7.8922033,-160464400.0,-43.539864,93473416.0,25.36276,503736400.0,136.68211,368545920.0,4548.751,43411016.0,232408420.0,186334000.0,19.26325,149951980.0,149951980.0,-35.51621,6801730.5,17044794.0,11143902.0,60007104.0,58445076.0,14976041.0,1391585.8,22.994692,26.8098,-6.773563,40189772.0,5462.9116
123719460.0,109121590.0,891710.6,-68.85431,1590.61,-22.222221,277701.38,-12.495513,106117580.0,6763360.0,-14.937966,1131498.5,17601868.0,42.773193,-17.510525,-22.909664,5.2912874,85.77276,-5807647.5,-294.60706,13355545.0,677.49255,4598140.5,233.25188,10105174.0,512.6096,4015576.5,203.6999,-6268847.0,-318.00253,-1971319.8,-202.86671,3573315.2,13575668.0,22455128.0,4.1114163,12916705.0,12916705.0,44.230137,692496.56,8935535.0,905088.3,-8879461.0,3573315.2,114187890.0,275071.53,40.87141,18.771366,-36.630836,-8879461.0,25.579313
1415555000.0,652003650.0,131272640.0,-2.9583516,46984044.0,22.465117,246863000.0,18.044579,706069600.0,38042244.0,-7.4899354,9052466.0,709485250.0,12.707496,20.151474,33.363934,93.47093,49.879356,124275600.0,3105.418,895520200.0,22377.396,77909320.0,1946.8102,-148222080.0,-3703.7961,149615740.0,3738.6213,19944582.0,498.3783,-4001896.2,95.57419,44554256.0,778746300.0,724963260.0,70.21008,394800030.0,394800030.0,67.4469,127245490.0,78424870.0,25955424.0,55217348.0,55362870.0,10545622.0,98537420.0,66.8586,53.3138,29.94426,44569932.0,20.397112
1068334700.0,105806530.0,353427420.0,-19.25215,173168820.0,-21.659214,240233780.0,181.62186,658898200.0,85370790.0,69.97648,8928011.0,409436580.0,-49.471863,19.874907,59.181698,122.49044,61.675255,-95809530.0,-2572.672,757551400.0,20341.729,58860736.0,1580.5251,-173737810.0,-4665.1978,118221050.0,3174.4648,273344500.0,7339.8315,3724125.2,-97.8265,-77477410.0,644807000.0,738636800.0,19.746275,528259170.0,528259170.0,17.490358,40681824.0,128862090.0,38753416.0,-80412870.0,-74120050.0,1900426.6,2080327.9,17.598055,-71.66573,-80.44237,12041833.0,-52.803898
1499537000.0,383334660.0,26885328.0,10.57107,155757970.0,51.629364,263817650.0,-2.981228,580409100.0,91830184.0,63.70798,232963310.0,919127900.0,0.6147701,2.2026246,4.822281,89.008766,38.705887,37632984.0,1464.1174,354104060.0,13776.476,22503374.0,875.49744,1805150.6,70.22968,5142649.5,200.0756,-36867784.0,-1434.347,2570353.0,105.024315,14556160.0,413051140.0,405333820.0,47.63944,326614600.0,326614600.0,61.818073,410733.06,44149136.0,13461182.0,14634681.0,15484233.0,9728186.0,14600282.0,61.184425,379.92206,37.74492,13178257.0,119.94587
4024404500.0,1144503200.0,2250168800.0,3.5863883,294012.72,-57.05063,22779662.0,-24.010925,1518699000.0,47838724.0,-18.95577,200713870.0,2505705500.0,28.433247,6.140933,-17.48838,392.74103,37.737236,532456060.0,683.4615,967604740.0,1242.019,130972760.0,168.11685,-303090430.0,-389.0474,334314460.0,429.12662,-151459820.0,-194.41408,77905790.0,-94.09207,270470940.0,894781400.0,574125760.0,19.468048,481814880.0,481814880.0,34.75332,34856076.0,40552730.0,-13933860.0,321755900.0,321905600.0,51247980.0,30835948.0,23.787247,33.66743,32.595383,270294430.0,31.156136
1167564900.0,642680400.0,119055410.0,135.34077,99608350.0,-4.9023914,63061600.0,-21.784653,802298560.0,108606130.0,60.392,15084235.0,365266300.0,-33.738422,6.1225705,46.15014,64.8078,68.715546,46457228.0,63.03257,637999900.0,865.63,40906050.0,55.5008,-26652190.0,-36.16135,36350300.0,49.31962,53898492.0,73.128784,73703530.0,497.99905,-105269850.0,584383170.0,720914370.0,78.84869,520484060.0,520484060.0,54.077076,45712410.0,55795850.0,32723400.0,-133099160.0,-116308630.0,-11868259.0,3479179.2,48.47286,-2789.2422,-1332.3522,-39667860.0,-646.3128
84868110000.0,2640129800.0,2671332600.0,-49.91002,500019700.0,-42.718582,47378383000.0,7.149994,75847770000.0,8387306000.0,3.7403836,2586854700.0,9020340000.0,2.3454118,7.6965303,8.370386,132.27516,89.371346,-2242630700.0,-83.20293,8946734000.0,331.92914,752475400.0,27.917284,-355305200.0,-13.1820345,63253156.0,2.3467298,-97434580.0,-3.6148806,-2695374600.0,-430.80762,491409900.0,9542984000.0,10497985000.0,-23.791508,6225070600.0,6225070600.0,-36.87646,418427900.0,975943550.0,1750344000.0,676799300.0,657475460.0,202829840.0,1128198500.0,-33.687096,14.6378975,86.12998,-821172000.0,-832.65753
546711040.0,66098984.0,102633120.0,-2.337279,126099500.0,34.231274,116368970.0,-17.690063,213781890.0,61987172.0,33.86132,8839706.0,332929150.0,2.8916328,0.35156807,-3.3636653,265.82156,39.103268,31421798.0,1279.2686,355518720.0,14474.154,20001140.0,814.3019,-9892965.0,-402.77005,6749527.5,274.792,-24049564.0,-979.12445,-2456231.5,95.03243,2126020.5,375710240.0,367464300.0,13.383797,285939000.0,285939000.0,9.907061,45898420.0,34286564.0,364354.16,10136106.0,10103582.0,2715613.5,975944.0,16.979599,837.0195,110.85906,2190000.8,475.8986
723461060.0,169713020.0,58245184.0,36.30706,174430510.0,15.834277,5154979.5,17.24008,481755550.0,90845100.0,-17.111513,926692.25,241705500.0,3.137143,-0.51882464,-2.2571537,72.85607,66.59039,-6878191.0,-44.334465,380874720.0,2454.988,27489362.0,177.18703,13438180.0,86.617905,33872828.0,218.33264,8954332.0,57.716557,15514320.0,111.629684,6126360.0,410022140.0,405802400.0,12.346597,337648420.0,337648420.0,20.43243,2807376.0,49698000.0,14102922.0,9390418.0,13340720.0,3901791.8,1545708.5,22.011753,148.60294,-23.120718,-2367370.8,36.091618
2424349200.0,857522800.0,900114400.0,-11.491001,101824750.0,-12.754401,14710744.0,117.91437,916422600.0,6341725.0,-83.82567,2281119.2,1507926700.0,3.0075693,6.0633674,14.4763565,150.319,37.800766,68927320.0,58.982506,230563360.0,197.29774,59166400.0,50.62989,-294276770.0,-251.8186,62810384.0,53.748123,108488824.0,92.83609,-116860616.0,-135.28954,22316822.0,230269400.0,211029660.0,-0.08430115,110947810.0,110947810.0,1.4283826,2338198.2,69283700.0,26691758.0,33673996.0,29875060.0,8404664.0,1768202.6,4.9907174,-16.306221,-25.68369,9142802.0,228.46489
1153181800.0,228370580.0,13409312.0,-92.788376,69001096.0,-12.914153,117902590.0,18.52192,789769300.0,64132268.0,99.349335,5650732.5,363412600.0,-21.537006,7.5126185,28.999546,86.57398,68.4861,-143754780.0,-83.321175,158732380.0,92.00229,36184732.0,20.972897,-1849773.8,-1.0721405,2405061.8,1.3939888,-26926354.0,-15.606683,-172530910.0,18.552822,-97156670.0,212658430.0,314855650.0,21.737736,199686260.0,199686260.0,6.9069486,4125774.5,77726850.0,32180168.0,-88422920.0,-103581320.0,114187890.0,1136605.5,-0.668855,-308.85803,-177.76079,-81776310.0,-111.32787
251705810.0,126841224.0,71276856.0,-45.08243,21325756.0,-42.42396,23670510.0,60.905807,416953060.0,13588248.0,-21.495739,273645.94,-165247250.0,1.3246361,-23.482988,-18.809097,43.839607,165.65094,2592911.2,4.4314218,129618320.0,221.52452,28109474.0,48.04057,-26639.57,-0.045528427,26639.57,0.045528427,-61078220.0,-104.385895,-58511948.0,-1582.3423,11168245.0,104924820.0,150832260.0,-34.57883,44400816.0,44400816.0,-53.9214,48574816.0,30439454.0,26381944.0,-46361970.0,11044392.0,-95468.45,1943178.6,-35.761673,29.075708,130.60928,-43493976.0,36.02952
894091650.0,136456480.0,233951680.0,-20.513998,240521010.0,-0.0025172883,69003050.0,25.33693,521876000.0,24906830.0,-34.509624,11396555.0,372215600.0,-7.257157,-2.4342964,1.3237563,132.45041,58.369408,-62643570.0,-103.75062,202128320.0,334.76602,30245108.0,50.09211,-57331170.0,-94.95219,646564.0,1.0708427,59595750.0,98.702805,-60378984.0,-124.95495,-28936110.0,202517020.0,258577140.0,-3.6869605,163523000.0,163523000.0,-14.717231,7504234.0,62750780.0,23980394.0,-35494604.0,-29111886.0,14103.99,818724.06,-19.020136,-235.02019,-220.12022,-46732356.0,-455.27615
358910940.0,20799004.0,169493490.0,172.51126,81041700.0,18.618128,783922.3,61.63825,70814790.0,12066121.0,-34.5877,7261577.5,288096160.0,120.44218,109.15849,73.10968,403.84457,19.730463,22429806.0,20.904486,266786020.0,248.64345,58542652.0,54.56151,-68885140.0,-64.20065,5451446.0,5.0807247,154728450.0,144.20627,107296616.0,649.7821,34251240.0,267146620.0,233825600.0,5.5121794,131659910.0,131659910.0,1.4530851,48753412.0,36550480.0,-548788.94,38497210.0,38958064.0,4706826.0,382976.8,5.9346757,20.819569,8.791977,31495270.0,19.182364
550017660.0,93380856.0,275125700.0,439.20963,89329736.0,4.091388,39760156.0,-15.358682,64780708.0,50747468.0,-12.616294,968689.3,485236930.0,165.49869,71.405655,-53.098984,673.4826,11.777933,38395212.0,17.132933,287097150.0,128.11014,36950430.0,16.488235,-15494750.0,-6.9141564,15494750.0,6.9141564,200862080.0,89.62983,224101820.0,1006.3151,35186108.0,291913860.0,251860400.0,-9.691686,209224460.0,209224460.0,-10.812836,11217398.0,29918754.0,-965610.44,40053460.0,41280224.0,6094118.0,1965549.8,-11.885588,-23.56222,-28.29513,34143360.0,-25.062435
217550750.0,813502.8,857495.56,-99.929596,751574850.0,1086.1812,1745262800.0,321.82672,121651520.0,1176721300.0,159.88641,566196100.0,95899230.0,103.51966,-97.24739,-98.85538,287.67114,55.918686,-366855100.0,-502.20053,1699946600.0,2327.115,309104300.0,423.14343,-351797000.0,-481.58698,85182580.0,116.60934,645602600.0,883.7875,-73049530.0,-431.1486,1544563300.0,1871158500.0,3676481000.0,-43.09754,1904434600.0,1904434600.0,-39.17757,121948100.0,284380030.0,411655940.0,-1575675300.0,1622495200.0,2813158.8,16663637.0,-32.955204,57.06885,159.3987,-1533242100.0,41.28355
1780802400.0,364174700.0,47951744.0,74.464355,6583774.0,39.442177,104380136.0,-24.93648,854030600.0,43310684.0,24.294212,6355976.5,926771800.0,-5.1754274,-0.67261195,4.7238383,55.397427,47.957626,-17408460.0,-85.05781,66868836.0,326.72144,18936140.0,92.52207,20059622.0,98.011406,1175016.4,5.7411356,17815458.0,87.04641,20466620.0,168.3563,2166930.5,91575340.0,151412110.0,-12.291296,53043636.0,53043636.0,35.206894,8261867.0,52180756.0,34384076.0,-47660664.0,-47588164.0,114187890.0,3541769.8,66.67266,60.13173,102.565285,-14098050.0,81.624084
1453675900.0,208677740.0,362884000.0,348.8597,13350120.0,-33.744747,89182140.0,5.1826544,289706940.0,43135184.0,-21.64667,6274021.0,1163968900.0,33.077583,37.605255,85.19533,225.932,19.929268,124112880.0,52.229897,781399360.0,328.83298,24078502.0,10.1328535,-178786990.0,-75.23817,85969304.0,36.178097,292635780.0,123.14867,237628050.0,441.60715,84303070.0,755304500.0,709767940.0,24.83713,650196350.0,650196350.0,24.727959,29991820.0,28033468.0,1417467.2,89205496.0,96814184.0,4438679.5,128827.41,27.028183,134.4982,195.6652,77835360.0,42.822636
1777744900.0,156666100.0,463574880.0,50.751606,248311780.0,1086.1812,387285660.0,31.003431,1212450300.0,312040700.0,1.6973313,70406550.0,565294600.0,-31.304274,-0.6331971,24.515512,123.111725,68.20159,-66171640.0,-42.399837,3360372700.0,2153.177,117019624.0,74.98096,107892510.0,69.132706,20341632.0,13.034011,114344930.0,73.26713,156065800.0,51.44106,-260172220.0,3201612000.0,3441150500.0,50.879562,2817836000.0,2817836000.0,53.165867,240582460.0,344419460.0,35062504.0,-249452130.0,-247137650.0,11868753.0,3249971.5,45.935146,-308.86945,-372.20572,-254043420.0,-233.21237
30735020000.0,3410339600.0,6565420000.0,145.66325,7328028000.0,356.49734,7108300000.0,75.31177,21085852000.0,8508509700.0,143.87224,852648400.0,9649169000.0,85.72714,92.472466,95.72539,139.98265,68.60529,-1314180000.0,-32.574787,41999827000.0,1041.0564,1381893000.0,34.2532,-315407000.0,-7.818043,1173396000.0,29.085154,5599630000.0,138.79892,4034347000.0,737.4578,245205120.0,40282230000.0,40087945000.0,48.68799,32820982000.0,32820982000.0,43.55052,4707046400.0,2506528800.0,-19329282.0,181602240.0,288847680.0,168809390.0,72719980.0,42.570484,-85.82998,-57.02503,44275030.0,-90.34395
402612640.0,97535640.0,22158922.0,85.58256,49387124.0,-28.047873,41555460.0,-32.121986,545552060.0,68796400.0,6.352412,13635634.0,-142939440.0,-866.07526,-14.774051,20.232527,50.333237,135.50298,13961962.0,136.63115,125736720.0,1230.454,28079154.0,274.78137,395838.16,3.8736546,1160661.9,11.358186,-4139074.8,-40.504803,10218726.0,108.9214,-158480820.0,101519450.0,240766160.0,-1.8042012,93714456.0,93714456.0,-32.596878,12974334.0,110625350.0,23147504.0,-140072670.0,-156931870.0,2547264.5,304521.72,-29.382605,-38.420918,-6.4883313,-141621600.0,-49.390915
