n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
1023634200.0,249052480.0,332753660.0,-11.731982,253144200.0,62.247337,17003262.0,22.38094,434933400.0,131353750.0,-5.387424,3561674.5,588700740.0,0.37192544,18.809256,58.12399,160.60664,42.489147,-102921620.0,-140.59068,373009860.0,509.53058,90010200.0,122.95372,-86301860.0,-117.88813,92441100.0,126.27433,117815784.0,160.93608,-73206570.0,-127.563896,9898032.0,410830560.0,398859550.0,4.561724,352111900.0,352111900.0,13.339586,590566.5,27064298.0,401284.2,11971007.0,12072023.0,2173991.2,8057794.0,3.419186,-24.183487,-2.01324,6412372.5,-49.126434
674373400.0,298291650.0,48235244.0,55.20886,98876584.0,15.894574,202804830.0,32.917984,451692930.0,50773580.0,61.34874,313005.25,222680450.0,15.717682,17.281979,18.06883,85.14301,66.97965,23391670.0,136.33409,476784860.0,2778.8538,17192258.0,100.20194,-61026864.0,-355.684,61304388.0,357.30145,54837084.0,319.60797,17157608.0,1005.3345,24069966.0,464166800.0,430830270.0,48.90274,356108200.0,356108200.0,51.294228,33663108.0,22472332.0,18236732.0,34582650.0,34113170.0,3162639.0,349906.97,43.148,-4.2613153,-3.1517751,287544930.0,5462.9116
1075390700.0,160981220.0,185940220.0,-53.25456,79233420.0,30.78582,99477460.0,16.524088,612226370.0,32170796.0,3.1399333,8679823.0,463164320.0,-2.8044379,-8.017929,-11.604944,111.635544,56.9306,-79765370.0,-37.65507,208165860.0,98.26947,34017150.0,16.058577,10662960.0,5.0336947,4226925.5,1.9954171,-142729260.0,-67.378624,-211831660.0,-199.27704,-34978540.0,214090380.0,258634380.0,19.807657,186785100.0,186785100.0,11.815368,4046050.5,53001904.0,13673075.0,-21626802.0,-37062524.0,1746.05,1128253.8,4.656497,-347.58133,-578.99084,-38696416.0,-14526.534
486888300.0,139358860.0,49013796.0,102.32073,73287930.0,1086.1812,173995020.0,7.444469,250366370.0,60937870.0,-6.838144,4690594.0,236521920.0,57.44155,4.9604864,-23.672745,156.4867,51.421726,46933988.0,189.34154,711875700.0,2871.8555,39958636.0,161.20149,-6470071.5,-26.101624,6850103.5,27.634752,-15675912.0,-63.239914,24788004.0,1898.3372,25050176.0,589216260.0,567080100.0,31.271126,487100300.0,487100300.0,33.45394,21965860.0,45759668.0,10212641.0,27559100.0,29196130.0,4145954.8,2041678.2,33.77504,147.73596,34.332207,23852350.0,183.11394
1486041900.0,454063100.0,219154880.0,-18.639032,277888320.0,-8.932678,299138620.0,-7.481258,850979140.0,376080500.0,-29.248661,18047924.0,635062660.0,0.38979554,-10.251467,-16.830545,114.334114,57.26482,26114470.0,52.01431,1831990100.0,3648.9233,206969300.0,412.23752,-33546128.0,-66.81654,77339890.0,154.04413,-41821470.0,-83.29922,-50206320.0,72.41338,6943887.5,1808248800.0,1845062800.0,-12.224751,1577054600.0,1577054600.0,-13.760772,87429900.0,130066840.0,42042936.0,7307629.5,8426340.0,1893189.5,5439577.0,-12.639904,129.15817,13.282303,-38577000.0,-31.258932
1676089600.0,311402620.0,235001730.0,-1.9825858,82913260.0,20.637709,431973020.0,67.84488,1094627500.0,206836020.0,55.510704,20579130.0,581462200.0,7.1661725,47.326996,83.944305,167.83719,65.30841,-55533360.0,-1168.2993,700594050.0,14738.952,15642912.0,329.09235,-348275200.0,-7326.942,309475700.0,6510.6865,399052480.0,8395.184,-4753350.0,-102.28168,37963596.0,635854500.0,576557500.0,9.153103,494647520.0,494647520.0,11.369923,20743556.0,46845840.0,13752111.0,59995868.0,58254190.0,20290594.0,568470.6,6.0989976,-16.134693,-18.202827,39705276.0,-14.450228
1259512600.0,84627100.0,689294460.0,3.3867242,206278460.0,34.116165,41089024.0,-20.028582,199209120.0,35098628.0,-15.220834,9797965.0,1060303400.0,8.179761,11.591207,34.09937,542.5547,15.816366,13570193.0,85.29791,363776700.0,2286.5847,73949256.0,464.8215,-31607308.0,-198.6735,31710058.0,199.31934,33946290.0,213.37556,15909173.0,122.9228,94035976.0,406357120.0,343612480.0,124.53264,246590560.0,246590560.0,152.22758,29635858.0,68186480.0,-13032711.0,62744620.0,94168500.0,652149.4,4713180.0,83.062614,-8.990023,30.189754,103962680.0,50.512936
476380500.0,277832800.0,47269724.0,3.0427732,63869864.0,23.276722,45191650.0,0.11655,199801940.0,42719944.0,14.256047,10647555.0,276578600.0,-1.6713376,2.1593535,7.982663,92.95647,41.941666,4775883.5,342.1516,132835430.0,9516.534,31199172.0,2235.1565,-6375241.0,-456.73206,6415241.0,459.59772,2869407.8,205.56877,1395838.4,118.03459,-7734400.5,118522400.0,142206190.0,-4.406859,109062600.0,109062600.0,-9.283003,3335235.8,23000744.0,6761616.5,-7005272.0,-7734400.5,114187890.0,45997.41,-8.094552,-849532.8,-796.84985,-7005272.0,-264.79214
6679124500.0,2394463500.0,691056960.0,32.232502,623669700.0,-1.6092893,1176388600.0,21.626389,4842584600.0,738853500.0,16.708256,138758830.0,1836540200.0,11.664678,10.618263,10.226524,79.3243,72.50328,407569250.0,261.39703,7044138000.0,4517.801,420970020.0,269.9917,-245164480.0,-157.23775,520879940.0,334.06955,-680500.7,-0.43644327,155919620.0,162.14728,114749096.0,6483027000.0,6448431000.0,26.978226,5691780000.0,5691780000.0,33.845566,257615890.0,287750370.0,155131260.0,92344216.0,151050510.0,17994216.0,36284020.0,27.669838,156.53285,-11.153887,60891000.0,-36.53744
781364500.0,109291820.0,66286520.0,37.503876,28327888.0,2.8046372,103701920.0,-8.811781,367308400.0,42008560.0,31.489267,3948289.0,414056060.0,10.980598,26.215794,49.323536,161.16617,47.008587,-68836100.0,-380.74112,377327550.0,2087.0464,13098442.0,72.449135,-11016959.0,-60.93619,46346668.0,256.34927,97932550.0,541.6773,18079500.0,-22.900795,2525687.2,296054200.0,309300350.0,49.876427,262624270.0,262624270.0,44.706814,10712944.0,25807020.0,8980297.0,11238249.0,10378234.0,6418969.0,1175815.6,47.337135,-76.50349,-86.04628,4531429.5,-87.37962
5943101400.0,3219725800.0,1132551400.0,61.15778,376444830.0,-8.18892,435669980.0,-15.677118,3279158300.0,102599310.0,-30.307594,8668552.0,2663943000.0,-9.711797,-0.34821388,8.819943,134.78464,55.175877,623349200.0,135.53189,3676777700.0,799.42456,391113630.0,85.038,-280635460.0,-61.01725,291057540.0,63.283276,116543460.0,25.339497,459928030.0,516.4469,-181425540.0,3113589000.0,3263727900.0,-6.6553087,2671428900.0,2671428900.0,-8.705559,75345980.0,252764620.0,194889330.0,-150742740.0,-156277980.0,47306196.0,21916148.0,-13.777597,-233.69263,-499.56946,-176401730.0,-572.7479
402612640.0,97535640.0,22158922.0,85.58256,49387124.0,-28.047873,41555460.0,-32.121986,545552060.0,68796400.0,6.352412,13635634.0,-142939440.0,-866.07526,-14.774051,20.232527,50.333237,135.50298,13961962.0,136.63115,125736720.0,1230.454,28079154.0,274.78137,395838.16,3.8736546,1160661.9,11.358186,-4139074.8,-40.504803,10218726.0,108.9214,-158480820.0,101519450.0,240766160.0,-1.8042012,93714456.0,93714456.0,-32.596878,12974334.0,110625350.0,23147504.0,-140072670.0,-156931870.0,2547264.5,304521.72,-29.382605,-38.420918,-6.4883313,-141621600.0,-49.390915
7282520600.0,2625284000.0,564457540.0,39.7967,50131404.0,-85.55413,1111887100.0,-51.078117,5524450300.0,868459000.0,-9.457769,57282010.0,1758070500.0,-39.185047,-16.241104,-4.8127503,51.8927,75.85904,494369300.0,1106.2872,7739479600.0,17319.21,407437120.0,911.75244,-26500586.0,-59.30234,147524350.0,330.12625,-422793250.0,-946.116,44687252.0,103.47734,-980763460.0,6129103400.0,7561744400.0,-22.435043,6335013400.0,6335013400.0,-29.47399,50175430.0,335272640.0,332199580.0,-1314954100.0,-1316191700.0,-335733500.0,33827170.0,-34.71396,-265.2964,-240.84944,-1097976200.0,-254.76883
945431100.0,256723260.0,199357870.0,-34.587624,149469860.0,10.120567,124882800.0,-18.151049,500019070.0,13066543.0,3.0688329,17406312.0,445412030.0,6.322819,-2.1518047,-4.3676453,146.24606,52.887943,70787530.0,67.15255,246295490.0,233.6481,22527238.0,21.370455,-111080550.0,-105.37651,101905530.0,96.67263,-65156630.0,-61.810806,-105413010.0,-315.22797,26487822.0,253282610.0,218832560.0,-6.690553,186308240.0,186308240.0,-1.5668386,7763566.5,14818411.0,8981685.0,34395920.0,38685856.0,12198033.0,960661.6,-6.437871,-10.521957,-22.01819,23650080.0,-15.446063
1219214100.0,272583300.0,161134720.0,6.4475737,139648660.0,6.046501,290212300.0,-23.924042,591101250.0,268620900.0,-3.9453561,53120736.0,628112830.0,-6.764449,-10.510592,-14.174908,118.65642,48.482155,20891418.0,284.2967,763977800.0,10396.439,78478790.0,1067.963,5675880.0,77.23908,15865725.0,215.90555,-19472424.0,-264.9866,7348456.0,112.8577,-65509210.0,1027502300.0,1109151500.0,7.4668627,925701950.0,925701950.0,3.2040625,47093584.0,99323736.0,8461355.0,-76885096.0,-63178176.0,2176481.8,6431802.0,0.6201798,-2340.6167,-1251.7228,-81977000.0,-1901.5852
1802214100.0,789097540.0,85532000.0,-66.81708,580962.25,-49.13066,11620539.0,-2.2503877,1198526000.0,140833150.0,-22.756145,359092.16,603688060.0,0.8511565,-6.133278,-9.297274,15.561643,66.502975,-58043404.0,-64.41848,567977860.0,630.36053,64143976.0,71.189095,1198612.6,1.3302597,6244625.0,6.93049,-33258864.0,-36.91178,-90103656.0,-952.0577,5094964.0,550152000.0,601516740.0,-17.194664,426595040.0,426595040.0,-15.446392,10174667.0,101959176.0,50714876.0,837170.4,5094964.0,114187890.0,12874676.0,-10.0728655,-91.19321,-51.808067,-31910.32,-101.51266
6320470500.0,813949200.0,2583040300.0,141.01283,424330500.0,-11.195449,1243471400.0,62.20141,1601265700.0,736172900.0,40.45727,67353544.0,4719205000.0,136.59009,81.89388,8.183656,312.5241,25.334597,88942420.0,5.850334,1238757100.0,81.48129,296498720.0,19.502691,-815447600.0,-53.63741,603005400.0,39.663673,2246921700.0,147.79498,1520296300.0,339.23654,146185730.0,1715629700.0,1645758200.0,14.976631,1463520600.0,1463520600.0,12.448853,16925432.0,185857420.0,-22546158.0,163351650.0,167538740.0,21591892.0,632931.9,8.476132,-27.952017,-25.628742,63096732.0,-52.28043
312031000.0,98685416.0,3179279.0,-49.54646,79279330.0,-11.366378,72487630.0,100.34412,166709310.0,117531720.0,31.067368,2723485.0,145321710.0,42.89709,-8.718842,-30.577799,125.94685,53.42716,11818920.0,378.5543,311326530.0,9971.639,79738776.0,2553.9944,-26016426.0,-833.2936,25958602.0,831.44147,11088630.0,355.16348,-3122120.2,-164.49329,24624954.0,303106200.0,278328130.0,30.23909,232555840.0,232555840.0,26.47244,6761562.0,34244396.0,2143099.8,26979828.0,28074620.0,3449666.8,1698897.6,29.423037,31.656954,37.641914,21822904.0,22.534466
196442660.0,75082420.0,37087210.0,522.99506,35131080.0,16.462376,34890304.0,122.85375,94556070.0,29483952.0,33.140507,5721512.0,101886590.0,88.885445,42.19582,12.288106,123.55871,48.134186,23339796.0,76.876175,142384900.0,468.98462,23976668.0,78.97389,-14380713.0,-47.366917,10845953.0,35.72419,21651432.0,71.31507,30360248.0,2702.5632,23245646.0,136785900.0,112598504.0,58.268513,91099220.0,91099220.0,59.784267,2295424.0,13063877.0,5716525.0,24187404.0,25376580.0,2130934.5,172914.28,49.886566,20.241728,14.259482,20476188.0,113.073235
2258842600.0,236204800.0,345443500.0,27.974243,43347076.0,67.957275,921790460.0,26.715033,1800016600.0,49540944.0,66.61377,185520480.0,458826020.0,4.133925,25.01905,32.497185,118.66272,79.68756,-120346010.0,-125.94531,695099650.0,727.44037,31491650.0,32.956852,-50724548.0,-53.084595,21707420.0,22.717396,75516376.0,79.02991,-95554180.0,-431.90848,8826265.0,564821400.0,541407170.0,56.81163,416804500.0,416804500.0,81.85822,48109016.0,46001676.0,15587768.0,23955208.0,23450732.0,11813594.0,14904163.0,60.129795,116.21193,91.69905,3735938.5,107.2684
584804200.0,132500504.0,198508300.0,-38.47952,59075668.0,-48.289795,35566590.0,-53.844967,192511920.0,38868984.0,-30.10419,1271818.5,392292320.0,5.161161,-34.140057,-62.612667,190.90787,32.919037,66085892.0,53.22555,134978030.0,108.71126,11836966.0,9.533488,-8454437.0,-6.8092003,14463479.0,11.64888,-181793420.0,-146.41635,-124161970.0,-181.83527,8805792.0,131484090.0,136732800.0,-55.159554,111343500.0,111343500.0,-44.42373,7697805.0,10677130.0,6448022.0,-5248707.0,11268944.0,2009750.1,566339.2,-39.448193,93.5015,109.91975,-11964111.0,87.6456
2583959600.0,224423170.0,125095944.0,-88.05677,97240300.0,-62.22002,222506690.0,1.2588861,1775526000.0,166892110.0,18.217773,77045496.0,808433600.0,-25.233288,-10.342825,-1.4018248,116.208984,68.71338,111500320.0,12.089225,2228824800.0,241.65637,73305990.0,7.9480724,-1059210240.0,-114.842995,24052696.0,2.6078708,25398312.0,2.753767,-922311600.0,-304.51648,-275960130.0,1823614700.0,2099438700.0,36.097458,1696131100.0,1696131100.0,25.93788,116511270.0,202126200.0,82317990.0,-292059840.0,-291229900.0,7086923.5,2352160.8,21.06029,-1326.4279,-2844.6519,-276899550.0,-374.34653
4165423900.0,1505314700.0,209523730.0,10.01285,130793520.0,19.39239,1292465700.0,43.496445,2598807800.0,1408592100.0,54.77212,380367700.0,1566615900.0,36.043,25.393911,19.743546,96.04571,62.39,530383360.0,2781.2651,10493910000.0,55028.773,323785000.0,1697.8888,-592006660.0,-3104.4102,621501440.0,3259.0774,80693144.0,423.14493,19069860.0,116.16038,227477120.0,13889212000.0,13577095000.0,83.94487,12687973000.0,12687973000.0,85.39579,435100900.0,416349700.0,18913456.0,332153730.0,320674370.0,92727900.0,18757902.0,83.23957,63.43231,80.066765,223327260.0,95.60581
1624487600.0,590419000.0,2258956.2,-15.337226,67699650.0,-70.02557,31283424.0,-55.597263,1575052000.0,91579280.0,-5.770319,8759825.0,49435630.0,-93.81336,-18.890522,-1.1589261,30.241701,96.95685,48449110.0,11839.236,118281304.0,28903.734,11424387.0,2791.7131,-29011114.0,-7089.282,29230314.0,7142.847,-19847224.0,-4849.954,-409224.97,99.1089,-333056480.0,49447908.0,390963300.0,8.374454,60198544.0,60198544.0,0.8218787,2014016.8,43736332.0,92277590.0,-341515400.0,-340373340.0,92099.41,449628.78,-67.91576,-56.761158,-53.843727,-304359840.0,-49.325157
446092320.0,160549540.0,56853176.0,804.1487,751574850.0,1086.1812,150219630.0,-50.428734,114880660.0,81099100.0,-29.497929,566196100.0,331211650.0,-10.6419525,-49.83098,-77.8446,247.82935,25.752665,79229720.0,156.6884,591568960.0,1169.9146,74805010.0,147.9379,97508900.0,192.83817,20474876.0,40.492073,-126173470.0,-249.52658,50565144.0,161.35254,-10315260.0,1323542900.0,1333951200.0,-23.199438,1266893000.0,1266893000.0,-15.451798,1520419.5,42912690.0,12393169.0,-12281368.0,-12662898.0,1331878.6,6886399.0,-12.978657,94.171394,94.32108,-8823170.0,95.89445
764621950.0,12555936.0,275165470.0,36.15049,91757620.0,-24.59184,259455360.0,63.05777,369032670.0,95868984.0,32.87269,156260930.0,395589280.0,9.321851,28.506113,58.280704,207.02467,48.263416,84098720.0,129.2331,1234012800.0,1896.2866,62509828.0,96.0578,-14953509.0,-22.978806,8702630.0,13.373184,-4069988.2,-6.2542825,65075224.0,47.445034,34282860.0,958335800.0,913264060.0,5.2498484,798292500.0,798292500.0,-0.88053656,42779636.0,86414760.0,-5673404.5,42930256.0,46135230.0,5789321.0,4968260.5,2.7710435,-39.49623,-38.545883,16347675.0,-7.6545324
3891706400.0,2101678800.0,411178880.0,446.80243,30186280.0,1.1843836,398631040.0,18.451694,1997000800.0,224394340.0,-8.471171,128360730.0,1894705500.0,164.92079,50.490112,7.339959,67.79811,51.31427,261788380.0,108.95341,2528811300.0,1052.463,126904270.0,52.816143,-945932350.0,-393.6865,912891300.0,379.93518,924419500.0,384.7331,240275540.0,356.16263,194475520.0,2228106200.0,1967347000.0,27.93701,1600903300.0,1600903300.0,23.50298,166475260.0,90580376.0,79173704.0,260489800.0,271744500.0,59802776.0,27177062.0,26.82332,18.855886,35.422993,185116460.0,28.884308
2370926300.0,592818600.0,510324860.0,49.556404,85404650.0,91.983925,346644130.0,39.371105,1134932200.0,24272278.0,-5.1216235,106326750.0,1235994000.0,-3.4598985,16.239492,49.03442,136.89462,47.86873,-56172588.0,-156.46605,649043140.0,1807.8784,32638574.0,90.91318,-222753060.0,-620.46796,367105100.0,1022.5536,243024830.0,676.93396,-35900816.0,-114.0315,-133649350.0,545055940.0,679798660.0,62.824013,467562500.0,467562500.0,39.932774,60196680.0,106469830.0,37766320.0,-127611040.0,-135245540.0,2349352.0,7803337.0,31.314358,-2088.6548,-884.4794,-126014850.0,-839.66724
219700050.0,28994556.0,62401988.0,-0.12139997,44972500.0,64.28893,54001156.0,38.743946,99190650.0,13485174.0,-19.521585,14628196.0,120509390.0,33.90188,14.725517,-2.277442,189.1246,45.148216,16266735.0,21446.473,218652420.0,288276.84,25163758.0,33176.53,-9787936.0,-12904.661,11006936.0,14511.821,-6554647.0,-8641.811,-75848.07,-100.4916,30400204.0,192090640.0,168543740.0,55.282463,121121780.0,121121780.0,62.54094,17010564.0,24574308.0,4735804.5,21045964.0,32656912.0,2145021.5,1101281.0,46.445522,1.4006785,22.267746,287544930.0,5462.9116
298966850.0,41774764.0,28930692.0,-57.52576,94563530.0,20.111713,68346450.0,-20.21301,155412660.0,23961278.0,-63.60029,20200874.0,143554200.0,-2.1080706,-2.732978,-3.3031566,162.248,51.98324,-29220660.0,-74.5752,380395140.0,970.8215,41435028.0,105.74797,-20747592.0,-52.95075,13557954.0,34.60179,10785441.0,27.52595,-39182812.0,-176.65417,47727776.0,445538270.0,420442000.0,62.09199,294800130.0,294800130.0,51.983627,41389650.0,67876140.0,1921764.1,32276958.0,52466544.0,3716057.2,2404898.5,51.98584,-4.39228,13.877198,35644108.0,3.4998477
2647596000.0,79969360.0,2105318800.0,5.9013352,60065376.0,134.65408,1480852.5,167.47684,286082020.0,36619944.0,116.17905,39942760.0,2361514000.0,11.107816,15.6838455,75.27134,905.08746,10.80535,383846720.0,95.63929,940748700.0,234.39705,170122200.0,42.387665,93124570.0,23.202927,155727470.0,38.801075,-69874460.0,-17.40993,401348350.0,108.861206,281435400.0,867124500.0,568361660.0,26.413017,130794024.0,130794024.0,63.551258,42726330.0,422767740.0,-44972292.0,298576160.0,372411100.0,64296324.0,16525578.0,28.4135,32.247,20.853024,263383470.0,18.915678
191500590.0,21977374.0,62477836.0,32.793213,27374028.0,16.670303,38921452.0,12.814581,101502300.0,16756263.0,83.760155,4862554.0,89998290.0,25.120031,24.153725,23.309338,161.30211,53.00365,18478768.0,119.767494,152147230.0,986.12054,17039756.0,110.44075,-10473571.0,-67.88296,8909816.0,57.747704,7423671.0,48.115463,15428867.0,1005.3345,24863634.0,131168670.0,108540100.0,30.530958,74517704.0,74517704.0,28.390486,11815603.0,17152554.0,3785542.5,20755248.0,26807774.0,1946266.8,1268692.6,23.343098,-12.384985,15.061873,287544930.0,5462.9116
3018259000.0,641476350.0,430418370.0,25.338331,190541680.0,57.866367,985114240.0,95.60127,1813144300.0,143387900.0,27.344156,408607100.0,1205114600.0,1.7657715,37.600407,79.64528,109.68145,60.072525,-104517176.0,-120.11652,961019400.0,1104.453,245596210.0,282.25183,-164854180.0,-189.45892,117147240.0,134.63165,356384480.0,409.57544,87013150.0,296.34842,25008416.0,910112800.0,863397100.0,-4.513918,710826500.0,710826500.0,-4.7868547,26873050.0,84094760.0,27838918.0,46447584.0,42256560.0,7389790.5,7400378.0,-2.909774,40.8354,-17.364151,24756548.0,66.51067
11627057000.0,4099525400.0,2670218500.0,137.74173,710671500.0,1356.1522,381071740.0,25.487541,6684430300.0,1882589700.0,149.6371,78969896.0,4942627000.0,44.84084,60.197483,71.874756,108.96822,57.490303,1632686600.0,105.53485,10121326000.0,654.23004,1055793700.0,68.24521,-1946396400.0,-125.81267,1956008300.0,126.433975,1861663600.0,120.33565,1547059100.0,1352.4471,811514000.0,9401431000.0,8288988700.0,77.11467,7153301500.0,7153301500.0,75.96173,143073200.0,584126600.0,192859730.0,1112737800.0,1112112900.0,271234500.0,108472320.0,71.70918,39.94541,32.708794,811926400.0,54.089153
10085138000.0,1590571000.0,3312062700.0,36.344498,152210480.0,389.6605,957633400.0,46.941814,3227347000.0,1712380800.0,91.40143,455416160.0,6857792000.0,53.76061,56.348637,62.14791,183.56505,32.001015,1286856300.0,145.75734,9834865000.0,1113.9578,376627070.0,42.659122,-1764555900.0,-199.86455,1485386800.0,168.24413,1385267800.0,156.90404,882875840.0,792.51654,945465340.0,7896796000.0,6891071500.0,59.267868,5767588000.0,5767588000.0,57.449203,354340300.0,435859520.0,558467.0,1027999100.0,1052216960.0,36837930.0,319064770.0,56.799866,42.314075,32.42511,287544930.0,5462.9116
2379443000.0,233096320.0,652788600.0,-47.678673,404346180.0,11.972796,621603400.0,-19.892487,1610478200.0,1079642000.0,-13.322934,58795316.0,768964800.0,-44.63438,-30.016668,-19.921679,115.0618,67.68299,-415829950.0,-73.72904,4761615000.0,844.2618,274143170.0,48.607162,5612284.5,0.9950903,32988424.0,5.8490376,-123253150.0,-21.853495,-563997440.0,-35979.54,-593640200.0,4568693000.0,5196240000.0,-24.102446,4508259300.0,4508259300.0,-23.186953,343218430.0,143158940.0,25850488.0,-604360400.0,-591581900.0,1496396.8,4755188.0,-33.1083,-2667.9478,-1865.3507,-688990200.0,-12344.113
683542600.0,191267490.0,124399770.0,293.98135,28954978.0,1086.1812,160658900.0,321.82672,495937060.0,58253948.0,159.88641,1536934.1,187605550.0,51.306015,24.89703,28.90421,69.82425,72.55393,46650040.0,380.15704,404507400.0,3296.3818,72625990.0,591.8384,-20980566.0,-170.97327,21384828.0,174.26765,-7355810.0,-59.94342,12271255.0,1005.3345,-5725799.0,350712830.0,362747300.0,22.86157,232294320.0,232294320.0,82.261,12896385.0,71362370.0,27480132.0,-12015303.0,-7382625.0,-1656825.9,1551708.0,45.40996,-14.190239,-17.463886,-9679877.0,5462.9116
1068774700.0,26199120.0,112760340.0,67.34137,128060710.0,72.851105,526444800.0,100.30267,559548700.0,118994330.0,27.96731,19235328.0,509226080.0,6.169467,52.899742,155.0725,179.24341,52.354218,-196972260.0,-434.08032,342068220.0,753.8375,18026094.0,39.725254,-3210502.0,-7.0751877,3314182.0,7.303674,245559680.0,541.1555,45376916.0,117.309425,39656932.0,370729120.0,307596200.0,12.7157755,260508210.0,260508210.0,9.446435,117849.0,20220224.0,5152076.5,62839760.0,63001732.0,22253626.0,17468018.0,12.198269,10.506885,15.987965,37171220.0,8.494889
2039439600.0,562684540.0,115153830.0,-57.459084,325278720.0,42.837635,414941730.0,30.515518,1250369700.0,297039170.0,50.44562,23691534.0,789069950.0,16.441513,8.692337,4.311502,93.224686,61.309475,187276340.0,224.96881,1364687500.0,1639.3536,132685170.0,159.39027,-87537016.0,-105.1553,95402350.0,114.60366,-183024020.0,-219.86063,-83245464.0,-365.83365,104264296.0,1269669100.0,1254500400.0,28.391949,1015341700.0,1015341700.0,25.9037,81026580.0,123301800.0,25433882.0,77707690.0,103032790.0,-1676692.0,4987419.5,24.762295,-26.077093,6.6650095,80981340.0,-5.6419764
661458940.0,194954860.0,10546190.0,-60.924114,63013056.0,-37.707466,64636736.0,-12.64701,633296900.0,77981256.0,-2.3252468,57047136.0,28162014.0,-84.796455,-20.745653,-2.4751022,32.120037,95.74244,-1038083.44,-8.948385,428045980.0,3689.8,60409250.0,520.7339,514351.28,4.4337606,761681.5,6.5657725,-11077058.0,-95.485374,-11600791.0,-324.81067,-143646160.0,400345440.0,545227400.0,-9.128056,370439840.0,370439840.0,-11.651736,28483118.0,64014056.0,32022698.0,-131562470.0,-142649920.0,858040.5,2398733.8,-21.589022,-90.7526,-1318.529,-145616130.0,-51.56315
960379970.0,258452590.0,184397600.0,3.5435393,170630160.0,4.746695,93993080.0,3.3428745,460240960.0,76241380.0,25.64478,9257572.0,500139000.0,6.9493594,9.469904,12.347195,133.45563,47.9228,27735364.0,439.50552,381174370.0,6040.2397,32313436.0,512.05145,-57537796.0,-911.76666,57984870.0,918.8512,36113016.0,572.2611,6310583.5,-95.80035,10322333.0,378156220.0,358371500.0,14.986288,302667420.0,302667420.0,16.083855,18828438.0,23625506.0,11699267.0,18991522.0,18539418.0,7364978.0,1550841.2,14.920816,0.34942818,-32.125492,9754515.0,18.871712
3049203500.0,2174915800.0,92995224.0,48.22151,179038720.0,5.060142,34096304.0,-54.818996,1884799000.0,72124180.0,-0.88583595,77279144.0,1164404600.0,1.0055928,-2.0441735,-3.8379316,54.97305,61.812828,256781100.0,821.58075,1069960260.0,3423.378,92922536.0,297.3091,-11972109.0,-38.30521,69006930.0,220.79025,-213554480.0,-683.2756,31254518.0,117.611244,10061351.0,982622660.0,969283200.0,-5.789673,828064060.0,828064060.0,-2.8168912,6724399.0,63419696.0,76859704.0,14782694.0,14363703.0,2771107.8,7807205.5,-5.5474005,35.0362,394.11597,8037952.0,183.93361
1193695200.0,255470270.0,425629400.0,13.319749,17321954.0,117.50007,276010140.0,64.87258,677929300.0,165574140.0,12.439032,1186688.0,515765920.0,5.5482836,12.322082,18.087812,117.94332,56.792496,29176416.0,58.318974,1623958900.0,3246.0332,52503936.0,104.946945,-9026634.0,-18.042793,6857886.0,13.707814,29879246.0,59.72382,50029028.0,-44.436913,18437322.0,1393649300.0,1372194000.0,21.255894,1206807000.0,1206807000.0,23.32656,46309236.0,102902930.0,8744828.0,27670328.0,28043724.0,9488056.0,7429992.0,20.94456,12.544117,-6.173803,23778484.0,36.62913
928660300.0,28444530.0,52749292.0,114.16503,257765440.0,42.54916,367359400.0,71.9279,337489060.0,151351740.0,24.240791,1277930.9,591171260.0,115.13653,59.54358,9.829594,216.63608,36.341496,-116588970.0,-504.46957,132831990.0,574.7516,38028624.0,164.5463,-12402265.0,-53.66344,12417442.0,53.72911,152102430.0,658.133,23111200.0,154.40828,100541620.0,415779260.0,298182000.0,56.40106,199945540.0,199945540.0,65.27729,26717788.0,46596844.0,2639653.2,117509420.0,118080640.0,17539028.0,2551842.0,67.97574,106.778076,102.26552,100135750.0,107.82834
296052260.0,125448220.0,43259628.0,71.82315,30268952.0,-4.8872123,22732460.0,47.631218,60120572.0,5800035.0,-56.35979,958856.44,235931680.0,15.062906,8.126814,-12.558429,266.29202,20.307419,26214618.0,144.96994,218910240.0,1210.5995,21463738.0,118.697014,-6410899.5,-35.453033,6410899.5,35.453033,-1720923.5,-9.5169115,18082796.0,372.33627,30885858.0,305536000.0,273400450.0,9.879441,234189940.0,234189940.0,12.147524,8175065.0,25112178.0,1390617.9,32135572.0,35776020.0,4890161.0,2124009.0,5.1022334,-23.276798,-25.502354,27672048.0,-22.259998
2781274400.0,534831600.0,594244400.0,-7.799264,147170020.0,0.113391094,435831600.0,89.96727,1284266000.0,53345388.0,112.678795,33997136.0,1497008500.0,5.284275,57.32437,271.18896,102.627594,46.17545,183559150.0,365.16714,919893400.0,1830.0087,25588218.0,50.904446,-761200060.0,-1514.3088,165994450.0,330.22446,527373760.0,1049.1417,-50267160.0,-110.14989,38503520.0,789897700.0,735227300.0,6.837113,640813440.0,640813440.0,4.6199083,18256330.0,43344188.0,26833306.0,58759188.0,58962610.0,11259573.0,5980057.5,0.42883906,-42.38019,-47.07505,44300520.0,-39.191845
