n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50,n51,n52,n53,n54,n55,n56,n57,n58,n59,n60,n61,n62,n63,n64,n65,n66,n67,n68,n69,n70,n71,n72,n73,n74,n75,n76,n77,n78,n79,n80,n81,n82,n83,n84,n85,n86,n87,n88,n89,n90,n91,n92,n93,n94,n95,n96,n97,n98,n99,n100
0.485990447,0.46456293,0.493404501,0.471326924,0.500804736,0.37292197,0.494687542,0.216276788,0.427640139,0.996331182,0.986525733,0.980557738,0.426490009,0.427670343,0.42639934,0.453035368,0.486326,0.922739105,0.731247611,0.175905929,0.040496243,0.959106291,0.72520578,0.416437375,0.218031703,0.226807447,0.18197675,0.51562403,0.091895,0.166683567,0.484547723,0.521764596,0.535556805,0.481546224,0.707057762,0.691523519,0.470165653,0.488484845,0.32817676,0.479928684,0.503169958,0.494811556,0.540995379,0.485937749,0.338432088,0.042906945,0.887881235,0.0,0.490618172,0.334004016,0.0,0.814776812,0.617148628,0.377736687,0.267862091,0.213530944,0.228184095,0.373759897,0.385414522,0.373780761,0,0.431697527,0.253464128,0.468981705,0.001033347,0.210524773,0.040591029,0.335367077,0.001765985,0.427087943,0.268379364,0.481852959,0.516379352,0.994559033,0.031458699,0.521691581,0.485148712,0.545053353,0.572865812,0.495358858,0.027212669,0.482464007,0.479448736,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.507043206,0.514976085,0.493404501,0.51454001,0.497508521,0.397062349,0.486458333,0.205206068,0.526007435,0.996912645,0.986980144,0.981068342,0.514474448,0.526244071,0.488102587,0.467793859,0.468527492,0.923980767,0.758850594,0.250653491,0.034302999,0.963087783,0.731283561,0.499758494,0.218031703,0.220957625,0.17809321,0.468409603,0.088122338,0.16206695,0.484547723,0.533133415,0.546020122,0.481546224,0.719628965,0.703992107,0.470165653,0.488484845,0.331061831,0.551125068,0.503468315,0.493263379,0.533896157,0.491642548,0.341845787,0.025011364,0.887881235,0.0,0.490618172,0.390139948,0.0,0.741972874,0.610866939,0.384353702,0.396844472,0.312533996,0.325003339,0.407315804,0.457439449,0.460804714,0,0.47996667,0.253464128,0.468981705,0.002220345,0.352146647,0.061534498,0.436440661,0.00280964,0.4196873,0.261452456,0.515099937,0.550487813,0.994774612,0.066148165,0.526492026,0.518476463,0.545053353,0.572514264,0.521765263,0.06032199,0.482464007,0.514314562,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.492248047,0.487427692,0.493404501,0.486848005,0.501634994,0.514041257,0.594589064,0.228422117,0.519039751,0.996866128,0.986805295,0.98089454,0.472210237,0.518750518,0.445321669,0.462352345,0.501117251,0.922723378,0.761145789,0.468085843,0.138313897,0.969636865,0.731304914,0.471849517,0.219739221,0.222294411,0.178579265,0.691394162,0.081916756,0.163364193,0.484547723,0.533066077,0.545793532,0.481546224,0.71575015,0.699969684,0.470165653,0.488484845,0.330987844,0.547008662,0.497496882,0.493130578,0.46641791,0.486605129,0.338898314,0.028278751,0.887881235,0.0,0.490618172,0.556475681,0.0,0.526240578,0.655357656,0.337482034,0.344604195,0.349792521,0.284035201,0.65029088,0.349505581,0.325584101,0,0.591302412,0.253464128,0.468981705,0.000597716,0.280576377,0.065457393,0.413463822,0.001591945,0.44427932,0.271517502,0.465042089,0.548966345,0.994767887,0.048537585,0.525061169,0.513191773,0.545053353,0.572279792,0.506924523,0.05203957,0.482464007,0.511802925,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.509788303,0.536842336,0.493404501,0.53123798,0.502646253,0.397189149,0.496389434,0.203999598,0.575600947,0.997157916,0.987241924,0.981328555,0.630371027,0.574820164,0.6131545,0.532970279,0.445716888,0.926804837,0.769379568,0.359535773,0.043335755,0.966493069,0.731078304,0.508363584,0.217830045,0.222183199,0.178129634,0.466298434,0.08489566,0.16223554,0.484547723,0.534543762,0.547423514,0.481546224,0.721782406,0.706312381,0.470165653,0.488484845,0.331059195,0.550026139,0.504030654,0.494311344,0.54237941,0.508421845,0.342620185,0.048059479,0.887881235,0.0,0.490618172,0.403639386,0.0,0.894061443,0.247628253,0.767039367,0.251009017,0.289828883,0.263006592,0.518037216,0.524862371,0.504363615,0,0.669615191,0.253464128,0.468981705,0.001578463,0.460635116,0.069170672,0.507502556,0.002758344,0.421991854,0.261612797,0.547859353,0.554746885,0.994790639,0.115159559,0.527460561,0.521844935,0.545053353,0.572867689,0.513142637,0.055528584,0.482464007,0.515924715,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.447908772,0.50768936,0.493404501,0.520096775,0.50600561,0.391029934,0.475593626,0.2025385,0.523958116,0.9968915,0.986980144,0.981068342,0.465418203,0.522933911,0.647708319,0.520528581,0.503099813,0.926159293,0.770480515,0.957765427,0.016099044,0.960957112,0.730888514,0.507569605,0.218031703,0.221922136,0.178177281,0.569359964,0.090141255,0.162561616,0.484547723,0.531839038,0.544697132,0.481546224,0.718519484,0.702760471,0.470165653,0.488484845,0.330501427,0.531974696,0.496083421,0.495293591,0.539297786,0.516349886,0.344396399,0.054306182,0.887881235,0.0,0.490618172,0.352634277,0.0,0.943576429,0.486447018,0.515434785,0.233116146,0.210351458,0.21936507,0.389673467,0.478671629,0.480950116,0,0.42943519,0.253464128,0.468981705,0.003542637,0.407809817,0.073624995,0.453294515,0.020167468,0.417809575,0.256175292,0.53517161,0.553180968,0.994787377,0.069782531,0.526630484,0.518015576,0.551005596,0.573132765,0.508899499,0.054090871,0.482464007,0.514714878,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.509552474,0.496770715,0.493404501,0.501568384,0.501697111,0.397338551,0.483240251,0.203571922,0.544451303,0.996997221,0.987088808,0.981176355,0.555946656,0.544500722,0.684730267,0.514135264,0.706345856,0.925263619,0.761477006,0.266350479,0.0238519,0.966316535,0.731011582,0.504197339,0.218031703,0.221403208,0.178150945,0.52995519,0.085062934,0.162358716,0.484547723,0.532594714,0.545471921,0.481546224,0.719480452,0.703821431,0.470165653,0.488484845,0.330712521,0.540956409,0.504603164,0.494029535,0.542176145,0.499219754,0.343630974,0.045975449,0.887881235,0.0,0.490618172,0.652894277,0.0,0.920021603,0.557008187,0.441095929,0.259943394,0.302695884,0.296294812,0.460782907,0.468861998,0.472891955,0,0.456271072,0.253464128,0.468981705,0.001316785,0.328900318,0.083214534,0.471545496,0.004049256,0.423760746,0.259157307,0.529049256,0.554917821,0.994800988,0.148030668,0.527481636,0.522036126,0.553072026,0.573540306,0.509719874,0.075874894,0.482464007,0.516127263,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.43267053,0.222565747,0.470425352,0.25459029,0.140339149,0.377511623,0.482448186,0.205217805,0.421492183,0.996257178,0.986505976,0.980498822,0.429202023,0.422207564,0.398427202,0.45593136,0.448078142,0.924736399,0.7303286,0.2946715,0.023817995,0.96921826,0.72721293,0.536887579,0.218031703,0.236775128,0.17988054,0.431136887,0.082313405,0.165505258,0.484547723,0.518094701,0.533035084,0.481546224,0.702978017,0.688506701,0.470165653,0.488484845,0.32889499,0.483493082,0.502773327,0.504321434,0.540610053,0.485806826,0.339842499,0.073929253,0.887881235,0.0,0.490618172,0.147556959,0.0,0.85948113,0.032978572,0.993180906,0.189969661,0.186895961,0.188473213,0.405393157,0.492418235,0.467599933,0,0.446685202,0.253464128,0.468981705,0.000668233,0.270897647,0.035631978,0.343852503,0.001493443,0.438786887,0.274086104,0.529788391,0.0,0.976545769,0.072343425,0.513168902,0.0,0.0,0.572884222,0.487755767,0.048031737,0.482464007,0.0,0.019076839,0.032962744,0.491271141,0.510308666,0.239336395,0.237229146,0.442849133,0.469210243,0.0,4.09e-05,0.672820498,0.874126312,0.974135406,0.970900684,0.536554177,0.917990058,0.857992147,0.616118573
0.503704698,0.494078834,0.493404501,0.497989518,0.501797334,0.408302649,0.495595105,0.210037024,0.538856663,0.996968359,0.987053146,0.981140907,0.531154532,0.538347479,0.582714232,0.466860501,0.39417027,0.924923622,0.755575743,0.376893818,0.044674987,0.97539084,0.73153635,0.516113193,0.218031703,0.220094399,0.178722594,0.532616433,0.076464577,0.162778999,0.484547723,0.532965071,0.545797187,0.481546224,0.719790582,0.704102816,0.470165653,0.488484845,0.331132233,0.552491607,0.503389326,0.494012357,0.539911902,0.496322897,0.345301243,0.009637046,0.887881235,0.0,0.490618172,0.551940945,0.0,0.870323828,0.611414712,0.383776602,0.930581029,0.83128464,0.864129042,0.48845547,0.627020678,0.664676824,0,0.706974231,0.253464128,0.468981705,0.001754344,0.270751863,0.061559914,0.401101505,0.001573446,0.421158989,0.271944032,0.53871738,0.55227448,0.994783935,0.067742662,0.526351134,0.517585687,0.545053353,0.572827927,0.511501132,0.055999507,0.482464007,0.514164563,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.470299224,0.462806862,0.493404501,0.470385121,0.494554165,0.377800525,0.408859185,0.212118513,0.442805097,0.996472847,0.986625506,0.980715829,0.437242063,0.443144835,0.296822522,0.450246361,0.482850947,0.924167241,0.630524944,0.152069762,0.029350099,0.962789794,0.717961501,0.569280644,0.218031703,0.254944479,0.186591184,0.421908182,0.088404697,0.17412579,0.484547723,0.156967298,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.327883306,0.452464605,0.503504787,0.496928183,0.537088814,0.486079211,0.448347191,0.111433403,0.887881235,0.0,0.490618172,0.29393395,0.0,0.137984759,0.531594503,0.467870205,0.139523993,0.151911204,0.164766697,0.362269028,0.45664762,0.458702492,0,0.416970796,0.253464128,0.468981705,0.002123202,0.212685085,0.03560248,0.329574553,0.001730702,0.419932246,0.268911461,0.52748045,0.556556858,0.994810104,0.140711786,0.52713351,0.523242269,0.55467436,0.5727009,0.320427452,0.049005765,0.482464007,0.517222442,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.49524927,0.484220215,0.493404501,0.489140547,0.502629491,0.707896193,0.493892647,0.205297429,0.49916136,0.0,0.986865554,0.0,0.488194317,0.499052019,0.459307738,0.471536514,0.478707615,0.923179453,0.747691842,0.379551509,0.052368511,0.962096856,0.7307954,0.488417834,0.218031703,0.220878655,0.178336608,0.473170873,0.089061291,0.162311093,0.484547723,0.530881349,0.17845913,0.481546224,0.717366323,0.240578535,0.470165653,0.488484845,0.330346109,0.527065635,0.50260421,0.497719082,0.518669212,0.512775109,0.334744037,0.020922858,0.887881235,0.0,0.490618172,0.458421407,0.0,0.995347195,0.485330046,0.516611557,0.483581107,0.434090261,0.335695968,0.77045203,0.348046949,0.34525543,0,0.425140571,0.253464128,0.468981705,0.001096891,0.422775016,0.07763398,0.493146391,0.002863673,0.42613792,0.261292547,0.481223655,0.554980782,0.0,0.085150722,0.526119339,0.522267439,0.545053353,0.572211302,0.507548005,0.055614712,0.482464007,0.516282177,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.486847842,0.490557391,0.493404501,0.495390043,0.502045818,0.394894944,0.484235569,0.203108505,0.52990114,0.996922159,0.987012743,0.981100746,0.53281054,0.529432385,0.5155811,0.504366364,0.465252923,0.92448552,0.747761818,0.285452634,0.024691039,0.963802258,0.730963124,0.501040203,0.218031703,0.221759343,0.178197478,0.463769487,0.087445338,0.162246395,0.484547723,0.533043631,0.545888554,0.481546224,0.719908519,0.704241202,0.470165653,0.488484845,0.330812787,0.542804748,0.504947691,0.494099429,0.540360303,0.494373302,0.341310542,0.049189593,0.887881235,0.0,0.490618172,0.441480737,0.0,0.892503584,0.617120681,0.377765149,0.246999351,0.227272169,0.225212362,0.427250851,0.462275544,0.466751536,0,0.455443526,0.253464128,0.468981705,0.002409685,0.469531051,0.075985408,0.532495079,0.005036975,0.419274494,0.258309026,0.52417141,0.551573903,0.994776415,0.087048145,0.526561301,0.51711357,0.549482863,0.575533378,0.50710834,0.060487982,0.482464007,0.513674105,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.466058901,0.517427277,0.506952766,0.517273603,0.512391769,0.406355289,0.492015243,0.204349236,0.538303347,0.0,0.987039415,0.0,0.538930571,0.539383173,0.602459271,0.506109492,0.407892274,0.926908184,0.766776481,0.380548143,0.038919678,0.95891462,0.731015676,0.513982431,0.218752631,0.222051325,0.178428584,0.452882206,0.092076618,0.162473689,0.484547723,0.532822914,0.545709475,0.481546224,0.719423668,0.703770689,0.690290863,0.546457182,0.330652486,0.539673307,0.504230897,0.496182515,0.534960147,0.495118984,0.382149314,0.053656082,0.934302777,0.703694007,0.512850812,0.208265265,1.0,0.59126353,0.22771093,0.788023018,0.221595151,0.201900338,0.192848664,0.441124062,0.512113752,0.493336066,0,0.467197434,0.457709348,0.652053291,0.002353404,0.537335258,0.091612524,0.456697875,0.010241647,0.419389275,0.256796628,0.552084148,0.568905059,0.777362561,0.093777394,0.530994843,0.54089633,0.545053353,0.572797623,0.530425075,0.089823013,0.482464007,0.5262703,0.027516236,0.045740726,0.462703821,0.494937209,0.066723251,0.071642023,0.344358551,0.35382054,3.54e-05,4.09e-05,0.79820419,0.888967314,0.974753683,0.971738622,0.532124603,0.916363718,0.857992147,0.616118573
0.479303311,0.489583676,0.493404501,0.460861333,0.515680267,0.433928937,0.513046576,0.203486852,0.501415611,0.996775208,0.978958807,0.973095051,0.485746305,0.500818792,0.338369375,0.467483969,0.485858205,0.924382173,0.656873034,0.199825149,0.026657507,0.959828004,0.73083327,0.506476183,0.218031703,0.220851192,0.178065228,0.487723456,0.091211141,0.162085307,0.484547723,0.532508672,0.546849731,0.481546224,0.707206275,0.682491518,0.470165653,0.488484845,0.330419693,0.530933765,0.499062728,0.520866215,0.264011199,0.486628063,0.342636059,0.084118823,0.887881235,0.0,0.490618172,0.743617495,0.0,0.895556987,0.617148628,0.377736687,0.177438054,0.223889282,0.23099127,0.399062043,0.464474576,0.469412027,0,0.427993083,0.253464128,0.468981705,0.002113754,0.384440488,0.100998572,0.530930765,0.008622788,0.419957468,0.257049111,0.545167002,0.561116746,0.994835465,0.095792669,0.528755177,0.529061329,0.559441642,0.57323195,0.599257186,0.114537651,0.482464007,0.520480833,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.501523026,0.485227786,0.493404501,0.488057992,0.502342118,0.669553211,0.48977323,0.205329258,0.50018602,0.996769922,0.986854687,0.0,0.485146302,0.499965867,0.560336521,0.479720919,0.544154445,0.921536385,0.750663466,0.214940767,0.031827962,0.964434247,0.730797936,0.4742985,0.218031703,0.22082292,0.17874491,0.429759614,0.086846496,0.162575276,0.484547723,0.530840198,0.54377981,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.330322288,0.526463768,0.498673378,0.494714791,0.467106833,0.497395812,0.344644868,0.045072808,0.887881235,0.0,0.490618172,0.546006522,0.0,0.147855352,0.611664378,0.38351357,0.228639515,0.266388659,0.236405127,0.521038513,0.387489414,0.376703494,0,0.416104231,0.253464128,0.468981705,0.000775125,0.318080995,0.083375885,0.431397378,0.004488698,0.433526451,0.25872252,0.461857723,0.547464782,0.994835244,0.058291506,0.525300842,0.511639624,0.54519561,0.572379708,0.533048702,0.072252072,0.482464007,0.510743809,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.495158174,0.479026612,0.493404501,0.483286793,0.50128215,0.366303518,0.480025566,0.203662702,0.463482722,0.996579625,0.986662254,0.98075216,0.441034082,0.463675951,0.591764042,0.483552113,0.357726767,0.921704137,0.751899699,0.322826415,0.021263847,0.96231258,0.730442358,0.478344892,0.218031703,0.221322584,0.178456354,0.562941509,0.088856881,0.162748138,0.484547723,0.528902374,0.541879382,0.481546224,0.714701822,0.698811854,0.470165653,0.488484845,0.329892722,0.512291648,0.504394416,0.495520058,0.552986766,0.486056574,0.337662522,0.050346639,0.887881235,0.0,0.490618172,0.687875225,0.0,0.970919968,0.616552413,0.378363841,0.246319996,0.283796327,0.261668802,0.502417928,0.407345426,0.400337941,0,0.45963897,0.253464128,0.468981705,0.000681876,0.265750397,0.064634769,0.408876798,0.002074047,0.437954369,0.26507233,0.47804671,0.538294739,0.994708564,0.069085236,0.52225054,0.499812713,0.535435355,0.57183599,0.501842116,0.057115065,0.482464007,0.50407277,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.503534697,0.489026493,0.497823081,0.494948617,0.497224328,0.414811855,0.474555279,0.20239469,0.507338142,0.996801427,0.986901116,0.980986449,0.484882301,0.507114188,0.81307302,0.567475008,0.466567206,0.926960607,0.770461855,0.428054371,0.015014096,0.959468097,0.730795733,0.505582264,0.218031703,0.221497067,0.178150448,0.43156302,0.091552172,0.162073909,0.484547723,0.530988714,0.543828051,0.481546224,0.717537113,0.701680137,0.470165653,0.488484845,0.330350288,0.527253369,0.499532877,0.490065823,0.533069694,0.514193293,0.342666773,0.045113309,0.887881235,0.0,0.490618172,0.367108205,0.0,0.900355192,0.391548147,0.615414327,0.262506713,0.250371891,0.254607558,0.414829818,0.494307362,0.491191477,0,0.481666471,0.253464128,0.468981705,0.003814808,0.438606617,0.075380696,0.506836745,0.002688547,0.417598071,0.261845592,0.538143734,0.552080379,0.994782904,0.094244107,0.525265685,0.51455968,0.548873647,0.572657893,0.491078307,0.058424532,0.482464007,0.513257711,0.053192517,0.054388411,0.503196764,0.505014298,0.12309859,0.119139457,0.494774383,0.533794137,3.54e-05,4.09e-05,1.0,0.916560586,0.975140107,0.972094111,0.537391382,0.916901117,0.857992147,0.616118573
0.501798009,0.530590803,0.493404501,0.488858182,0.502719211,0.386925422,0.481888249,0.203046646,0.56494449,0.997102941,0.0,0.0,0.562498688,0.56348845,0.550628544,0.505928724,0.509359364,0.92351271,0.775528077,0.454382124,0.020306042,0.966467339,0.731158695,0.495651861,0.218031703,0.222120442,0.178149967,0.480578068,0.08492004,0.162291171,0.484547723,0.534828076,0.547602593,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.331079512,0.552076456,0.503951725,0.494349903,0.492966904,0.48335343,0.343010834,0.053665819,0.887881235,0.0,0.490618172,0.573579106,0.0,0.935816215,0.56289302,0.434896036,0.234656671,0.255775891,0.261368254,0.412268983,0.439472565,0.439592113,0,0.48141203,0.253464128,0.468981705,0.002210061,0.362137027,0.078066774,0.48062308,0.002167871,0.419712055,0.264380068,0.504761693,0.555070873,0.994835256,0.106660556,0.526856751,0.52016879,0.545053353,0.572897189,0.513450712,0.062078782,0.482464007,0.516198563,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.591145769,0.637787077,0.976383046,0.512288944,0.709363015,0.385196981,0.480139365,0.202127108,0.537032769,0.99695895,0.986887583,0.0,0.532330538,0.531767774,0.43462644,0.722832986,0.485434961,0.925298068,0.726167393,0.26610132,0.018328272,0.956033109,0.730810037,0.4990729,0.218467679,0.220791634,0.178140977,0.553559619,0.094806994,0.162350245,0.747413985,0.535396704,0.54846875,0.738802819,0.717999688,0.702243829,0.704365048,0.549558573,0.330586938,0.535209415,0.503437685,0.500760985,0.500548839,0.51070231,0.339730343,0.075842886,0.907136063,0.727814139,0.543003728,0.783387483,0.311097136,0.874415804,0.599855585,0.395954579,0.187578757,0.244517518,0.231651052,0.464123495,0.458883006,0.462347059,1,0.464136817,0.313398719,0.500836798,0.002719692,0.618377264,0.0,0.887163509,0.006549219,0.418737704,0.257582779,0.52708194,0.555967774,0.994835251,0.068921395,0.529742312,0.5241871,0.554057479,0.573563944,0.514341303,0.060241532,0.745680187,0.517175181,1.0,1.0,0.614639265,0.0,0.545585834,0.644088584,0.498433978,0.49702467,3.54e-05,4.09e-05,0.58220131,0.863149466,0.97351816,0.971807181,0.545177385,0.829177774,0.889160839,0.522656457
0.465167816,0.514141485,0.49059676,0.516929483,0.49689523,0.401947001,0.499629031,0.20364959,0.567280713,0.997114994,0.987209622,0.981296445,0.612682939,0.566514302,0.61726805,0.565562178,0.41279299,0.931101977,0.764588582,0.541836771,0.03258799,0.970582025,0.73096757,0.51667049,0.218031703,0.221007183,0.178362425,0.591570408,0.08102117,0.162705975,0.484547723,0.534087363,0.546977645,0.481546224,0.721345603,0.705855707,0.470165653,0.488484845,0.331011842,0.547751457,0.504446861,0.493390691,0.543617214,0.508621272,0.346888689,0.040809967,0.887881235,0.0,0.490618172,0.124596421,0.0,0.058263927,0.487376741,0.514455286,0.239763852,0.163517894,0.175601132,0.367739222,0.613660232,0.621526569,0,0.497948304,0.253464128,0.468981705,0.022700486,1.0,0.092714722,0.58642024,0.027097519,0.415469847,0.256020414,0.604035103,0.55665324,0.99481064,0.077569087,0.527778624,0.523488327,0.54483481,0.572938061,0.510364519,0.052013759,0.482464007,0.517292801,0.03487762,0.044391704,0.508953299,0.513268625,0.047333119,0.048962347,0.285902393,0.270470517,3.54e-05,4.09e-05,0.822852266,0.888637514,0.975346199,0.972297248,0.541813344,0.925853056,0.857992147,0.616118573
0.478321099,0.504743147,0.493404501,0.508514507,0.498609293,0.386614344,0.480470006,0.203578584,0.59054048,0.997234986,0.987309098,0.981395326,0.640091076,0.589563577,0.673072467,0.498133525,0.399872921,0.935120529,0.768511872,0.285452634,0.021258197,0.983498271,0.731398634,0.568449109,0.218031703,0.225420919,0.178693935,0.513136861,0.068782381,0.163297349,0.484547723,0.534525057,0.547481989,0.481546224,0.721712518,0.706335445,0.470165653,0.488484845,0.330930414,0.546624545,0.504772854,0.493302857,0.54184825,0.502407848,0.335775532,0.05966485,0.887881235,0.0,0.490618172,0.174726726,0.0,0.843570198,0.156110109,0.863457185,0.215884808,0.191628901,0.200191969,0.385897803,0.649168381,0.570876959,0,0.526092976,0.253464128,0.468981705,0.001302817,0.40427276,0.043402737,0.397561267,0.002770256,0.423880942,0.261574791,0.614531414,0.556045401,0.994807259,0.099123202,0.528311525,0.526984577,0.557866795,0.573079476,0.515488195,0.059739885,0.482464007,0.51940444,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
0.378981861,0.491185423,0.480284029,0.500292651,0.481447259,0.386037861,0.469064611,0.209289741,0.536254028,0.0,0.0,0.0,0.446866111,0.534753011,0.0,0.452830619,0.482650463,0.92383024,0.100362923,0.221252783,0.055507514,0.957524243,0.733927344,0.496875848,0.218031703,0.232957561,0.183875491,0.421908182,0.09339407,0.168964182,0.484547723,0.156967298,0.17845913,0.481546224,0.280886101,0.240578535,0.470165653,0.488484845,0.33101615,0.548944507,0.495971759,0.474253367,0.568985589,0.486079211,0.508393369,0.402582,0.887881235,0.0,0.490618172,0.31320709,0.0,0.976279002,0.617148628,0.377736687,0.100213698,0.124738,0.135866724,0.359981318,0.445440984,0.44638894,0,0.410668282,0.253464128,0.468981705,0.00126465,0.217636347,0.04016821,0.334131921,0.001067768,0.424227018,0.316612324,0.509836197,0.56219874,0.962030042,0.033135676,0.528557907,0.530185175,0.545053353,0.572984285,0.511653204,0.057011603,0.482464007,0.52123311,0.002263035,0.05673238,0.452526881,1.0,0.012477051,0.014452559,0.10536417,0.061001593,3.54e-05,4.04e-05,0.0,0.73011362,0.0,0.964552666,0.543107206,0.0,0.857992147,0.616118573
0.494788455,0.492819188,0.493404501,0.497600739,0.502230497,0.388952978,0.486263006,0.202685905,0.540352666,0.996976077,0.987059172,0.981146897,0.535714555,0.539017634,0.451903349,0.521664843,0.53609054,0.924736399,0.761029163,0.151820604,0.026651857,0.959782547,0.730961007,0.501225968,0.218031703,0.220917809,0.177994061,0.447470595,0.091254214,0.161902363,0.484547723,0.535101167,0.548088664,0.481546224,0.722258522,0.706962796,0.470165653,0.488484845,0.331422778,0.563361851,0.504561918,0.494271866,0.540693549,0.486079211,0.334824445,0.041210842,0.887881235,0.0,0.490618172,0.685489859,0.0,1.0,0.617148628,0.377736687,0.284784326,0.32042073,0.23725364,0.694072817,0.491275714,0.501830759,0,0.43899342,0.253464128,0.468981705,0.001557657,0.607186818,0.195523777,0.787238067,0.007487378,0.422105709,0.257300044,0.542422703,0.553239024,0.994791651,0.071282917,0.526982896,0.519797504,0.551861096,0.573474949,0.51458226,0.06081057,0.482464007,0.515299604,7.17e-05,0.0,0.490850306,0.490268787,0.0,2.15e-05,0.219085002,0.18869018,3.54e-05,4.09e-05,0.438127945,0.850160841,0.973800506,0.970697547,0.536516122,0.915303062,0.857992147,0.616118573
