n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
408987600.0,21170300.0,28287418.0,82.11513,20426314.0,22.57821,3827584.0,-71.10912,157142940.0,7088811.0,48.758965,588310.8,251844640.0,-16.867826,-13.007905,-6.0141625,74.23406,38.422424,-20514084.0,-160.8354,22113570.0,173.37578,7195473.5,56.41426,14511623.0,113.77466,2605038.0,20.424131,18757160.0,147.0607,12754706.0,201.3861,-43673476.0,36764044.0,66938556.0,97.99571,20270458.0,20270458.0,41.17337,2645235.5,37021692.0,6768862.5,-42778684.0,-42801828.0,985711.9,232309.47,2.1192045,-379.8406,-1605.3606,-43650332.0,-1491.0121
8963756.0,7450924.0,202246.44,61.58159,751574850.0,1086.1812,1745262800.0,321.82672,93471416.0,8219737.0,0.0,879367.0,-84507656.0,16.036167,-79.99833,-35.74202,1.3678466,1042.7706,89315.95,115.87483,1781578.8,2311.3467,1648244.9,2138.365,-12236.27,-15.874832,18036.27,23.399513,188411150.0,12.808254,77079.68,108.2831,16140031.0,1781578.8,15594947.0,-91.1899,1326096.1,1326096.1,-61.91892,274773800.0,5033714.0,5502013.0,-13813368.0,17019556.0,879525.1,92642.1,-72.43227,91.90068,109.46195,-14553179.0,91.61178
490204770.0,272673570.0,65910860.0,-56.71604,19502.5,-94.894905,1321929.4,-2.0154424,158122370.0,35766924.0,20.214596,150577.62,332082400.0,11.4038315,-12.377,-39.499874,114.33883,32.25639,83040110.0,96.14462,202996080.0,235.03078,54937816.0,63.607525,60082770.0,69.5644,86389340.0,100.0224,-229492880.0,-265.709,-86370000.0,-160.36935,45092268.0,193946180.0,139042820.0,0.31288844,95150770.0,95150770.0,10.993378,2966996.2,30469706.0,8440627.0,59496680.0,59395570.0,10714210.0,2014716.8,3.2771316,20.970337,20.56626,43480856.0,15.493716
2937610000.0,816691200.0,1382940800.0,19.635742,312889760.0,158.51811,17029210.0,17.795576,983173900.0,42339276.0,-35.759026,17927360.0,1954436200.0,3.5278306,-20.532856,-45.644913,214.5131,33.468494,16369263.0,4.722013,1119821600.0,323.03302,26144008.0,7.541717,1091406000.0,314.836,32198532.0,9.288255,-761116600.0,-219.558,346658560.0,-34.840347,13716542.0,1177742700.0,1097643900.0,-28.610737,906723400.0,906723400.0,-28.930756,9350666.0,54154884.0,88931520.0,81907140.0,131029640.0,27483878.0,16240415.0,-24.280443,-20.257206,-80.7845,-18288838.0,-273.62866
393320320.0,27767870.0,142098000.0,69.21493,54857124.0,1086.1812,86763830.0,1.4360559,199665600.0,23044822.0,22.572355,11430219.0,193654720.0,91.51051,45.621216,18.160292,170.42216,50.76412,95130776.0,163.67108,338881280.0,583.0402,25259088.0,43.457886,-55700536.0,-95.83195,56925988.0,97.940315,18692902.0,32.16086,58123140.0,1005.3345,83527250.0,295454100.0,199759310.0,65.299255,114864650.0,114864650.0,57.483738,33569224.0,43124612.0,4593449.5,101384700.0,100744856.0,18419720.0,3607370.0,53.554264,38.91698,37.699787,287544930.0,5462.9116
1675495400.0,290231000.0,456991000.0,33.627506,231200510.0,15.304825,219637010.0,14.962751,653559100.0,153613360.0,28.240574,34197144.0,1021936400.0,1.7953678,16.990284,52.61019,167.72504,39.006916,3732184.8,2.8652608,893517630.0,685.96844,112155336.0,86.10353,-63608160.0,-48.83305,36848936.0,28.289545,191173620.0,146.7672,130256370.0,-44.420494,40503908.0,813397060.0,789150900.0,5.421287,585865800.0,585865800.0,-0.62672204,64936450.0,106820250.0,10305204.0,26043136.0,30655706.0,4112338.5,7887638.0,1.4697944,-53.502865,-28.685722,34981024.0,-29.098436
2106900600.0,1216824800.0,234367100.0,26.22822,66547940.0,-28.961014,243460850.0,37.61289,1277750800.0,186802340.0,2.75907,143028780.0,829149760.0,11.725823,24.143435,33.792927,60.95543,60.645996,322320060.0,661.8786,1254296000.0,2575.675,89137050.0,183.04137,-289087460.0,-593.636,285929950.0,587.1521,15465197.0,31.75751,48697764.0,-55.28212,51887364.0,1250666000.0,1142948100.0,61.512302,969881540.0,969881540.0,62.33623,35902020.0,107083816.0,24942692.0,110252820.0,109447496.0,28693398.0,5138028.0,74.54115,756.1836,1504.4048,52528716.0,8341.336
285949800.0,38881684.0,13191384.0,26.854921,66251660.0,94.47748,31015626.0,-32.766747,152259300.0,36034304.0,14.313878,23913314.0,133690504.0,90.8366,28.272844,-0.3982818,114.73184,53.24686,22869966.0,818.9523,107243544.0,3840.292,18142410.0,649.6629,-10450237.0,-374.2133,10356568.0,370.8591,-9627140.0,-344.73898,2792588.2,112.91827,-28868926.0,129789980.0,131486690.0,-5.3756094,82576110.0,82576110.0,45.298244,17171598.0,18749806.0,804006.6,-1328178.2,-21295464.0,2770824.2,1614635.9,23.560703,-106.138145,-793.91345,-9268287.0,72.76291
647274560.0,140787250.0,54444916.0,293.98135,144641760.0,1086.1812,114044660.0,321.82672,184587250.0,53415404.0,159.88641,9545673.0,462687330.0,51.306015,24.89703,28.90421,269.6045,28.51761,26529456.0,194.34439,1640724100.0,12019.302,77595810.0,568.4365,-5160436.5,-37.803337,9703286.0,71.08247,-4467128.0,-32.724426,13650744.0,1005.3345,46648060.0,1640717600.0,1583247900.0,22.86157,1453460200.0,1453460200.0,82.261,30953026.0,36601184.0,7844909.5,59614864.0,62990664.0,7708591.5,5538355.5,45.40996,-14.190239,-17.463886,41279550.0,5462.9116
947647360.0,169601860.0,24308476.0,-82.91036,47666990.0,-15.213577,54082996.0,1.4637171,465992670.0,72905230.0,-1.9686838,7732019.5,481654660.0,-12.206397,-13.674992,-15.142186,115.08589,49.173637,-114425110.0,-97.02591,190078300.0,161.17546,34178524.0,28.981422,6815325.0,5.7790036,3973854.0,3.3695993,-10316343.0,-8.747665,-117932530.0,-2175.8662,-66739156.0,146185760.0,252513460.0,-0.9838526,91347830.0,91347830.0,-39.777283,8990673.0,140446160.0,11599054.0,-89892616.0,-66554628.0,2295063.8,129738.35,-24.902128,-173.49628,39.881493,-95362280.0,-60.2802
412424670.0,16934100.0,59126260.0,15.94297,89872936.0,-29.52106,21641830.0,-31.12947,267945490.0,10589717.0,-59.27893,10230709.0,144479180.0,-48.058918,-23.163881,3.708828,66.42634,64.968346,60277700.0,567.038,191081170.0,1797.5186,20587258.0,193.66628,-362387.3,-3.4090116,367000.0,3.4524038,-49285036.0,-463.629,10630275.0,124.87209,-134656720.0,178309950.0,313226940.0,-12.877542,158222110.0,158222110.0,-7.087014,6499791.0,33954576.0,7200724.5,-133408370.0,-131659990.0,4070248.0,2848780.2,-9.696228,20.798922,20.819925,-138109310.0,15.54289
1053956100.0,238232930.0,138996050.0,-20.123062,52640428.0,15.067745,304283500.0,-22.741678,444933060.0,43091508.0,21.364779,120195496.0,609023040.0,7.0298963,9.967181,14.259298,199.81046,42.21552,81061660.0,231.49437,505216160.0,1442.7867,44752164.0,127.80238,-68175090.0,-194.69313,67992780.0,194.1725,-47941904.0,-136.91158,-35016692.0,-61.962833,44199860.0,466899400.0,415775520.0,42.152695,291109660.0,291109660.0,43.59439,50817216.0,66821440.0,4646605.5,44389856.0,44464976.0,148006.22,2380572.2,39.77627,4.1132717,0.10362203,41395480.0,-5.1740694
3924560600.0,700243600.0,197007090.0,35.08186,906779800.0,-24.645308,1466609000.0,9.567907,1523023100.0,742089860.0,-19.058266,114041740.0,2401537500.0,-14.557529,-7.1025395,7.717224,185.05,38.80748,-87703704.0,-439.06955,1829572900.0,9159.359,101335890.0,507.3161,-4061241.0,-20.331722,5998729.5,30.031338,71790050.0,359.40128,-19974900.0,89.842155,-315242370.0,1975391900.0,2406917600.0,-5.9984255,1601733400.0,1601733400.0,-16.797695,532318370.0,111864180.0,4297772.5,-439305100.0,-448862270.0,-33721780.0,1416369.8,-17.984436,-192.60973,-156.8769,-308246370.0,-57.486103
365509730.0,31367364.0,764361.9,-99.27299,25176942.0,-62.337868,28767450.0,-57.82318,230838750.0,22732134.0,-28.47966,2538135.5,134670980.0,-58.690826,-42.399776,-25.187317,49.200623,63.1553,12252886.0,11.739476,41056680.0,39.336353,9041458.0,8.66261,-37831320.0,-36.246143,19565070.0,18.745272,-78794936.0,-75.49333,-104373370.0,-90.6404,-190963500.0,39499364.0,98474296.0,-27.556273,41024460.0,41024460.0,-60.305058,8334661.0,36071824.0,12148040.0,-140796220.0,-191645870.0,-215233.88,895313.9,-73.7084,-1004.14624,-1322.9319,-181776420.0,-1745.626
875303740.0,68901230.0,291946530.0,183.56699,201510900.0,25.195253,67340830.0,-15.817057,254451150.0,22074800.0,25.702116,56850412.0,620852540.0,97.49856,46.223827,-10.4824915,346.78915,29.070042,87419416.0,42.236355,523348200.0,252.85368,170705070.0,82.4755,-62759092.0,-30.321814,52241468.0,25.240265,182316370.0,88.08546,206976700.0,2681.1716,106346380.0,524351650.0,401535460.0,8.800242,144942600.0,144942600.0,2.8309426,137750690.0,77802990.0,-34774.43,122684510.0,125475840.0,21233440.0,6720459.5,10.2274065,13.800973,15.510154,104180440.0,13.821721
5702723000.0,1724659200.0,783031550.0,51.962048,253228940.0,18.388214,1048464060.0,-21.755293,2329611000.0,450613200.0,29.175817,242723570.0,3373112000.0,41.74568,20.656673,-0.72872293,170.53761,40.850853,453449730.0,169.3553,7323870700.0,2735.3337,167994850.0,62.743046,-844683260.0,-315.47397,698214340.0,260.77045,658963460.0,246.11096,267750540.0,84.71992,296829220.0,6830299600.0,6481108500.0,40.41089,6285036000.0,6285036000.0,42.01567,11668548.0,106170910.0,48252260.0,374520220.0,364708640.0,53393804.0,29980716.0,38.354275,3.9138525,1.5191791,268320700.0,-1.5013583
474477980.0,342481500.0,32780024.0,-70.493805,28024774.0,-27.769499,28096866.0,-59.93055,316173280.0,14144631.0,-19.880802,5509764.5,158304720.0,-46.072243,-19.675205,6.40202,41.076187,66.636024,16980548.0,22.469383,345964220.0,457.7946,26800636.0,35.46374,-34380864.0,-45.49422,34389976.0,45.50628,-58079620.0,-76.853424,-75571940.0,-120.025444,-129229940.0,327081340.0,372472420.0,1.1159573,322293340.0,322293340.0,0.2954512,15873479.0,13166320.0,11862933.0,-45562250.0,-134121700.0,1123182.4,1133216.0,-4.116337,-73.12924,-384.8613,-40651960.0,-58.164696
4446391300.0,1813517400.0,351771620.0,-62.984676,196903650.0,-4.8493757,421672350.0,49.9557,1560933500.0,58685390.0,-33.272564,1928916.8,2885458000.0,10.4357395,17.481512,43.641365,103.26906,35.105625,118734184.0,19.041069,851262100.0,136.51453,38128096.0,6.1144958,-986672960.0,-158.22998,927006660.0,148.66147,244369870.0,39.18891,-623568900.0,-240.51265,174564560.0,983881500.0,780037500.0,40.197357,619534460.0,619534460.0,44.3485,6618037.5,61198108.0,59318176.0,222512910.0,232377570.0,16960846.0,33368712.0,48.175488,22.468367,4.595402,134185464.0,41.09467
369168860.0,60670584.0,3120680.2,-72.99028,17934774.0,162.60721,13551739.0,94.96404,250820030.0,12687125.0,27.290333,98286.6,118348824.0,-18.632559,1.1758153,14.305935,123.50013,67.94182,-18271042.0,-216.65518,156474880.0,1855.4547,5050658.0,59.88992,-4198530.0,-49.78551,4450173.0,52.769455,14113569.0,167.3565,-8433236.0,-178.9187,1388523.4,155481280.0,226850290.0,244.97588,139646300.0,139646300.0,262.885,2701288.8,77073050.0,7158054.0,-71981370.0,-74679120.0,114187890.0,271608.06,174.89279,-725.7686,-55.69122,3931253.2,32.344803
1431256400.0,373890340.0,80447380.0,12.932614,79367090.0,-55.06479,62227430.0,74.928696,337367260.0,96916260.0,168.56294,824891.0,1093889300.0,3.725902,13.463582,63.115158,75.75015,23.571404,244394160.0,2652.8457,662182300.0,7187.8457,19423778.0,210.84091,-172594450.0,-1873.4753,172594450.0,1873.4753,-62587196.0,-679.3705,9212528.0,103.983444,56588444.0,440941700.0,380845380.0,-2.1138973,356486530.0,356486530.0,1.9687892,4543860.5,10688599.0,8810656.0,59932480.0,59932480.0,886728.4,315730.62,-2.1984146,-2.9958646,-3.212736,49099620.0,34.680607
426140740.0,256309250.0,42182110.0,59.511505,3506929.0,1086.1812,19811796.0,-20.063507,117059340.0,19622664.0,34.41015,13466861.0,309081400.0,-4.276871,9.239957,22.086386,93.48892,27.469645,25435332.0,161.62189,737139000.0,4683.949,15794148.0,100.35961,-15186215.0,-96.496666,8560397.0,54.394714,5488436.5,34.874775,15737554.0,50.912445,33120224.0,661417340.0,638008260.0,18.001905,603795700.0,603795700.0,22.175173,11971379.0,16546405.0,3507353.8,36199556.0,36748788.0,3628566.0,2187433.8,23.11528,56.804573,-35.4062,21581602.0,8.319751
2805855700.0,880601200.0,231397570.0,-46.934456,86407910.0,-74.56005,1085931500.0,-14.510588,3179922200.0,107494740.0,-10.21471,59531740.0,-374066660.0,-176.81639,-26.2917,-4.2117147,51.644268,113.33164,222247230.0,127.64254,310163680.0,178.1353,36323492.0,20.861555,-7989361.0,-4.5885043,8920902.0,5.123513,-388374800.0,-223.05403,-174116900.0,-1966.5631,-757997500.0,374716700.0,1242435800.0,-32.000072,348084640.0,348084640.0,-73.92057,328289760.0,152191060.0,235796240.0,-867531700.0,-867707840.0,354260.84,44886910.0,-72.35896,-89.81567,-102.474396,-533171230.0,-40.806034
681546200.0,70675420.0,120359260.0,34.670788,74044390.0,109.79169,92083816.0,4.838894,378212580.0,110279730.0,137.29962,2196267.2,303333630.0,39.65356,72.517296,112.65187,91.82663,55.493313,46883276.0,200.73091,1217321500.0,5211.9663,22940138.0,98.218285,-220921540.0,-945.8763,222926510.0,954.4607,150681970.0,645.1454,-23356282.0,-126.79653,86129260.0,1269878400.0,1170998400.0,85.455505,1106735600.0,1106735600.0,78.04594,13175820.0,36553750.0,6986300.5,95670184.0,98980650.0,12851388.0,284857.84,75.74389,4.9522514,3.8179107,86536180.0,37.050636
658587200.0,419606880.0,21374828.0,-43.034878,27563656.0,-25.272482,34709170.0,-43.042725,429654620.0,41611370.0,76.7858,6657795.5,228932540.0,-38.003742,-18.533669,-2.161782,57.773808,65.23884,57518400.0,4220.5024,196281150.0,14402.437,18182206.0,1334.1477,-13329394.0,-978.06506,13318888.0,977.2942,-41659084.0,-3056.8003,1362833.0,120.253624,-132774670.0,182370200.0,319022240.0,33.513813,174998420.0,174998420.0,11.126933,16577108.0,29736268.0,12398314.0,-136732000.0,-135312450.0,5023328.0,296237.34,5.817396,-104.42746,-144.77019,-134118220.0,-145.85138
1300306800.0,792974850.0,182410460.0,21.576662,29234484.0,14.052223,99648460.0,-12.391421,826468540.0,28496202.0,13.949096,4021289.2,473838340.0,6.347676,5.5974073,5.1720114,300.5129,63.559498,111010370.0,342.9097,684251100.0,2113.6433,17522186.0,54.12582,-83982210.0,-259.42004,83661410.0,258.42908,5344903.5,16.510342,32373062.0,129.04321,2835222.2,561178500.0,558027970.0,31.404873,499563300.0,499563300.0,39.224865,11216851.0,7296303.5,39450136.0,3160443.5,3160443.5,114187890.0,501404.5,37.33186,119.711426,-5.7048464,2835222.2,24.428207
364389540.0,144087680.0,46682784.0,3.9395628,12513865.0,92.402214,23622622.0,45.73925,155937660.0,22065222.0,11.014226,25832618.0,208451860.0,-7.6727266,-10.617929,-14.2734995,72.46635,42.794224,-13946952.0,-788.23444,97726480.0,5523.169,39645376.0,2240.622,27032018.0,1527.7579,1897213.6,107.224075,-11243456.0,-635.44196,1769391.4,114.31577,8869398.0,116392530.0,157076880.0,63.772343,105662200.0,105662200.0,69.551414,5723421.5,30965814.0,1020159.75,-19354726.0,8675283.0,-82978.24,1687617.1,61.956722,-178.44177,14.207988,-37938612.0,-46.893723
4020582100.0,1981045800.0,442026050.0,79.06683,49380040.0,51.890484,862864900.0,81.17856,2515331600.0,342867300.0,314.84366,305442430.0,1505250700.0,0.6849016,43.626106,92.845,91.94601,62.561375,781997250.0,447.28934,7535516000.0,4310.189,257531630.0,147.30379,-827531100.0,-473.33392,824830600.0,471.7893,220364100.0,126.04457,174830290.0,9.944128,421012800.0,7551578000.0,6960409600.0,71.29322,6654842000.0,6654842000.0,73.84588,32959094.0,145526720.0,88473350.0,635482200.0,628801600.0,184328580.0,38608516.0,48.91976,-38.85269,-39.28567,423864930.0,-39.382725
1140272100.0,314805470.0,139297170.0,4.1489453,79646650.0,96.064575,128826900.0,14.921162,610235200.0,53983636.0,-6.9695864,90367730.0,530036930.0,23.650774,11.351599,2.4964323,106.15696,53.51663,11943485.0,215.23155,1019266800.0,18368.037,104779390.0,1888.212,63435308.0,1143.1571,38971684.0,702.30225,-69829660.0,-1258.3887,5549133.0,-76.85123,92742584.0,1006319000.0,929925500.0,4.4589725,257794460.0,257794460.0,22.993975,528379140.0,98212370.0,29449878.0,70285150.0,109476510.0,15284111.0,11867393.0,34.771122,147.87012,166.738,59377010.0,145.59126
3791803100.0,468834370.0,494601500.0,96.73955,523998500.0,27.461798,430618050.0,71.8596,1007944500.0,283309900.0,13.928177,94610240.0,2783858700.0,108.59195,100.290825,80.45629,194.60938,26.582193,100014776.0,39.43237,1313647500.0,517.9258,188478600.0,74.31059,-221888200.0,-87.48285,93451600.0,36.844734,374784540.0,147.76459,253636240.0,973.711,50692970.0,1107853600.0,1114773400.0,19.99258,753682100.0,753682100.0,13.277017,86705510.0,233415330.0,5587444.5,14475692.0,57592856.0,10175392.0,6793093.0,16.120695,-53.546722,64.91655,778578.3,-94.46064
962646300.0,177379870.0,102330160.0,663.12756,25514184.0,-63.02351,43836400.0,-62.819817,569877800.0,60180876.0,-6.161318,13095420.0,392768450.0,8.077827,-16.522594,-27.842487,106.61569,59.19909,73382330.0,82.52545,154185540.0,173.3964,24166380.0,27.177408,32136918.0,36.14104,1551224.9,1.7445009,-16598405.0,-18.666494,88920850.0,151.53908,14102893.0,201820510.0,172385300.0,-45.249416,126501220.0,126501220.0,-36.650013,1472472.8,16241965.0,26990754.0,23354974.0,10634632.0,114187890.0,1123894.8,-5.0963936,126.4128,114.51562,1288952.8,101.576195
5579022000.0,2176722000.0,1670934700.0,86.74074,724691100.0,127.58482,144735630.0,113.803185,2922958000.0,359965540.0,106.6522,636806500.0,2656063700.0,19.195253,35.86973,55.656586,123.61276,52.391945,1864178300.0,240.18391,8333420000.0,1073.692,753321400.0,97.05922,-585219300.0,-75.40066,795188700.0,102.45347,-502812800.0,-64.783264,776146200.0,96.97289,581653570.0,7201351000.0,6349601000.0,48.715557,5577052000.0,5577052000.0,53.415474,246454780.0,431654370.0,11257439.0,870818900.0,859334000.0,277680450.0,83182160.0,51.998672,79.979805,67.188194,589715400.0,56.020668
47960973000.0,127963190.0,18188438000.0,-31.593094,41421020.0,41.103306,1745262800.0,321.82672,30407285000.0,241172080.0,-47.34848,566196100.0,17553689000.0,6.287699,-14.890159,-23.66997,234.76505,63.40006,-6977224700.0,-75.45576,6796288500.0,21323.248,2231040300.0,24.127766,-375455040.0,-4.060389,93217710.0,1.0081105,-1905654500.0,-20.608854,-9246775000.0,-148.18883,1298730500.0,4671462400.0,3034127000.0,-16.860518,5197414000.0,5197414000.0,82.261,274773800.0,2905305600.0,89595560.0,1637335300.0,1723089200.0,429557500.0,115811816.0,-30.77728,-47.16587,-44.963825,1226868100.0,-47.51287
2781274400.0,534831600.0,594244400.0,-7.799264,147170020.0,0.113391094,435831600.0,89.96727,1284266000.0,53345388.0,112.678795,33997136.0,1497008500.0,5.284275,57.32437,271.18896,102.627594,46.17545,183559150.0,365.16714,919893400.0,1830.0087,25588218.0,50.904446,-761200060.0,-1514.3088,165994450.0,330.22446,527373760.0,1049.1417,-50267160.0,-110.14989,38503520.0,789897700.0,735227300.0,6.837113,640813440.0,640813440.0,4.6199083,18256330.0,43344188.0,26833306.0,58759188.0,58962610.0,11259573.0,5980057.5,0.42883906,-42.38019,-47.07505,44300520.0,-39.191845
6341664000.0,724596540.0,314205630.0,-27.005331,1698710900.0,-13.484116,1351051900.0,10.470745,4364916000.0,1342860200.0,-14.311449,133396750.0,1976747000.0,-2.9477518,-1.5247147,-0.8664411,102.451195,68.8292,73002130.0,62.800518,12540690000.0,10788.204,242462260.0,208.57959,-274981540.0,-236.5545,198091790.0,170.40964,88254080.0,75.9211,-116244470.0,-42.196835,50523252.0,10699341000.0,10654745000.0,-0.77206314,9997308000.0,9997308000.0,2.0758286,363474660.0,252705550.0,25466530.0,61215990.0,98723624.0,25889094.0,15789995.0,-1.0689757,-58.262062,-43.670166,2442025.2,-94.56407
1679634600.0,1395050000.0,103699400.0,1655.8613,48844964.0,-75.025116,35991424.0,54.627487,843950200.0,37446276.0,-25.565163,566196100.0,835684400.0,16.446213,-9.007668,-25.198353,104.41528,50.24606,466955740.0,477.4916,1467476200.0,1500.5868,102560630.0,104.874695,-95936640.0,-98.10125,113413464.0,115.9724,-273225600.0,-279.39035,97793496.0,1005.3345,118027400.0,1106679200.0,931103940.0,-5.5592895,837781250.0,837781250.0,-1.7650923,3976414.2,47937224.0,28433714.0,181890200.0,179002000.0,60974596.0,12975373.0,-5.277019,-4.688941,15.361755,287544930.0,5462.9116
1518133600.0,374267260.0,173854220.0,6.3943286,222297070.0,1086.1812,95290300.0,-7.617472,809415550.0,33352054.0,9.660323,28324334.0,708718140.0,8.41752,23.272049,14.367173,142.922,53.316486,-60946356.0,-583.292,571224200.0,5466.9473,113947720.0,1090.5458,-203980500.0,-1952.2117,86633540.0,829.1332,275375550.0,2635.5037,10448687.0,-85.9859,-95140104.0,542123800.0,543920640.0,-0.7682688,357770940.0,357770940.0,-10.96998,81355360.0,74265850.0,22875460.0,21746870.0,-111066530.0,-15238533.0,7652994.0,-8.617157,-54.88331,-29.209454,17350382.0,-10.19488
1030008960.0,306167260.0,7828547.5,-73.146255,78947900.0,-46.024685,359896000.0,30.86716,776086800.0,138577860.0,10.803483,25648894.0,253922180.0,-37.330917,-3.6241002,16.957712,63.997623,75.34757,-54284156.0,-252.74266,407400350.0,1896.8232,120586776.0,561.4423,29153098.0,135.73447,11099892.0,51.680202,3999155.0,18.619743,-21478036.0,-226.53459,-150060560.0,411116220.0,580475000.0,7.08853,313434620.0,313434620.0,-19.453552,47133036.0,92262536.0,27965002.0,-170343970.0,-165470670.0,-10078349.0,1852871.0,-22.232826,-953.6481,-9865.886,-158134060.0,-913.49915
453623500000.0,295267660000.0,28263440000.0,37.494503,17276602000.0,3.621169,2560834800.0,-3.8356264,224337720000.0,33103321000.0,24.130676,22027350000.0,229285800000.0,-3.5537922,7.587995,21.991724,32.485977,49.454605,81677795000.0,1234.7786,189165060000.0,2859.7363,31219282000.0,471.963,-81178660000.0,-1227.2328,46772752000.0,707.09534,6197388000.0,93.69011,6614772700.0,453.18842,233701860.0,192088920000.0,191070570000.0,26.624523,114786530000.0,114786530000.0,9.165765,22750239000.0,16157546000.0,5076262000.0,1112029400.0,-654349630.0,-982672450.0,6115951600.0,4.51788,-96.33859,-99.06855,287544930.0,5462.9116
228243090.0,44946730.0,9418707.0,-19.4311,64516976.0,-2.0813768,39211684.0,7.200849,138737600.0,9857880.0,-18.61747,6393454.5,89505490.0,-1.4112839,0.8106001,-0.26808247,126.27769,60.785015,-15271555.0,-672.29834,57789796.0,2544.075,16923960.0,745.042,14093682.0,620.4449,923910.2,40.673214,-1093671.0,-48.146584,-2271544.5,69.49089,1635570.6,60861956.0,74191640.0,-0.4817559,48300412.0,48300412.0,0.4177416,4247413.0,17222808.0,3767519.0,1857504.9,1635570.6,114187890.0,653489.4,-3.0690174,121.65672,118.34011,-12931512.0,-11.9703455
810568200.0,4052733.2,142101170.0,1925.1158,153278290.0,175.57294,3562860.0,-96.30355,461962270.0,186102270.0,362.6224,5417071.0,348605920.0,51.92943,1.2069533,-5.548011,165.74806,56.9924,460259520.0,443.10672,974196500.0,937.89044,57805924.0,55.65163,-333780640.0,-321.3414,33786828.0,32.527668,-22614578.0,-21.771784,103871030.0,607.18774,171390770.0,654870460.0,458048300.0,-22.62562,415076960.0,415076960.0,59.373447,7427236.5,45933916.0,4979659.0,196822160.0,200377730.0,28986964.0,-38615.01,-20.289927,92.116035,412.2874,157347950.0,-1601.893
475364580.0,88433030.0,145675300.0,293.98135,50135130.0,1086.1812,64916724.0,321.82672,111958860.0,55710732.0,159.88641,8861957.0,363405700.0,51.306015,24.89703,28.90421,272.86264,23.55221,99051656.0,260.05286,566577600.0,1487.5079,68695390.0,180.35472,-98609240.0,-258.89133,105704980.0,277.52066,41230184.0,108.246826,38089050.0,1005.3345,79236380.0,541784300.0,445287200.0,22.86157,363015800.0,363015800.0,82.261,24969712.0,28711288.0,7224960.5,97273144.0,97300776.0,18036710.0,5970205.5,45.40996,-14.190239,-17.463886,91377180.0,5462.9116
5393607000.0,1430532400.0,831976100.0,42.106903,780036900.0,-23.267717,759281300.0,-25.965147,4310823000.0,597389200.0,6.688021,167518740.0,1082784100.0,-12.755069,-8.869953,-7.8391113,80.1131,79.924675,454948300.0,184.54958,4484093400.0,1818.9705,280762500.0,113.89118,-142893860.0,-57.96483,219894370.0,89.20005,-66583860.0,-27.009712,246518200.0,-28.707779,60153428.0,3382244600.0,3491369000.0,31.330791,2740707600.0,2740707600.0,27.029154,163682930.0,394285000.0,122594930.0,-107350060.0,-110732410.0,-2525239.5,70098580.0,37.16816,49.09274,282.6132,56612750.0,125.03211
894460500.0,196621150.0,34403210.0,-62.987873,304588060.0,-23.575686,52284620.0,-49.039684,461985180.0,156333680.0,-4.2833533,1298054.4,432475330.0,-35.679634,-20.37425,2.6920087,109.170395,51.64959,-59020016.0,-100.80625,422313250.0,721.31146,33260298.0,56.808624,-9572659.0,-16.350111,16724086.0,28.564756,10044702.0,17.15636,-58547976.0,43.923088,-220442800.0,359374880.0,555624900.0,20.805101,372355460.0,372355460.0,-8.817248,15839481.0,151393580.0,13501589.0,-192377500.0,-241662690.0,114187890.0,2534807.2,-22.160599,-3503.8137,-4227.5625,-219504690.0,-5266.471
4269335000.0,721880500.0,301606530.0,-67.10866,646039800.0,219.8165,681835140.0,361.34216,2594826000.0,734959200.0,128.62798,12382375.0,1674509200.0,9.84445,117.32936,489.71027,126.40243,60.77822,41785860.0,6.800891,2549766700.0,414.9893,645368100.0,105.0374,-217488510.0,-35.397514,335875000.0,54.6656,-438251000.0,-71.32789,-614417500.0,-712.80945,131340420.0,2540913400.0,2380469500.0,375.2635,1766792800.0,1766792800.0,361.3196,90419860.0,309903040.0,59896292.0,167377260.0,167570460.0,33999364.0,9674803.0,308.0626,35.22528,19.72,126640100.0,23.645773
2096589600.0,508450020.0,8225068.0,-92.66936,219236260.0,-19.244604,72867544.0,-64.2518,1800567700.0,160958200.0,50.406273,64570404.0,296021950.0,-61.606236,-3.5913599,28.275267,75.70119,85.88079,-9982505.0,-9.600765,178568380.0,171.73979,12083230.0,11.621158,-1081431.8,-1.040077,1079313.6,1.0380398,-91252376.0,-87.76281,-103976136.0,-154.12173,-472609380.0,168591980.0,647095000.0,-17.215199,212283060.0,212283060.0,-62.70711,12881119.0,57399304.0,115779570.0,-478502980.0,-478943330.0,50434.46,250587.39,-72.482254,-188.99942,-195.51144,-472169020.0,-301.32632
4876904400.0,189375090.0,348732030.0,-16.39406,669794600.0,84.89778,488108030.0,50.775963,1206679300.0,349853570.0,76.57868,232565700.0,3670225200.0,148.26591,122.851524,69.939186,235.47762,24.742731,58145976.0,65.59076,1697932400.0,1915.3292,197107020.0,222.34384,-1133748200.0,-1278.9089,105976860.0,119.54573,988298700.0,1114.8367,-88649640.0,-996.863,276734940.0,1733985000.0,1449142700.0,104.97541,1075461400.0,1075461400.0,123.09299,107768100.0,220863680.0,-959765.0,300786300.0,324681440.0,41857144.0,15030809.0,102.12294,89.8135,102.456345,248364460.0,102.75658
