n0,n1,n2,n3,n4,n5,n6,n7,n8,n9,n10,n11,n12,n13,n14,n15,n16,n17,n18,n19,n20,n21,n22,n23,n24,n25,n26,n27,n28,n29,n30,n31,n32,n33,n34,n35,n36,n37,n38,n39,n40,n41,n42,n43,n44,n45,n46,n47,n48,n49,n50
2428870100.0,311034430.0,827703000.0,167.80139,671360060.0,9.7428055,100755760.0,-2.276683,861934300.0,94885810.0,34.190834,4590425.5,1566935900.0,117.0419,43.805866,-10.868955,206.38623,35.487045,94521656.0,15.6689625,1269560300.0,210.45645,97250860.0,16.121386,-176335740.0,-29.231379,177052020.0,29.350115,685055400.0,113.562416,603241340.0,825.0209,83057180.0,1154114600.0,1062833150.0,-9.628939,852986050.0,852986050.0,-9.74987,80194696.0,76688670.0,40183610.0,91428776.0,98340190.0,15283007.0,5285401.0,-13.319458,-41.184654,-37.466988,77486480.0,-40.553535
2324339000.0,907093760.0,223443360.0,-33.29519,183234420.0,20.945864,642453950.0,9.371425,1558299100.0,537794000.0,-25.329037,56972012.0,766039800.0,-25.658627,-8.258976,3.3111732,76.39818,67.04268,-207069920.0,-171.59712,631114560.0,522.9994,88796020.0,73.584526,-21024702.0,-17.422997,14914485.0,12.35951,107300990.0,88.91944,-120672136.0,-157.8372,-275073150.0,599133000.0,895180740.0,0.4789244,552157900.0,552157900.0,-10.90889,98696520.0,87167280.0,21142080.0,-296054660.0,-289995460.0,-361603.28,5523253.5,-13.870428,-56.08575,-426.0172,-260298830.0,-58.637962
1229505800.0,561999400.0,225696290.0,63.76898,44197320.0,1086.1812,186409140.0,50.22395,606010100.0,20065096.0,-64.90397,67144.58,623495600.0,-2.6979265,37.00293,121.16029,89.21631,49.28892,87194420.0,99.21708,397545660.0,452.3606,30815904.0,35.064907,13902051.0,15.8189125,53356348.0,60.7133,-13213998.0,-15.035988,87882470.0,77.89385,40970210.0,338155550.0,293401300.0,12.7262,180196000.0,180196000.0,12.293809,31410650.0,34375400.0,840737.0,49472390.0,48649760.0,8235794.5,46578530.0,8.582744,3.2448835,7.2699647,42938404.0,10.932844
1063574300.0,243084340.0,189145390.0,-29.425125,598892.06,-90.478264,159784050.0,26.795279,479916030.0,143169940.0,-0.2955099,131880620.0,583658200.0,13.763206,-1.877686,-15.934054,154.49953,45.122948,138688620.0,175.86397,1619317200.0,2053.3735,51148016.0,64.85819,-73153576.0,-92.76232,6473782.0,8.209073,-144396340.0,-183.10164,-78861304.0,-297.1576,87303240.0,1394118800.0,1234100500.0,24.875433,967529540.0,967529540.0,28.788527,172302930.0,42904770.0,12351968.0,160021400.0,156823220.0,64999750.0,9517555.0,25.49474,32.814915,26.810911,112715830.0,71.982124
6713388500.0,1629242500.0,1422262900.0,19.504353,752114700.0,25.871666,477472580.0,55.627815,5098788000.0,705051970.0,28.506643,97095490.0,1614600600.0,-2.4346175,17.83682,26.363258,92.70412,75.94954,375760450.0,179.23962,3997561300.0,1906.8568,370329180.0,176.64886,-642099600.0,-306.2847,313595230.0,149.5865,475762080.0,226.9409,209641400.0,2311.364,18398586.0,3588819700.0,3679541800.0,13.587774,3048329700.0,3048329700.0,13.942229,79518620.0,306877730.0,186222540.0,-89417750.0,32438650.0,13177198.0,35656676.0,14.351037,-91.45997,-69.23567,-83341500.0,-15.712697
142155920.0,14725444.0,17237420.0,532.63776,22829084.0,2173.7563,6406577.5,-78.25394,220680290.0,9240458.0,2170.4712,-470056.88,-78524370.0,78.18411,146.52553,-45.247593,81.092064,155.23819,6504099.5,44.816513,45036.2,0.31032205,731378.9,5.039568,11613791.0,80.02485,21840.0,0.15048857,-3605160.0,-24.841364,14512730.0,711.7489,-94319700.0,13590768.0,48666576.0,249.82608,83858424.0,83858424.0,9267.338,274773800.0,-36953744.0,1784204.5,-36233990.0,-94319700.0,114187890.0,-22312.4,2273.3413,-4438.9155,-9018.061,-28687016.0,-125.43015
869166340.0,303901760.0,111501570.0,10.756778,56081636.0,19.360512,120785490.0,-25.642864,464677700.0,94483090.0,-22.727663,26517236.0,404488600.0,3.9160528,9.868008,15.6332035,86.278305,53.46246,20598652.0,98.04124,546138100.0,2599.3962,58501604.0,278.44394,-92328930.0,-439.4483,119990410.0,571.1057,92755700.0,441.47952,21010192.0,-52.832336,13803269.0,583300540.0,578730900.0,-3.4233847,487943700.0,487943700.0,-5.5803676,14497914.0,66458200.0,6909378.0,27411582.0,19353074.0,2978225.0,2921688.0,-3.4394825,80.32909,-87.26915,12680681.0,0.9325741
4470691300.0,876014140.0,699373400.0,126.03819,365380860.0,20.281202,2691345.0,67.24454,1124868600.0,80918456.0,7.5586643,354283.75,3345822700.0,211.18097,165.8632,85.50733,289.0713,25.160954,-1817244800.0,-467.17197,259257810.0,66.64924,21666758.0,5.5700264,-145076700.0,-37.295895,214757310.0,55.20918,2351309800.0,604.4679,388988400.0,38.867218,54261316.0,478992300.0,338373800.0,28.974136,181134500.0,181134500.0,51.04997,56922896.0,34587692.0,34326664.0,148550430.0,154899790.0,36171948.0,4767854.5,43.966873,102.328186,-22.450201,44181484.0,-22.011835
484107460.0,139597600.0,201961040.0,44.83996,48187220.0,6.4096537,34939588.0,34.893265,77747280.0,23414334.0,67.48029,1614849.1,406360200.0,13.412714,14.067459,17.616444,408.61774,16.059921,80853064.0,131.75256,235985120.0,384.54504,21169704.0,34.49669,-1115025.0,-1.8169676,3635444.8,5.9240694,-18945218.0,-30.87182,61367350.0,589.9189,68258040.0,282225860.0,205822900.0,4.741807,163441010.0,163441010.0,3.9054198,13116320.0,27152352.0,-1375331.0,78899660.0,80606560.0,12348517.0,3364417.0,4.944974,6.8729057,1.3626634,64561340.0,1.6860563
4093379000.0,5941766.0,390502750.0,-16.5302,352261540.0,1.9792485,29394918.0,-0.034570318,1496001300.0,185249440.0,12.767635,104452370.0,2597377800.0,11.3340225,16.344202,25.65031,109.75743,36.546856,250127630.0,381.38672,839855700.0,1280.5854,117951384.0,179.84856,-172800530.0,-263.4808,15071782.0,22.980978,-138896740.0,-211.78535,-65583730.0,64.323524,290820930.0,814550600.0,530457300.0,1.9971514,278105180.0,278105180.0,-8.823414,71542104.0,99014740.0,35229296.0,353553860.0,353278720.0,40712140.0,5685278.5,10.751033,30.841253,35.480286,288244770.0,36.047974
5676483600.0,975662140.0,294338800.0,61.291733,234728350.0,374.58383,575188740.0,1313.691,4131901400.0,312128830.0,100.526924,9053963.0,1544582300.0,21.886229,71.39429,102.07745,62.523033,72.7898,-256104820.0,-232.71603,1641026000.0,1491.1593,110309170.0,100.23518,-742766300.0,-674.93317,217051340.0,197.22913,1108921500.0,1007.6492,110050350.0,520.81757,97366150.0,2219587600.0,2019410600.0,487.8928,1718137300.0,1718137300.0,720.637,37982268.0,113608990.0,91886980.0,205044770.0,208841440.0,85477176.0,46689250.0,598.7624,931.39526,411.33072,94661336.0,378.06195
1492660500.0,182242370.0,229013020.0,143.73819,361132740.0,102.813934,603461400.0,-19.271612,1074974600.0,127678190.0,11.489651,487826000.0,417685920.0,52.003902,10.663123,0.08641221,118.39267,72.01736,104369590.0,104.6716,1410881700.0,1414.9642,86685200.0,86.93603,-41959584.0,-42.081,63750240.0,63.934708,38545628.0,38.657166,99711470.0,600.61865,142899600.0,1478438400.0,1315514000.0,6.0634565,1146439800.0,1146439800.0,4.089084,113218000.0,34439496.0,13755329.0,162924450.0,171386910.0,28487308.0,8607631.0,12.391294,117.00992,132.23544,135725920.0,2494.1584
1175541400.0,141283150.0,16114202.0,133.59253,37329524.0,-27.891552,41362450.0,-3.259623,966767400.0,12998020.0,-75.385956,5789242.5,208774000.0,317.30807,-41.978592,-54.443333,71.44329,82.24018,6211604.5,67.40184,118702400.0,1288.0344,15026901.0,163.05623,3069852.2,33.31083,230147.83,2.4973238,188411150.0,12.808254,9215779.0,142.83836,308366400.0,119725864.0,822691840.0,-39.209034,102002310.0,102002310.0,-28.829124,5148924.0,44631984.0,163444000.0,-652031360.0,304846820.0,114187890.0,1942715.2,-21.997055,44.950306,124.997894,-651613000.0,48.80769
2443091200.0,699826370.0,369599400.0,1.6114484,415081700.0,-0.025118815,257139540.0,12.863896,1207879600.0,233423740.0,24.24662,1054261.6,1235211600.0,15.214197,10.842709,6.7025595,205.53445,49.440624,103127530.0,1064.0037,891458800.0,9197.499,140622780.0,1450.8556,-87800776.0,-905.872,178046240.0,1836.9667,-24980166.0,-257.7293,-9692404.0,-111.00163,125571000.0,1215091200.0,1086203000.0,5.870552,908500600.0,908500600.0,3.5071282,49761670.0,77060530.0,12797672.0,144764600.0,148040370.0,22882658.0,10104371.0,4.691267,5.233599,-2.3800972,111035590.0,-7.4116564
328309860.0,43663056.0,30156696.0,37.138813,751574850.0,1086.1812,67876350.0,38.350822,104234184.0,1176721300.0,159.88641,15809964.0,224075680.0,17.004337,24.18401,43.05477,267.00195,31.748722,9298527.0,113.857796,156886780.0,1921.0338,20423844.0,250.08412,-7708758.0,-94.39153,11090139.0,135.79558,6577021.0,80.53374,8166790.0,1.2988402,33114098.0,158323740.0,124203350.0,10.424124,88257280.0,88257280.0,13.439062,12725923.0,11973217.0,-1444222.1,34424250.0,38302000.0,5843229.0,2297480.2,26.41477,159.658,127.26763,29560786.0,153.6917
2197730800.0,637912200.0,258797100.0,93.309746,172076220.0,15.59394,341717980.0,53.852024,1405329000.0,118018590.0,129.17075,72333000.0,796949800.0,11.034267,28.770765,50.957043,95.905624,63.944546,20665456.0,16.542925,779162200.0,623.7279,36922068.0,29.556522,-155061810.0,-124.128685,153642260.0,122.99231,259316560.0,207.58577,124920210.0,179.36188,14584867.0,722140400.0,696968500.0,64.35719,467514100.0,467514100.0,59.190556,116015710.0,77296730.0,32327720.0,21483902.0,17429278.0,8017331.0,3814254.0,71.90723,-16.523172,-308.7825,19614686.0,-31.58096
592870300.0,146825820.0,33557104.0,1.6876686,43564704.0,1086.1812,116604680.0,-29.204609,399124580.0,20498072.0,1.71678,27703634.0,193745730.0,-13.533535,-3.1980772,-6.4203353,102.09554,67.320724,9771223.0,1754.4685,290820770.0,52218.223,9194865.0,1650.9807,35029616.0,6289.7305,5065382.5,909.513,-44243908.0,-7944.199,556933.5,107.186935,1081695.8,281462620.0,292567070.0,-1.584423,221769340.0,221769340.0,28.527838,14744623.0,33613780.0,19319434.0,-17699440.0,10301591.0,2923656.0,3119893.0,29.689865,82.484634,100.99713,-27296552.0,73.5031
867765400.0,49695824.0,39578236.0,160.38184,17805460.0,1086.1812,578508500.0,-5.2074156,663972100.0,1210345.9,-88.913605,18182156.0,203793300.0,-22.58765,-13.439385,-17.98622,126.3332,76.51516,34273436.0,111.35729,92297520.0,299.88245,9967595.0,32.38556,-2972608.8,-9.658257,2197543.8,7.140005,-522928.5,-1.6990389,30777900.0,6912.3613,4843024.0,34186556.0,47028732.0,-26.369692,18402172.0,18402172.0,-76.24949,8036789.0,13562186.0,6174037.0,-21229708.0,924239.5,16158.37,853547.94,-27.25854,-253.79372,-8.122752,-22134628.0,-257.89496
288877280.0,60835670.0,9202811.0,-11.687357,14785162.0,1086.1812,7372784.0,5738.858,161320370.0,7561480.5,506.5362,13435740.0,127556920.0,29.442188,23.147484,21.08128,76.84545,55.84391,9133613.0,749.94403,81293920.0,6674.893,3154893.0,259.04242,-5077487.0,-416.903,7045087.0,578.459,-5274032.0,-433.041,-1217906.0,-116.400604,12044970.0,102721870.0,71677260.0,-1.7670819,56605000.0,56605000.0,28.30359,3390009.8,3963827.8,5197639.0,11158573.0,11149463.0,-5080187.0,2520784.0,12.249901,-60.07789,-3.8089519,7709766.0,-1.0739385
1397200000.0,10645088.0,33011082.0,-4.1621013,444035.2,-98.913475,1038859140.0,26.511015,743894700.0,70533740.0,948.27716,496067230.0,653305300.0,11.942463,30.922964,53.82936,183.64005,53.24182,-131104300.0,-4031.3403,198783780.0,6112.424,9449289.0,290.55722,196417090.0,6039.65,2946676.0,90.60766,-68564910.0,-2108.3098,-3252127.0,46.357548,71076300.0,10048308.0,36399750.0,-66.06746,5817113.5,5817113.5,-93.244995,4640885.5,20794206.0,366615.78,82528264.0,81179130.0,11481943.0,1160000.0,-90.85225,957.4404,705.1007,18823620.0,97.76657
92546650.0,40462116.0,13367232.0,-87.45897,7048344.5,-19.513178,9552494.0,321.82672,74154210.0,17467936.0,129.44263,3477.0,18392440.0,24.207857,-46.226284,-52.856926,52.985657,80.126305,1966645.5,2.109665,45842504.0,49.17629,6098076.5,6.541544,-1867399.6,-2.0032015,867299.2,0.93037134,-93320000.0,-100.10646,-93220750.0,-367.53714,2169673.8,44112972.0,39390692.0,264.12698,29394496.0,29394496.0,312.43787,1007985.7,8955900.0,-41894.67,4723797.0,5162562.0,1486406.9,80748.68,427.1049,-54.623924,-83.23984,1740228.9,206.30489
3911235300.0,1521366100.0,680330940.0,3.639983,30856142.0,-33.687534,154862460.0,1.697691,2697715000.0,379318430.0,95.6899,137191280.0,1213520100.0,1.6491127,15.347526,22.791153,75.04142,68.97348,182876260.0,275.39194,2318266600.0,3491.0598,86083520.0,129.6325,-267555340.0,-402.90952,142543330.0,214.6549,19090720.0,28.748568,-66405816.0,-255.01276,20363344.0,2145490400.0,2127563100.0,-21.824053,1892006900.0,1892006900.0,-23.962778,44275124.0,62003160.0,110690400.0,19251630.0,28323348.0,8635704.0,12764448.0,-22.515709,-55.995647,-51.540897,15097284.0,-53.49676
1852198800.0,624160600.0,356344500.0,129.90234,49714316.0,-32.375145,379914200.0,50.375458,1236681100.0,144513300.0,50.682083,75695700.0,615517700.0,19.074852,58.59835,89.98435,76.31366,66.76827,183028800.0,256.53574,2183865600.0,3060.9365,116236504.0,162.91872,-363553060.0,-509.5611,113764490.0,159.45392,252308060.0,353.63855,71346310.0,886.7709,116809390.0,2078401900.0,2084709000.0,0.027490074,1786953000.0,1786953000.0,0.114651956,108094390.0,146634510.0,32311458.0,-6709911.5,134222500.0,9098817.0,7805017.0,1.7806407,83.88571,158.51779,51053584.0,30.970951
3489047600.0,105613970.0,675503000.0,19.529408,134913260.0,-14.634338,961818900.0,33.27991,2116890600.0,99920936.0,-30.629587,114531630.0,1372156900.0,5.4505296,13.279636,18.61338,150.04889,60.67245,-80262010.0,-67.498665,894788000.0,752.498,32072478.0,26.972282,-28970974.0,-24.363983,103300260.0,86.87336,228134580.0,191.85641,118909016.0,1501.4857,32624044.0,866320500.0,800923400.0,-3.651884,632717400.0,632717400.0,-5.15154,17685760.0,69177576.0,46733984.0,90670376.0,90651070.0,41617090.0,34608720.0,-2.0978706,-20.615444,-18.460365,42492244.0,24.985043
33969984.0,3649496.2,10993823.0,293.98135,14624797.0,1086.1812,2514276.5,321.82672,15313418.0,3433654.8,159.88641,350396.5,18656568.0,51.306015,24.89703,28.90421,197.9995,45.079258,5236219.0,78.09823,48167976.0,718.4256,6850272.5,102.17185,-2061642.4,-30.749405,2318241.2,34.57658,3530081.0,52.651176,6704657.5,1005.3345,9969040.0,53897270.0,42286348.0,22.86157,26663074.0,26663074.0,82.261,4290474.5,8449730.0,233762.6,11610922.0,12782478.0,2660783.8,2609124.2,45.40996,-14.190239,-17.463886,9356500.0,5462.9116
705448200.0,53058436.0,3453231.0,-87.64023,234403310.0,4.206165,42744770.0,-2.4494174,683445600.0,6950143.5,-80.01992,1935996.6,22002532.0,-91.00014,-20.452547,6.3976192,93.07037,96.88106,-26201242.0,-107.00481,19817066.0,80.9321,9282375.0,37.908844,7443483.5,30.398884,532982.5,2.1766787,-5728284.5,-23.39408,-24486042.0,73.42633,-181151410.0,17617332.0,215671140.0,-62.56614,5407076.0,5407076.0,-98.72437,13345005.0,195380800.0,1239716.0,-236656240.0,-238965440.0,114187890.0,298548.53,-95.9985,-80.86393,-56.228607,-174577760.0,-453.2461
1750147300.0,1281650300.0,28726246.0,7.535669,222094990.0,6.888871,154156370.0,-15.251547,841129150.0,257638850.0,-16.394327,116369210.0,909018200.0,1.3176254,-1.864279,-5.0856724,54.5139,48.06048,79134720.0,3931.1438,561815200.0,27909.066,53599420.0,2662.637,-38767308.0,-1925.8281,38774308.0,1926.1758,-38354390.0,-1905.3158,2013020.2,-2.207803,12920597.0,1328022400.0,1307108500.0,18.98482,1204842200.0,1204842200.0,17.880428,21330922.0,40612460.0,28274008.0,20913842.0,21058568.0,9216878.0,6540926.5,19.092333,26.220549,22.505125,12599774.0,42.997288
547893200.0,233199540.0,2505429.5,-95.94503,5937420.5,202.60652,2041633.0,-44.15173,293871520.0,3079966.5,154.95222,1720118.1,254021660.0,2.8316865,30.389557,69.70068,40.62388,53.636646,-16777644.0,-28.301819,122520290.0,206.67662,14664049.0,24.736444,-78199600.0,-131.91309,23088930.0,38.948177,35696092.0,60.21491,-59281150.0,-619.6196,1918534.9,125905880.0,104132264.0,72.04917,53420812.0,53420812.0,84.18493,8961550.0,25883832.0,11935870.0,19317236.0,4416489.5,1884341.8,3930195.2,53.07584,-1.1119642,-88.83858,16953080.0,3.560513
5612535000.0,10217408.0,581604900.0,3.671224,113670200.0,-1.0579778,31927426.0,107.73015,3515887600.0,364475200.0,60.50445,16921506.0,2096647200.0,11.065616,25.056196,35.2132,78.27602,62.64349,82996376.0,10785.785,801858800.0,104205.47,171481540.0,22284.863,-669167550.0,-86961.59,672058050.0,87337.23,582648060.0,75717.96,769497.8,100.33792,230995700.0,664335000.0,481901630.0,18.362316,251235360.0,251235360.0,31.838049,274773800.0,96157704.0,120108420.0,182433330.0,253357620.0,22361920.0,15457464.0,28.153284,63.985306,52.99159,219178820.0,64.90072
6583393000.0,5672983600.0,190474380.0,-56.965168,50916628.0,216.38,31329968.0,1581.368,2355534800.0,147063970.0,-28.479385,54733920.0,4227858000.0,-14.3930235,-0.44286576,40.713436,22.568813,35.779953,814469570.0,323.0346,1293395500.0,512.986,99499544.0,39.46347,-1344852100.0,-533.3947,442512640.0,175.50919,278251740.0,110.3601,-252130750.0,-1596.5803,398658370.0,1309184100.0,737156350.0,53.674004,556576830.0,556576830.0,65.529366,3951551.2,67421240.0,53320930.0,546836600.0,618696260.0,93343750.0,55885824.0,27.12185,-4.544301,8.110948,352641540.0,16.048208
1048032800.0,191099630.0,385521500.0,-40.94237,46944250.0,-88.39008,147171100.0,-76.32395,479264540.0,235625380.0,-78.175606,39485644.0,568768200.0,-26.03456,-55.9547,-70.24085,141.7393,45.72992,-420109700.0,-166.73808,2514650000.0,998.0439,83067790.0,32.96892,192596450.0,76.43994,14725309.0,5.8443537,-9735240.0,-3.8638365,-251957860.0,55.32642,-167294600.0,2024777600.0,2280063700.0,-56.120895,1920548200.0,1920548200.0,-57.399338,173965300.0,129197680.0,8577640.0,-186177000.0,-172273730.0,26612.66,6588429.0,-55.681473,69.194374,71.818855,-247085400.0,64.13804
7845126000.0,2195060000.0,576151800.0,-47.912163,2740959.8,-70.21722,1347750700.0,-40.056255,5763112400.0,977687200.0,-0.086048804,1225341200.0,2082014100.0,1.7508436,3.0652666,3.5485117,110.145996,73.46105,976752100.0,184.30536,8974648000.0,1693.4448,484667000.0,91.45281,-1671976000.0,-315.48856,624077100.0,117.75839,165259730.0,31.183197,-529964030.0,-261.00137,91888450.0,8276540400.0,7975196700.0,-8.767928,6169152000.0,6169152000.0,-9.647183,565982400.0,794381600.0,113268030.0,369049800.0,387114300.0,122537304.0,320655070.0,-13.802767,-60.084545,-68.51443,41555452.0,-81.50312
475559140.0,11340414.0,55118836.0,-57.21652,784735.2,-35.130074,216620100.0,206.98856,61672972.0,20823598.0,-62.053146,566196100.0,413886180.0,10.650834,-21.99241,-73.821335,512.11584,12.968518,-12635241.0,-17.14108,16589952.0,22.506079,6814642.0,9.244805,-30257858.0,-41.04808,120329890.0,163.2406,-30820108.0,-41.810837,-73713210.0,56.36475,34251332.0,25526114.0,24330470.0,-94.77437,14146284.0,14146284.0,-96.363976,1798857.5,21678312.0,-1593844.5,-769461.1,55516228.0,18615524.0,1406607.1,-94.31406,99.66015,113.651596,-25922372.0,62.9822
756727740.0,220030540.0,104716300.0,97.89366,109921890.0,59.474033,190378030.0,28.667223,407075500.0,71593280.0,40.831146,46567036.0,349652300.0,44.272633,54.4771,64.4691,123.67928,53.794178,22349778.0,43.14557,473202000.0,913.50214,38066410.0,73.486046,-65828900.0,-127.0807,65828900.0,127.0807,94667920.0,182.75357,51800864.0,351.39154,34605332.0,421699740.0,376862600.0,36.590034,295723600.0,295723600.0,31.685932,20544262.0,43182056.0,13315220.0,44837148.0,46441604.0,5104697.5,2173651.8,39.476566,69.602005,43.99994,32677414.0,48.324196
82418530000.0,52900037000.0,6255908000.0,7.6202154,359065730.0,2.9464064,3303578400.0,-2.5266192,60182330000.0,7064754000.0,4.2517805,1576662700.0,22236197000.0,-15.68105,-0.63578576,6.3774033,58.65261,73.02039,1518326400.0,265.38602,12222487000.0,2136.35,1858331900.0,324.81506,-2340781600.0,-409.14172,2446688000.0,427.65295,1394575100.0,243.7557,572120000.0,118.20417,-4159238000.0,11699406000.0,15928540000.0,52.655247,7778271000.0,7778271000.0,30.93367,311585800.0,1535331800.0,1318842400.0,-4103341000.0,-4123854800.0,164556380.0,651206000.0,12.883533,-1833.0188,-1318.7717,-4278821000.0,-3343.8022
275182000000.0,128716000000.0,59491000000.0,11.331312,7525000000.0,27.845736,7842000000.0,23.749409,103647000000.0,9641000000.0,8.265019,2033000000.0,171535000000.0,12.640772,15.5000105,17.470707,182.63785,37.66489,44226000000.0,782.76105,118178000000.0,2091.646,7252000000.0,128.35399,-36020000000.0,-637.5221,36546000000.0,646.83185,-2556000000.0,-45.238937,5650000000.0,-84.99177,25959000000.0,107133000000.0,71857000000.0,36.32731,55011000000.0,55011000000.0,38.580715,673000000.0,8302000000.0,3865000000.0,36601000000.0,35971000000.0,6815000000.0,2717000000.0,30.47974,21.05297,29.716543,26356000000.0,35.426075
18642647000.0,199310100.0,416472960.0,-19.620922,640933570.0,144.54582,12811981000.0,50.505672,12150731000.0,1392167400.0,377.47714,366352500.0,6491916300.0,22.95838,49.227573,68.45609,186.0416,65.17707,-863147800.0,-1144.5579,3661028400.0,4854.625,124983580.0,165.7317,-652489200.0,-865.2188,133755100.0,177.36299,1440186500.0,1909.7273,-75413200.0,-124.64426,1167857900.0,5600661000.0,4005403100.0,378.53366,3105535200.0,3105535200.0,493.25845,171094340.0,184399950.0,208437710.0,1611511700.0,1584863500.0,188294540.0,239419260.0,487.1244,1170.3627,704.62976,1175386800.0,740.8367
2775983000.0,1719920000.0,240350130.0,19.587944,169154290.0,1086.1812,459262800.0,-6.6312428,934603300.0,133818520.0,-14.817861,25770948.0,1841379600.0,2.1560755,-1.4218049,-12.074013,97.406136,33.667473,323291100.0,821.1981,1229369200.0,3122.7449,80323710.0,204.03185,-54386600.0,-138.14847,57717630.0,146.6097,-229438610.0,-582.8015,39368224.0,162.42778,184998320.0,1116434300.0,929755700.0,-3.4836106,699354050.0,699354050.0,-0.2916764,71688030.0,116422090.0,40614916.0,187783660.0,198696880.0,6392173.0,1676683.0,14.195034,193.28378,196.77562,154288850.0,800.9546
680685630.0,2995653.5,12641714.0,21.414711,62347936.0,56.227924,2350.43,321.82672,617014140.0,68406290.0,-17.415821,11073309.0,63671540.0,-33.578304,-2.7770827,2.1091359,75.84753,90.64597,12042388.0,169.04723,57413184.0,805.94806,4394752.0,61.692135,-1903166.8,-26.716051,643484.3,9.033029,-17262296.0,-242.32265,-7123682.5,-174.95439,-35109560.0,78020890.0,105574630.0,23.284502,47891580.0,47891580.0,129.70274,1368059.8,8270586.0,20340714.0,-29366994.0,-30006348.0,5181556.5,383333.44,131.97293,-282.2497,-344.55753,-34470204.0,36.87465
426856600.0,42128710.0,144066460.0,293.98135,59424044.0,1086.1812,109331430.0,321.82672,241844430.0,38847224.0,159.88641,125611830.0,185012160.0,51.306015,24.89703,28.90421,148.31108,56.65707,58031044.0,133.57922,285691460.0,657.6211,51402440.0,118.32112,-33493028.0,-77.09619,39157772.0,90.13563,18905152.0,43.516975,43443170.0,1005.3345,43172260.0,253118830.0,203989550.0,22.86157,137117980.0,137117980.0,82.261,21562346.0,35582320.0,728643.75,49536484.0,51821570.0,9257591.0,5768213.5,45.40996,-14.190239,-17.463886,40307160.0,5462.9116
6719316500.0,4756930000.0,482940260.0,-33.158863,100049464.0,-17.062586,622924540.0,-10.814402,5236966400.0,432868380.0,20.035679,61904020.0,1482350600.0,-24.674128,-6.4525843,0.4236072,34.88351,77.93897,-352595780.0,-211.50168,5821352400.0,3491.8904,177223470.0,106.306046,-118818104.0,-71.272064,121868320.0,73.10171,304718180.0,182.7827,-166710620.0,-304.49673,-379583900.0,5607058000.0,6087616000.0,-19.492899,5423241000.0,5423241000.0,-21.945652,82779150.0,261247470.0,242597140.0,-480007900.0,-467805120.0,14671119.0,11294007.0,-21.69582,-20.087208,-30.885765,-389245900.0,-36.004044
1335750000.0,104121890.0,248074960.0,173.85347,267614610.0,1086.1812,170215550.0,-24.310741,585523300.0,73180880.0,-25.14006,13116234.0,750226700.0,179.72166,87.4864,25.799887,234.04395,43.834797,-148102030.0,-93.87839,591507800.0,374.94284,50699124.0,32.13698,-253260960.0,-160.53615,18970466.0,12.024931,559122400.0,354.41455,157759460.0,610.21765,42499620.0,570806100.0,553334340.0,26.137857,436505440.0,436505440.0,29.745926,48144550.0,63758588.0,2687925.0,46632440.0,44877492.0,3353241.5,2237819.8,16.978079,-7.9453573,6.6661177,22422468.0,5462.9116
3454939100.0,300214370.0,774426430.0,3.8927271,576139970.0,-0.94927514,647872830.0,39.38498,2421467000.0,485106340.0,30.291735,1195660300.0,1033472300.0,29.626947,28.181942,27.574984,117.88521,70.087105,271951580.0,788.1317,2070305500.0,5999.867,192519970.0,557.9342,-364177250.0,-1055.407,440686620.0,1277.1357,67145890.0,194.59273,-34505856.0,-113.836395,214439740.0,2666137600.0,2364017000.0,14.4976845,2097546900.0,2097546900.0,13.193124,78743896.0,155684700.0,-22120310.0,299313180.0,308118340.0,54013030.0,11640212.0,16.216887,29.69271,58.45654,185181070.0,144.07697
2798193700.0,1643228700.0,44851612.0,-63.608696,390657730.0,40.742973,148479700.0,5.2466855,1659062900.0,115977820.0,85.838135,11817583.0,1139130600.0,-3.630603,8.070373,17.89927,74.77129,59.290497,67828980.0,86.52037,1454237800.0,1854.977,72937656.0,93.03683,-179762270.0,-229.29872,180065470.0,229.68547,33536752.0,42.778355,-78396540.0,-1403.727,4082197.5,1363412600.0,1349333400.0,15.632537,1130736000.0,1130736000.0,17.26046,63954244.0,76461390.0,68288060.0,15942912.0,4493360.0,369660.3,9893647.0,9.696176,-80.73832,-94.089645,8104077.5,-88.268936
2239025200.0,209067700.0,232719890.0,65.481926,482480030.0,1099.1307,286003040.0,123.32705,1862745900.0,404940770.0,279.52393,14490044.0,376279230.0,2.4447653,221.39703,465.88812,121.61801,83.1945,16914120.0,31.648312,1159664300.0,2169.8684,45263132.0,84.69266,-345040900.0,-645.6122,32885402.0,61.53246,381679700.0,714.1677,53443990.0,1355.6052,17315308.0,1150093300.0,1141006200.0,32.72919,996198800.0,996198800.0,30.256748,47961430.0,74515736.0,9752092.0,13253314.0,19025866.0,675076.44,7021947.0,30.708162,-55.65279,-30.82403,22910362.0,6.6764526
1127897700.0,563090800.0,120035940.0,-8.703176,66016580.0,-3.325138,27320168.0,115.84031,599913150.0,12752892.0,-14.12108,20916328.0,527984600.0,2.9710486,2.6200106,1.1138604,153.10892,53.18861,66132056.0,577.9346,314739600.0,2750.5403,60029136.0,524.6005,-29346998.0,-256.4663,50451732.0,440.90265,-48227884.0,-421.46823,-11442828.0,-134.86244,20161030.0,291829020.0,264038290.0,46.855816,174881390.0,174881390.0,68.58095,2653780.8,64179676.0,16800494.0,27959422.0,28000388.0,6829677.0,5522940.0,32.878975,-35.34653,-30.368835,21331184.0,-34.037857
